time,signal
2016-12-19,0.006133955470475596
2016-12-20,0.006393456364226953
2016-12-21,0.006822678764094454
2016-12-22,0.0069745815443871375
2016-12-23,0.007476773955595321
2016-12-26,0.007369671471765627
2016-12-27,0.007230921605141901
2016-12-28,0.0080365234161393
2016-12-29,0.0072951323186416185
2016-12-30,0.008126743181740087
2017-01-02,0.006682465797156764
2017-01-03,0.006600087361258211
2017-01-04,0.005989733965728862
2017-01-05,0.005382911045314514
2017-01-06,0.004919788871567372
2017-01-09,0.0054483002949129175
2017-01-10,0.0050743261745440655
2017-01-11,0.004959787004961613
2017-01-12,0.0047664256754881805
2017-01-13,0.004103265031370805
2017-01-16,0.004347000297230437
2017-01-17,0.003944361539478535
2017-01-18,0.0037363324356723742
2017-01-19,0.0038492723314502686
2017-01-20,0.0030410003601876595
2017-01-23,0.003447470521838883
2017-01-24,0.0019397918360587977
2017-01-25,0.0027318990623298655
2017-01-26,0.004640254588304165
2017-01-27,0.004265083641862006
2017-01-30,0.005820120777600768
2017-01-31,0.0068268022495164655
2017-02-01,0.006459917917510058
2017-02-02,0.0069337435559204885
2017-02-03,0.005987059140241973
2017-02-06,0.006584159089129244
2017-02-07,0.006863226460193441
2017-02-08,0.006944104420686406
2017-02-09,0.005688373352406711
2017-02-10,0.005820057975279213
2017-02-13,0.00634875876992612
2017-02-14,0.006361092751010095
2017-02-15,0.006272112192033267
2017-02-16,0.0065082405558932075
2017-02-17,0.005876195375465374
2017-02-20,0.006004085267499867
2017-02-21,0.0060482200403518295
2017-02-22,0.005932894105678873
2017-02-23,0.006389600826569812
2017-02-24,0.005676003536809385
2017-02-27,0.006294127020223776
2017-02-28,0.006610717802042338
2017-03-01,0.0070214701194097765
2017-03-02,0.008109426902813958
2017-03-03,0.007382088358585858
2017-03-06,0.008450829473835818
2017-03-07,0.007548946795776628
2017-03-08,0.006061741278119884
2017-03-09,0.006144359549479768
2017-03-10,0.004899245535953865
2017-03-13,0.004610586364792085
2017-03-14,0.005346371243533791
2017-03-15,0.0034907417706784537
2017-03-16,0.0038723257792107934
2017-03-17,0.0037106595285224813
2017-03-20,0.0033154458694875915
2017-03-21,0.004812109833602605
2017-03-22,0.002378492142268913
2017-03-23,0.002961554903960912
2017-03-24,0.0022950791732688986
2017-03-27,0.0022482361825280944
2017-03-28,0.002159363725302562
2017-03-29,0.0018520041938100344
2017-03-30,0.0027381158070987157
2017-03-31,0.0020445231388794335
2017-04-03,0.002172667315119006
2017-04-04,0.0017758597916509458
2017-04-05,0.0034679131277009956
2017-04-06,0.003441980962988768
2017-04-07,0.00432858245564011
2017-04-10,0.004087911507212512
2017-04-11,0.005538722408221159
2017-04-12,0.005449543963745789
2017-04-13,0.0063751098967738925
2017-04-14,0.005496424379083265
2017-04-17,0.004583447439905124
2017-04-18,0.0054392772987012445
2017-04-19,0.005572693434106525
2017-04-20,0.004400680048819885
2017-04-21,0.005051398196272958
2017-04-24,0.003056895821820382
2017-04-25,0.004713315801288626
2017-04-26,0.004959548967031805
2017-04-27,0.003827531445720985
2017-04-28,0.004675713534092605
2017-05-01,0.0036419907660441217
2017-05-02,0.005088817990088481
2017-05-03,0.0058890044108838415
2017-05-04,0.0050639730316794935
2017-05-05,0.0049574845492792495
2017-05-08,0.004692470022023051
2017-05-09,0.005162389476227339
2017-05-10,0.0053317303550178465
2017-05-11,0.005505081643105007
2017-05-12,0.00398928578009941
2017-05-15,0.004451679843642021
2017-05-16,0.004533923183385169
2017-05-17,0.007860107145304471
2017-05-18,0.003368605876974016
2017-05-19,0.0028010206084388544
2017-05-22,0.0025733714805751804
2017-05-23,0.0029734818649764586
2017-05-24,0.002671547533971195
2017-05-25,0.0028654508973784453
2017-05-26,0.0031462881303190413
2017-05-29,0.0033478694679304486
2017-05-30,0.002523438236580439
2017-05-31,0.002338084066222068
2017-06-01,0.0027107253659124685
2017-06-02,0.002376845539677677
2017-06-05,0.0036553674733047154
2017-06-06,0.003824855839821049
2017-06-07,0.00286878775602778
2017-06-08,0.0030425241037849333
2017-06-09,0.005052801766347962
2017-06-12,0.0018837005406640032
2017-06-13,-6.98667166044737e-05
2017-06-14,0.001647372862554533
2017-06-15,0.001067550678821265
2017-06-16,0.0008893846742966162
2017-06-19,-0.00020663079958626544
2017-06-20,0.0016694916303829918
2017-06-21,2.4551084466872125e-05
2017-06-22,0.0007063935201445195
2017-06-23,0.0001330570889637255
2017-06-26,0.0006739679525894686
2017-06-27,0.0028954224266580847
2017-06-28,-0.0018655131901848167
2017-06-29,0.0027717369798482545
2017-06-30,0.0003685009460380681
2017-07-03,0.0019876042594186493
2017-07-04,0.002075768951825623
2017-07-05,0.0011097679436511685
2017-07-06,0.0032077880214840867
2017-07-07,0.0004478661912763913
2017-07-10,0.0007889781077841831
2017-07-11,0.001249161240277211
2017-07-12,-6.695713907391761e-05
2017-07-13,0.0010951088692721792
2017-07-14,0.0005405354799806134
2017-07-17,0.0001340628008111573
2017-07-18,-0.0009453193127059722
2017-07-19,-2.162720835171888e-05
2017-07-20,0.0007653509804836276
2017-07-21,0.000653783727050529
2017-07-24,0.0009780217576857444
2017-07-25,0.0014150439768330508
2017-07-26,0.0011307213277726522
2017-07-27,0.0029651428860171095
2017-07-28,0.0023092614282232086
2017-07-31,0.0029061780870978946
2017-08-01,0.001100168362622835
2017-08-02,0.0024606993820528583
2017-08-03,0.002863259514211275
2017-08-04,0.002219850249547091
2017-08-07,0.001154220476887479
2017-08-08,0.0024894802379465883
2017-08-09,0.0011897126217009209
2017-08-10,0.005673602770306593
2017-08-11,0.0008271238970350432
2017-08-14,0.0013455910882716462
2017-08-15,0.0034858302893319296
2017-08-16,0.003200253086599023
2017-08-17,0.006265243452451415
2017-08-18,0.0029733006495144413
2017-08-21,0.0032270354894242048
2017-08-22,0.001886654673751873
2017-08-23,0.004435980370487898
2017-08-24,0.0032953057224296015
2017-08-25,0.003002878463997565
2017-08-28,0.0031814328965423856
2017-08-29,0.00233793037331895
2017-08-30,0.0018588419069754383
2017-08-31,0.0018023771638986242
2017-09-01,0.002126519016828505
2017-09-04,0.002666002615920845
2017-09-05,0.0032880053221402226
2017-09-06,0.0021131368867665368
2017-09-07,0.002403746537606255
2017-09-08,0.0038381068290587036
2017-09-11,0.0011484133572344968
2017-09-12,0.002111115721728787
2017-09-13,0.0018795688768375597
2017-09-14,0.002636650477744086
2017-09-15,0.0011640984078877853
2017-09-18,0.001139927908455231
2017-09-19,0.0012299081443950238
2017-09-20,0.0010898287642280582
2017-09-21,0.0014230850255409142
2017-09-22,0.0015849845712003572
2017-09-25,0.0020622199772840056
2017-09-26,0.00048704248644371
2017-09-27,-0.00022347748584327287
2017-09-28,0.0008884306603731537
2017-09-29,0.000837076148428181
2017-10-02,0.0017024280143505574
2017-10-03,0.002209404917886922
2017-10-04,0.0035205274466662577
2017-10-05,0.002021847192511174
2017-10-06,0.002404898845400842
2017-10-09,0.003638446089462562
2017-10-10,0.0033514724918350305
2017-10-11,0.004106743626463913
2017-10-12,0.0043045275112563956
2017-10-13,0.0033694672081654256
2017-10-16,0.00449014734000632
2017-10-17,0.004465139103988051
2017-10-18,0.004576859169056242
2017-10-19,0.005162692869349581
2017-10-20,0.004562111833854185
2017-10-23,0.006203998029218485
2017-10-24,0.0046134095953300315
2017-10-25,0.004817352748339654
2017-10-26,0.004294125556984285
2017-10-27,0.001827325615496791
2017-10-30,0.004220000037893358
2017-10-31,0.003524860141695124
2017-11-01,0.004098617669120286
2017-11-02,0.0033765175691760838
2017-11-03,0.00299948727100383
2017-11-06,0.004185372243090689
2017-11-07,0.004889225539524208
2017-11-08,0.0040326606981557055
2017-11-09,0.004687344763449666
2017-11-10,0.004075238758160796
2017-11-13,0.0039925070422423365
2017-11-14,0.003893987587064642
2017-11-15,0.004444922320985009
2017-11-16,0.0023630508614343533
2017-11-17,0.00394680654664765
2017-11-20,0.003308132719683797
2017-11-21,0.002279019059813648
2017-11-22,0.0032477285642154574
2017-11-23,0.0031086361740629742
2017-11-24,0.002604408333115384
2017-11-27,0.003704349906931014
2017-11-28,0.003571717559908112
2017-11-29,0.006298645960625389
2017-11-30,0.005069437907855115
2017-12-01,0.00568432355166311
2017-12-04,0.007024135534056443
2017-12-05,0.005867924619259689
2017-12-06,0.00541027691943116
2017-12-07,0.0051579016813094476
2017-12-08,0.005689535344026778
2017-12-11,0.006329740093774605
2017-12-12,0.007697373767929961
2017-12-13,0.006796596888185491
2017-12-14,0.00744228173538106
2017-12-15,0.005605725203521862
2017-12-18,0.007167342791912983
2017-12-19,0.007562743176873754
2017-12-20,0.006654124450654392
2017-12-21,0.005717831980813818
2017-12-22,0.0056752626156462566
2017-12-25,0.0046105885923753654
2017-12-26,0.004865535927478673
2017-12-27,0.0032243345618000654
2017-12-28,0.002961973506618942
2017-12-29,0.0037728899240715144
2018-01-01,0.0015895752070369138
2018-01-02,0.0005372674344221321
2018-01-03,0.0007226231442728395
2018-01-04,0.001125590441980232
2018-01-05,0.00035327410256008477
2018-01-08,0.0011609826260370036
2018-01-09,0.0017552491584331264
2018-01-10,0.0019220968872842368
2018-01-11,0.001848317582329219
2018-01-12,0.0015660195706872103
2018-01-15,0.000941372912802634
2018-01-16,0.0025314141980500118
2018-01-17,0.0010114243179083742
2018-01-18,0.0019171172716060455
2018-01-19,0.0013358598404105302
2018-01-22,0.00011640840252306146
2018-01-23,0.00045214308214963986
2018-01-24,0.0010067142540206775
2018-01-25,-0.0007624582085150348
2018-01-26,-0.0015154279164796445
2018-01-29,0.000384672343718211
2018-01-30,0.0004614244594720188
2018-01-31,-0.0011534034751898652
2018-02-01,-0.00013811034354182898
2018-02-02,0.00348962312790557
2018-02-05,0.009730533000837163
2018-02-06,-0.002051427450879101
2018-02-07,0.002617743168555429
2018-02-08,0.003344271220266296
2018-02-09,-0.001989224962887879
2018-02-12,-0.0022663481573363007
2018-02-13,-0.0011326076717942737
2018-02-14,-0.0034696173978405447
2018-02-15,-0.0031971856732348515
2018-02-16,-0.0008335764697270345
2018-02-19,-0.0007500042818191846
2018-02-20,-0.000261874905068917
2018-02-21,0.0018532553315601223
2018-02-22,0.0001639242343965861
2018-02-23,0.0004814469149919858
2018-02-26,0.00024562895409256484
2018-02-27,0.0031665434502556825
2018-02-28,0.002038660578211491
2018-03-01,0.0026254606508200233
2018-03-02,-0.00014910311706957695
2018-03-05,0.0003455261210102388
2018-03-06,0.0013635151293556965
2018-03-07,-0.0008432053323222479
2018-03-08,-0.0005030905589931385
2018-03-09,-0.002503661920324948
2018-03-12,-0.001134299550813513
2018-03-13,0.0004889497299226204
2018-03-14,0.00013932319027008854
2018-03-15,-0.0009105698704878068
2018-03-16,-0.0005405113510317658
2018-03-19,0.0014067660363677981
2018-03-20,-0.0015104909092315127
2018-03-21,-0.0016599506660180076
2018-03-22,0.0022213929528537247
2018-03-23,-0.0010188826518382965
2018-03-26,-0.004815973901899871
2018-03-27,0.002551102526521547
2018-03-28,0.000479745347880243
2018-03-29,-0.0009673173800193863
2018-03-30,0.0005123117485472456
2018-04-02,0.002996980023560099
2018-04-03,-0.0006111332559185236
2018-04-04,-0.0009133439287986635
2018-04-05,0.001520529344632093
2018-04-06,0.0016801252099011893
2018-04-09,-0.0007739179827962292
2018-04-10,-0.002617143168494945
2018-04-11,-0.0007193709241489084
2018-04-12,-0.0024653527691507957
2018-04-13,-0.001000116611135045
2018-04-16,-0.001226017415787662
2018-04-17,-0.0021036301269136788
2018-04-18,0.00043854511339145013
2018-04-19,0.0020551233331573535
2018-04-20,0.002012412523150851
2018-04-23,0.00046232307974557836
2018-04-24,0.003443409311053275
2018-04-25,0.0002889812156211045
2018-04-26,-0.0011993770808152579
2018-04-27,0.0017691625865649747
2018-04-30,0.0018999692879039796
2018-05-01,-0.0008170948971262821
2018-05-02,0.0012724481029200206
2018-05-03,-0.0005286777282862004
2018-05-04,-0.0018022807587308246
2018-05-07,-0.00042909698165469537
2018-05-08,-0.00013568958241671472
2018-05-09,-0.0013731508691144974
2018-05-10,-0.001427090774283559
2018-05-11,-0.0008935802847284762
2018-05-14,-0.001932541657862553
2018-05-15,0.0005496812865148672
2018-05-16,-0.0026827638608687967
2018-05-17,-0.0010014096352648954
2018-05-18,-0.0014197454152047742
2018-05-21,-0.0021944376442728673
2018-05-22,-0.0015376405973647174
2018-05-23,-0.0030327560046585914
2018-05-24,-0.0023425429045842126
2018-05-25,-0.0019301292320350527
2018-05-28,-0.0019603621414203643
2018-05-29,-0.0003431367414944396
2018-05-30,-0.0026197681778271408
2018-05-31,-0.0012054590784346167
2018-06-01,-0.0034985283073493446
2018-06-04,-0.0025975642568172655
2018-06-05,-0.0021051869884035285
2018-06-06,-0.0017209992782116915
2018-06-07,-0.0006395933471668824
2018-06-08,-0.0016807597401140165
2018-06-11,-0.0013901252136860227
2018-06-12,-0.0009838268411751817
2018-06-13,-0.0003440307036806133
2018-06-14,-0.0016767578882427572
2018-06-15,5.3369231959080575e-05
2018-06-18,-0.0009479515178820804
2018-06-19,-0.0006552356306306988
2018-06-20,-0.0023778796172069534
2018-06-21,2.1661965856538054e-05
2018-06-22,-0.0010147734597240419
2018-06-25,0.0012845243320113902
2018-06-26,-0.0018431924239084635
2018-06-27,2.5896482069256554e-05
2018-06-28,-0.001968796005970797
2018-06-29,-0.001030466181174753
2018-07-02,-0.0012192536651486363
2018-07-03,0.0010112447612931148
2018-07-04,-0.0009903270177666324
2018-07-05,-0.0014619785501806997
2018-07-06,-0.0026342186520889304
2018-07-09,-0.001857086822820245
2018-07-10,0.00014670146924938192
2018-07-11,-0.0005359711424094259
2018-07-12,-0.0013577211071126886
2018-07-13,-0.00028578801820408704
2018-07-16,0.0011026251757476511
2018-07-17,-0.0015446748621549006
2018-07-18,0.0009248390284052862
2018-07-19,0.000996886394768106
2018-07-20,0.000445130227862015
2018-07-23,0.0001656175526639236
2018-07-24,0.0007203650981806387
2018-07-25,0.0006722869034940366
2018-07-26,0.00042980307970489186
2018-07-27,0.0023606152807253374
2018-07-30,0.0031510920405637558
2018-07-31,0.000732232381231256
2018-08-01,0.001492372279910715
2018-08-02,0.00040372605995259766
2018-08-03,0.0008837800338513636
2018-08-06,-0.0003632301854628057
2018-08-07,-0.00027489839654719784
2018-08-08,0.00011000700147758939
2018-08-09,0.0003602454895996212
2018-08-10,0.0007508851949429456
2018-08-13,-0.0006697302947290904
2018-08-14,-0.0017284667993669213
2018-08-15,0.00038137929829174227
2018-08-16,-0.0018626807938511803
2018-08-17,-0.0018955773459070823
2018-08-20,-0.0006204344958001323
2018-08-21,-0.00012640228352879795
2018-08-22,-0.001320326574063565
2018-08-23,8.999329798926436e-05
2018-08-24,-0.0003978207746349544
2018-08-27,9.014109745428527e-05
2018-08-28,0.001820330189284683
2018-08-29,0.0005510565862290916
2018-08-30,0.0033710188191193174
2018-08-31,0.0021050809993021324
2018-09-03,0.0029193410163739003
2018-09-04,0.0036043334413353324
2018-09-05,0.00402899837414848
2018-09-06,0.0031007743623357245
2018-09-07,0.0030454162768963726
2018-09-10,0.0015687038154786534
2018-09-11,0.001505620565932408
2018-09-12,0.0022605005869844037
2018-09-13,0.0001344537674259974
2018-09-14,0.0009074228040319328
2018-09-17,0.002243678528013718
2018-09-18,-0.001210543757929802
2018-09-19,3.97725714857515e-05
2018-09-20,-0.0007054016228427717
2018-09-21,0.0001315367320579475
2018-09-24,-0.0009195392896288106
2018-09-25,0.0006290653685141357
2018-09-26,0.0014152284028585548
2018-09-27,0.0011767643155516801
2018-09-28,0.002006556990228968
2018-10-01,0.001956090574378646
2018-10-02,0.002129045556316281
2018-10-03,0.0015323831277367968
2018-10-04,0.003924715564420233
2018-10-05,0.0035161227443822355
2018-10-08,0.003168653833683565
2018-10-09,0.00210068325321606
2018-10-10,0.007570298074018763
2018-10-11,0.00015132557460570796
2018-10-12,-0.0012065763061199337
2018-10-15,0.0027119598351747574
2018-10-16,-0.002267537305472238
2018-10-17,0.0011885182238757187
2018-10-18,0.003032123032037113
2018-10-19,0.0013517151487902794
2018-10-22,0.0004207400360028866
2018-10-23,0.0016857889609414895
2018-10-24,0.004632222393279151
2018-10-25,0.000124842327897539
2018-10-26,0.0006981252145139127
2018-10-29,0.002120857673210484
2018-10-30,-0.0010650260220874215
2018-10-31,0.0005237539480964989
2018-11-01,0.001622095042399447
2018-11-02,0.001054042854149588
2018-11-05,0.0011379030999167958
2018-11-06,0.0006517438989480924
2018-11-07,-0.0010360001302634567
2018-11-08,0.002195877230379916
2018-11-09,0.002504370491277346
2018-11-12,0.0038367071883056306
2018-11-13,-0.00010624134518669604
2018-11-14,0.0014064659836127433
2018-11-15,-0.0017414282160793755
2018-11-16,-0.0008337237724248552
2018-11-19,0.0036551056011037554
2018-11-20,0.002786466532567814
2018-11-21,-0.000615336865459875
