time,signal
2024-11-29,0.002985806756925188
2024-11-30,0.0024744696115534047
2024-12-01,0.002745323684577063
2024-12-02,0.0021815266419399045
2024-12-03,0.0024024502580433193
2024-12-04,0.0021935054502461655
2024-12-05,0.00212121792516738
2024-12-06,0.0025880659249988194
2024-12-07,0.0025126255524377523
2024-12-08,0.0029885757181579253
2024-12-09,0.0017482371007260852
2024-12-10,0.0025161720525228425
2024-12-11,0.002284784454674354
2024-12-12,0.002088036754795471
2024-12-13,0.0025917058429256435
2024-12-14,0.0026222746603755086
2024-12-15,0.0039952392276947244
2024-12-16,0.004351180252168775
2024-12-17,0.004134698631555882
2024-12-18,0.001634911454913023
2024-12-19,0.002351079174383201
2024-12-20,0.0021042498222615755
2024-12-21,0.0020312579850084718
2024-12-22,0.001819315628880562
2024-12-23,0.0013712783647587517
2024-12-24,0.0015939508884039663
2024-12-25,0.0018562725555681097
2024-12-26,0.000923616041719873
2024-12-27,0.00039584895209372707
2024-12-28,0.0009757871750397649
2024-12-29,0.0010138186173113905
2024-12-30,0.000907186293765409
2024-12-31,0.001551467707404688
2025-01-01,-3.40462270915193e-05
2025-01-02,0.0011817136769191536
2025-01-03,0.0013864171744954747
2025-01-04,0.0019434105431520967
2025-01-05,0.0019952520244147574
2025-01-06,0.003645293876519121
2025-01-07,0.00044649457479550966
2025-01-08,0.0009125585621383784
2025-01-09,0.0008937242444390185
2025-01-10,0.0005992162785158819
2025-01-11,0.001019509442915367
2025-01-12,0.001177867891004301
2025-01-13,0.0012701826217397568
2025-01-14,0.0016007994027492822
2025-01-15,0.0007858048619556482
2025-01-16,0.0019410056461032455
2025-01-17,0.0034338347848667365
2025-01-18,0.0034687493514673163
2025-01-19,0.0017832289822728152
2025-01-20,0.0015919694102753412
2025-01-21,0.00448349128046534
2025-01-22,0.002445113383328127
2025-01-23,0.002963209981314775
2025-01-24,0.003280468483787053
2025-01-25,0.003106190997502191
2025-01-26,0.002144979436145415
2025-01-27,0.0015496890090615364
2025-01-28,0.0012970150740954415
2025-01-29,0.001711611126206551
2025-01-30,0.0018304768604083782
2025-01-31,0.0008877210473271418
2025-02-01,0.0009665854554894043
2025-02-02,0.0006761797076092346
2025-02-03,-0.0002134562558007064
2025-02-04,0.0007666833816794579
2025-02-05,0.0004271387762544397
2025-02-06,0.0007350443893871577
2025-02-07,0.0005335432582429175
2025-02-08,0.000868818374679613
2025-02-09,0.0008966943730644754
2025-02-10,0.0008714075251673992
2025-02-11,0.0007154132716701335
2025-02-12,0.0007370128400073453
2025-02-13,0.0007944560113120337
2025-02-14,0.0010557469534856604
2025-02-15,0.0011040760408751965
2025-02-16,0.001026632250413835
2025-02-17,0.000553790016709287
2025-02-18,0.0009726071014637029
2025-02-19,6.03033454014341e-05
2025-02-20,0.0010098482030677048
2025-02-21,0.00013611494832116005
2025-02-22,0.001102517565954437
2025-02-23,0.0010754834026850243
2025-02-24,0.0005542334155457453
2025-02-25,0.000996643418947841
2025-02-26,0.0029100707714038764
2025-02-27,0.0014458067324836935
2025-02-28,0.0019973012271893584
2025-03-01,0.001467452264648109
2025-03-02,0.0013568509074303253
2025-03-03,-0.0002512730539985852
2025-03-04,0.0005134127787450009
2025-03-05,0.0012853416079206586
2025-03-06,0.0002981190411348977
2025-03-07,0.0007278309041374342
2025-03-08,0.0006458800783729841
2025-03-09,0.001219927986067984
2025-03-10,0.0005972592842711444
2025-03-11,0.00048292653638562245
2025-03-12,0.00020009344527783347
2025-03-13,0.0003618937894680808
2025-03-14,0.0002920776329194269
2025-03-15,0.0007989236063002036
2025-03-16,0.0008773376717374032
2025-03-17,0.0005478281981429328
2025-03-18,0.0005394023482931733
2025-03-19,0.0006420189596421037
2025-03-20,0.0010194404653171057
2025-03-21,0.0009229584186643032
2025-03-22,0.0009019586241512459
2025-03-23,0.0011137940267750052
2025-03-24,0.0018753989431569448
2025-03-25,0.001243513626759496
2025-03-26,0.0006813731427050283
2025-03-27,0.001700910787122941
2025-03-28,6.771370185961378e-05
2025-03-29,0.0008800780758005894
2025-03-30,0.0010022297957507013
2025-03-31,0.0007276859583624324
2025-04-01,0.0008839922104506694
2025-04-02,7.5947101837365355e-06
2025-04-03,0.0004754477677324167
2025-04-04,0.00020154507549587222
2025-04-05,0.0010153756863220673
2025-04-06,0.0006329463389729778
2025-04-07,-0.00014987118935430113
2025-04-08,0.0014001658948028736
2025-04-09,-0.0008624865290028917
2025-04-10,0.00020215584955751473
2025-04-11,0.0005153322023626623
2025-04-12,0.0015398463170213737
2025-04-13,0.0012915191121594047
2025-04-14,0.0017543214844351071
2025-04-15,0.0013153481830643187
2025-04-16,0.0008198432385890182
2025-04-17,0.0013124963088490408
2025-04-18,0.001272512486550001
2025-04-19,0.0013528887066461188
2025-04-20,0.0017857052105792305
2025-04-21,0.002650231961759465
2025-04-22,0.006883451542533082
2025-04-23,0.006398434781929279
2025-04-24,0.0060375091468662205
2025-04-25,0.005589134248715355
2025-04-26,0.00466475857275209
2025-04-27,0.003771531978954483
2025-04-28,0.003972214165606993
2025-04-29,0.004876813925313128
2025-04-30,0.0026382781823303114
2025-05-01,0.004338608363117973
2025-05-02,0.005086108635926915
2025-05-03,0.003626070529341696
2025-05-04,0.0032626038136227727
2025-05-05,0.002648500499628101
2025-05-06,0.002199517578588032
2025-05-07,0.0026257455105026506
2025-05-08,0.006013489425053157
2025-05-09,0.005689804733001532
2025-05-10,0.005239560959674111
2025-05-11,0.005005852493102425
2025-05-12,0.003354124771116048
2025-05-13,0.0041550530230382516
2025-05-14,0.003277322952286188
2025-05-15,0.0035685497892337923
2025-05-16,0.0037535062581498927
2025-05-17,0.0032465154294248955
2025-05-18,0.004329940244617435
2025-05-19,0.0034923440997006693
2025-05-20,0.003859411278867549
2025-05-21,0.003676499366977163
2025-05-22,0.005827541306462592
2025-05-23,0.001965209588093135
2025-05-24,0.0023437757276612336
2025-05-25,0.002481836092375161
2025-05-26,0.0034061463177889693
2025-05-27,0.002408047564724263
2025-05-28,0.0017858909409730211
2025-05-29,0.0018668743996142169
2025-05-30,0.0019198458008555192
2025-05-31,0.0020568815120726763
2025-06-01,0.0020173281603528335
2025-06-02,0.0017684869070826123
2025-06-03,0.0017554624438296143
2025-06-04,0.0016617963661635512
2025-06-05,0.0015044283416775325
2025-06-06,0.0011699841831037594
2025-06-07,0.0015819760679167362
2025-06-08,0.0016292936452727213
2025-06-09,0.002286710994949991
2025-06-10,0.0024657761668934815
2025-06-11,0.000984877187399092
2025-06-12,0.001082061908992535
2025-06-13,0.0010116435995589268
2025-06-14,0.0013275414217487876
2025-06-15,0.001274021532405705
2025-06-16,0.0014902015856504346
2025-06-17,0.00045339846237443826
2025-06-18,8.669071974116485e-05
2025-06-19,0.0007889375370634865
2025-06-20,0.00103804744703947
2025-06-21,0.0008984547246807885
2025-06-22,0.0009197481677254405
2025-06-23,0.00011101862030151482
2025-06-24,0.0011105035244189062
2025-06-25,0.0010081583782914376
2025-06-26,0.0013250772340832827
2025-06-27,0.001444770246577896
2025-06-28,0.0014177214282591766
2025-06-29,0.0018067760298903592
2025-06-30,0.0009860086607600804
2025-07-01,0.0013604614343023357
2025-07-02,0.0017266589190786327
2025-07-03,0.0018367082401934685
2025-07-04,0.0014129747985081472
2025-07-05,0.001877064380913681
2025-07-06,0.0023611177707917414
2025-07-07,0.0012564393803729406
2025-07-08,0.0017080532798858794
2025-07-09,0.00206394014122208
2025-07-10,0.0043188216132460785
2025-07-11,0.0042639801225659805
2025-07-12,0.004333317403936697
2025-07-13,0.004986985520129575
2025-07-14,0.00498839892605343
2025-07-15,0.003460415607728412
2025-07-16,0.003932530498712548
2025-07-17,0.004387964258180266
2025-07-18,0.003363794970742846
2025-07-19,0.0033869078899640766
2025-07-20,0.0030970876488789533
2025-07-21,0.0030610187177056904
2025-07-22,0.0035303488127722484
2025-07-23,0.0033558066478695915
2025-07-24,0.002179460695713145
2025-07-25,0.002088729362042292
2025-07-26,0.0020536473072813913
2025-07-27,0.002022844174040841
2025-07-28,0.0018185604742728082
2025-07-29,0.0016090543598859944
2025-07-30,0.0013775051779677122
2025-07-31,0.0011104947010401232
2025-08-01,0.0006286699271694924
2025-08-02,0.0010142452317082895
2025-08-03,0.001232729874645118
2025-08-04,0.0006138197095260155
2025-08-05,0.0008775570848253838
2025-08-06,0.0009148810850151188
2025-08-07,0.0018361923654088474
2025-08-08,0.0012509787282050456
2025-08-09,0.001420882295597495
2025-08-10,0.0020300030710156797
2025-08-11,0.001291806255562776
2025-08-12,0.00182306454627337
2025-08-13,0.003388774461073575
2025-08-14,0.0012919410782862243
2025-08-15,0.0012511956709830821
2025-08-16,0.001582902079418115
2025-08-17,0.0014455095405092686
2025-08-18,0.001298079086705768
2025-08-19,0.0006587526029795987
2025-08-20,1.2102815066160767e-05
2025-08-21,0.0006493737845273065
2025-08-22,0.0008671888117157189
2025-08-23,0.001026019169368615
2025-08-24,0.001033438888629444
2025-08-25,0.0005549878187271581
2025-08-26,0.001076351668489175
2025-08-27,0.0010706999032569326
2025-08-28,0.0008954688266947975
2025-08-29,0.0007719725648495604
2025-08-30,0.001102419162114522
2025-08-31,0.0011396237509882965
2025-09-01,0.0009402674886786109
2025-09-02,0.0010405975619520531
2025-09-03,0.001318027662966471
2025-09-04,0.0008583166915562574
2025-09-05,0.0011826483988905505
2025-09-06,0.0011288259354233466
2025-09-07,0.0011981548173259403
2025-09-08,0.0013914795231728585
2025-09-09,0.0011060252828386079
2025-09-10,0.0004308370245449159
2025-09-11,0.002091705088274924
2025-09-12,0.0032269268876906026
2025-09-13,0.002916034499331533
2025-09-14,0.0027490471570310172
2025-09-15,0.002121960696953403
2025-09-16,0.002219821986597828
2025-09-17,0.0030042185245703706
2025-09-18,0.00299689795400816
2025-09-19,0.002467548811402619
2025-09-20,0.0024512295613829537
2025-09-21,0.002083259275812252
2025-09-22,0.0006143752665985228
2025-09-23,0.0007289267093705295
2025-09-24,0.0011225000266070278
2025-09-25,0.0007022741408615767
2025-09-26,0.0009180786619710672
2025-09-27,0.0011465880147547472
2025-09-28,0.0010788327298255703
2025-09-29,0.0011941079621971685
2025-09-30,0.0012164023379895436
2025-10-01,0.0010055080184301738
2025-10-02,0.0029295197019629875
2025-10-03,0.003943279497984991
2025-10-04,0.0036381640565345107
2025-10-05,0.004302935157372813
2025-10-06,0.0054430954376992755
2025-10-07,0.0021985399782838626
2025-10-08,0.003173355493657184
2025-10-09,0.003110780540468908
2025-10-10,0.00045297108752317966
2025-10-11,0.0011322227128534102
2025-10-12,9.134329509666437e-05
2025-10-13,0.0008185022479420143
2025-10-14,0.00044892866040475564
2025-10-15,-0.0003331266292744407
2025-10-16,0.0008869357109429067
2025-10-17,0.0015955709305686908
2025-10-18,0.0013011036966032168
2025-10-19,0.0011904708924475244
2025-10-20,0.0006398998219910256
2025-10-21,0.001058024087650832
2025-10-22,0.0012011555537542865
2025-10-23,0.0009487065974251452
2025-10-24,0.0011239142488813788
2025-10-25,0.001235647033624696
2025-10-26,0.0016448702266189754
2025-10-27,0.0014186334884960688
2025-10-28,0.0007398319149560427
2025-10-29,0.0008608438910585647
2025-10-30,0.001014757761490252
2025-10-31,0.001037269180106255
2025-11-01,0.0013373983301053643
2025-11-02,0.0012506027568070855
2025-11-03,0.001021443447401552
2025-11-04,0.0004167022427170817
2025-11-05,0.0005629555026337641
2025-11-06,0.0005410489477883244
2025-11-07,0.001045881479353926
2025-11-08,0.0010163810552642435
2025-11-09,0.0011303588294205584
2025-11-10,0.0006085282552364974
2025-11-11,0.0011267691424746654
2025-11-12,-0.00011354128229539729
2025-11-13,0.00010752132931569417
2025-11-14,0.0020062314200586066
2025-11-15,0.0011864365127948846
2025-11-16,0.0012479772685397954
2025-11-17,0.0004990707782020465
2025-11-18,1.1310649773534362e-05
2025-11-19,-0.0004845102508653367
2025-11-20,0.0022204176906425854
2025-11-21,0.003581972516254629
2025-11-22,0.0033079923271072532
2025-11-23,0.0022910061033895117
2025-11-24,0.0005141346636167811
2025-11-25,0.0016612288197976333
2025-11-26,0.0009524040418686425
2025-11-27,0.001061879518062574
2025-11-28,0.0013337695741654062
2025-11-29,0.001004879444270247
2025-11-30,0.0010306480360941176
2025-12-01,0.0004563034289861357
2025-12-02,0.0010254421136279485
2025-12-03,0.0015926704586343241
2025-12-04,0.0013587799315228175
2025-12-05,0.0012578040913004246
2025-12-06,0.001164932037056436
2025-12-07,0.0012539860103797278
2025-12-08,0.0005701291722286477
2025-12-09,0.0011171832071836998
2025-12-10,0.00038185499310157406
2025-12-11,0.0014145053335938794
2025-12-12,0.0009173016373138465
2025-12-13,0.0012172540823759024
2025-12-14,0.0010613747304507523
2025-12-15,0.0008200657591167361
2025-12-16,0.0011636657477065335
2025-12-17,-0.000320190337150572
2025-12-18,0.000668524942612252
2025-12-19,0.0007997163984673469
2025-12-20,0.001126562185650592
2025-12-21,0.001249687356738479
2025-12-22,0.0012979124480491794
2025-12-23,0.0011264926153789052
2025-12-24,-0.00023837291866207197
2025-12-25,0.0011264926153789052
2025-12-26,0.0010400675703137298
2025-12-27,0.001204005976111953
2025-12-28,0.0012220128402619858
2025-12-29,0.0010252217206907137
2025-12-30,0.0013439758770190735
2025-12-31,-0.00011524597598936415
2026-01-01,0.0021139992979455034
2026-01-02,0.0018388167766570246
2026-01-03,0.001992575364386252
2026-01-04,0.0026411298141682553
2026-01-05,0.0036455252903256742
2026-01-06,0.004623920590864638
2026-01-07,0.0007285258225973101
2026-01-08,0.0020311308102813467
2026-01-09,0.0017260404717341234
2026-01-10,0.0014571605130459834
2026-01-11,0.001541551793963053
2026-01-12,0.0015442503722145964
2026-01-13,0.003167527737535909
2026-01-14,0.003456943844678334
2026-01-15,0.003925467885645495
2026-01-16,0.0029868734428280213
2026-01-17,0.002297457837080521
2026-01-18,0.0018402321982484166
2026-01-19,0.001545347052838164
2026-01-20,0.0006885032099022508
2026-01-21,6.120558816632636e-05
2026-01-22,0.00100328507298504
2026-01-23,0.0007940920185248293
2026-01-24,0.0011120677280311226
2026-01-25,0.0010312291947017335
2026-01-26,0.0007254627884838449
2026-01-27,0.0007227282185322634
2026-01-28,0.0012916218581713707
2026-01-29,0.0013959000036979886
2026-01-30,0.0015006303766552465
2026-01-31,0.0037180396922609593
