time,signal
2016-02-25,0.003565820965741237
2016-02-26,0.0024566015592187053
2016-02-27,0.002891626556889565
2016-02-28,0.002568332787111979
2016-02-29,0.0024966587668777316
2016-03-01,0.0021549798564268357
2016-03-02,0.0015319844826867887
2016-03-03,0.0018945515622657075
2016-03-04,0.001529007973580144
2016-03-05,0.0026172409630664563
2016-03-06,0.001330549649032988
2016-03-07,0.0012021424396859157
2016-03-08,0.0013085308937097594
2016-03-09,0.0011054941486509325
2016-03-10,0.0018410098494304897
2016-03-11,0.0017189601739759956
2016-03-12,0.0014561809807409698
2016-03-13,0.0015318064122726597
2016-03-14,0.00121855408665682
2016-03-15,0.001735478697932039
2016-03-16,0.0010363136328581835
2016-03-17,0.001811677914415269
2016-03-18,0.0014365360416788498
2016-03-19,0.0015845899709880415
2016-03-20,0.001655801775609185
2016-03-21,0.0016033257700081211
2016-03-22,0.0014256902178957514
2016-03-23,0.0006224913348463844
2016-03-24,0.0015891330917819147
2016-03-25,0.0014674819162519967
2016-03-26,0.0017105712347126579
2016-03-27,0.0027351257707804682
2016-03-28,0.0013234918198778295
2016-03-29,0.0012030468931144569
2016-03-30,0.001373601641288563
2016-03-31,0.0010446405978826567
2016-04-01,0.001531827643645687
2016-04-02,0.0019741279699891636
2016-04-03,0.0017711802301594243
2016-04-04,0.001218259174042874
2016-04-05,0.001092424450176671
2016-04-06,0.0012663588708618097
2016-04-07,0.0008847624313884528
2016-04-08,0.0016209861076458428
2016-04-09,0.001599986313132786
2016-04-10,0.0015512667954410155
2016-04-11,0.0011752351066911606
2016-04-12,0.0023502299787202564
2016-04-13,0.001772097142295931
2016-04-14,0.002282319052044344
2016-04-15,0.0026860964769044003
2016-04-16,0.0026157007845943247
2016-04-17,0.0020451607533577085
2016-04-18,0.0024592331177043505
2016-04-19,0.002654375902620423
2016-04-20,0.003794259768745712
2016-04-21,0.003993882730292612
2016-04-22,0.004477191644180242
2016-04-23,0.0043436907670645585
2016-04-24,0.004960714605545043
2016-04-25,0.004358240494372621
2016-04-26,0.004919820332697992
2016-04-27,0.0010092632155588347
2016-04-28,0.0015599369558832502
2016-04-29,0.0017197495949386496
2016-04-30,0.0018653691614574238
2016-05-01,0.001957668745844732
2016-05-02,0.0018816160432417034
2016-05-03,0.0016644425136992536
2016-05-04,0.0007219956217395601
2016-05-05,0.00187732553437317
2016-05-06,0.002337194751531177
2016-05-07,0.0021850185130852327
2016-05-08,0.0020130932408933024
2016-05-09,0.00210700912058916
2016-05-10,0.0015339335672344113
2016-05-11,0.001533881348113669
2016-05-12,0.0019439483256408793
2016-05-13,0.001346644884876517
2016-05-14,0.0019536980356719977
2016-05-15,0.0019746682691184118
2016-05-16,0.0017127309278454645
2016-05-17,0.0013964598621683574
2016-05-18,0.0014823090891241454
2016-05-19,0.0007381489420370511
2016-05-20,0.0011342906494083787
2016-05-21,0.0013350044310909987
2016-05-22,0.0013294591928676234
2016-05-23,0.0007187571383094733
2016-05-24,0.000461667375667667
2016-05-25,0.0008066027940218661
2016-05-26,0.0019482600961255425
2016-05-27,0.004078858136652679
2016-05-28,0.005357386725789425
2016-05-29,0.005864312564998972
2016-05-30,0.006142981783433234
2016-05-31,0.006272457266664203
2016-06-01,0.006308306777417752
2016-06-02,0.007990356567667304
2016-06-03,0.007221673401398318
2016-06-04,0.006827066157910269
2016-06-05,0.007427645391455709
2016-06-06,0.00731394593750159
2016-06-07,0.006717832268672425
2016-06-08,0.007037734947112968
2016-06-09,0.0044188173778294286
2016-06-10,0.004521789031517112
2016-06-11,0.007314910337943511
2016-06-12,0.00695238817352983
2016-06-13,0.006333306692624795
2016-06-14,0.00922440528209448
2016-06-15,0.008814011890934899
2016-06-16,0.008671274923824912
2016-06-17,0.0066531360389927964
2016-06-18,0.006482814912633929
2016-06-19,0.006358086096115605
2016-06-20,0.005979398097767359
2016-06-21,0.0025726296433800067
2016-06-22,0.006834111092942341
2016-06-23,0.006519693012901614
2016-06-24,0.0015892250653774286
2016-06-25,0.0023512263679316523
2016-06-26,0.0034404639805648133
2016-06-27,0.0020886008691220854
2016-06-28,0.0017673491890997403
2016-06-29,0.0014636271285653245
2016-06-30,0.003352096523408712
2016-07-01,0.003085088718258301
2016-07-02,0.0031292506777052726
2016-07-03,0.002233362402721172
2016-07-04,0.0024979024039939054
2016-07-05,0.001961397211283692
2016-07-06,0.0022957074410007443
2016-07-07,0.00274742676216867
2016-07-08,0.0018778111791630336
2016-07-09,0.002170687919469918
2016-07-10,0.0020738105994392866
2016-07-11,0.0015144518073989576
2016-07-12,0.0023295921931027978
2016-07-13,0.001892625549115088
2016-07-14,0.0018589494582437719
2016-07-15,0.0019250772477062761
2016-07-16,0.0019079377536338343
2016-07-17,0.0025731779370702073
2016-07-18,0.0018793083557133283
2016-07-19,0.001978525366758853
2016-07-20,0.0006775101319289411
2016-07-21,0.0012328245380119583
2016-07-22,0.0014140219446646563
2016-07-23,0.0016486425421832875
2016-07-24,0.0016650863359329367
2016-07-25,0.0009894462392475792
2016-07-26,0.001096990506892892
2016-07-27,0.0005426945763013301
2016-07-28,0.0013651056946410386
2016-07-29,0.001412649080501715
2016-07-30,0.0013530464206762314
2016-07-31,0.0022833893341314957
2016-08-01,0.002046808240602113
2016-08-02,0.010304528576421246
2016-08-03,0.003937513491466537
2016-08-04,0.0021104189653001677
2016-08-05,0.0020449489586147358
2016-08-06,0.001403351309259388
2016-08-07,0.0015457372828395646
2016-08-08,0.0014300280465004075
2016-08-09,0.001386166202582902
2016-08-10,0.00042734227305658
2016-08-11,0.0014718354977624603
2016-08-12,0.0014918492115533718
2016-08-13,0.0013558148879295896
2016-08-14,0.001168642639284463
2016-08-15,0.0008997490929560265
2016-08-16,0.0013417237547457895
2016-08-17,0.0014336555188953525
2016-08-18,0.0013817822273903956
2016-08-19,0.0013607824328773386
2016-08-20,0.001556023580458944
2016-08-21,0.0015305910696989838
2016-08-22,0.0008977738862906832
2016-08-23,0.0014348373138736083
2016-08-24,-1.4189217868976357e-05
2016-08-25,0.0013950806534466515
2016-08-26,0.0015283490639824507
2016-08-27,0.0014254727627611293
2016-08-28,0.0016461617870534842
2016-08-29,0.001788484031930503
2016-08-30,0.0013438424647757563
2016-08-31,0.0005827807785805064
2016-09-01,0.0015841958205990425
2016-09-02,0.0015605853889770179
2016-09-03,0.0023031781719056203
2016-09-04,0.0032942965607516534
2016-09-05,0.002689913957664706
2016-09-06,0.0033327068004194793
2016-09-07,0.004056035970960384
2016-09-08,0.0037790865924501728
2016-09-09,0.002757087570214135
2016-09-10,0.003429120482234345
2016-09-11,0.002346511764836721
2016-09-12,0.0018896079009137845
2016-09-13,0.001777509253080566
2016-09-14,0.0012471456666015728
2016-09-15,0.002403412505086661
2016-09-16,0.0027450842865659715
2016-09-17,0.0018773145757037888
2016-09-18,0.0018158892914600692
2016-09-19,0.0016832578239556958
2016-09-20,0.0012752065786272773
2016-09-21,0.0013004848947256909
2016-09-22,0.002023771505258431
2016-09-23,0.0013572129716485784
2016-09-24,0.0016564988015043585
2016-09-25,0.0014857822002866997
2016-09-26,0.0011634884607154448
2016-09-27,0.0014881299580576607
2016-09-28,0.0006274492101987535
2016-09-29,0.0008897958461086428
2016-09-30,0.0018772055512675649
2016-10-01,0.0018895950176302028
2016-10-02,0.0017246601122348569
2016-10-03,0.0014843884897418913
2016-10-04,0.001851587478116755
2016-10-05,0.0020771505747972634
2016-10-06,0.002667854201625402
2016-10-07,0.0018766552000108764
2016-10-08,0.0024775620230236355
2016-10-09,0.0024046823031491533
2016-10-10,0.0021987315728889327
2016-10-11,0.0030360208800812704
2016-10-12,0.002561156550004872
2016-10-13,0.0023394740455295396
2016-10-14,0.0035658452666219647
2016-10-15,0.002742887323783604
2016-10-16,0.0030381697095183814
2016-10-17,0.002709408288940681
2016-10-18,0.003282976288544864
2016-10-19,0.001655334701329986
2016-10-20,0.002343815461377377
2016-10-21,0.002176461630965926
2016-10-22,0.0035278415467538816
2016-10-23,0.0028954590506287876
2016-10-24,0.002830993869531189
2016-10-25,0.0015020802562219996
2016-10-26,0.003106859286489347
2016-10-27,0.004440147012684797
2016-10-28,0.004537205315315681
2016-10-29,0.0057170903246485175
2016-10-30,0.00475488822224759
2016-10-31,0.003887511665954582
2016-11-01,0.005525811274439411
2016-11-02,0.005506430338337417
2016-11-03,0.0020142608012593114
2016-11-04,0.0027417720589583473
2016-11-05,0.0025890704955368305
2016-11-06,0.0028246704202692695
2016-11-07,0.00263406983957228
2016-11-08,0.002542343068395354
2016-11-09,0.0025189585711320795
2016-11-10,0.002006022343810683
2016-11-11,0.002628135674904193
2016-11-12,0.0020161552506045917
2016-11-13,0.002204317988294284
2016-11-14,0.0019515733864635448
2016-11-15,0.0017322573015083498
2016-11-16,0.002909108375498114
2016-11-17,0.004273913869501087
2016-11-18,0.004567417454078726
2016-11-19,0.003895174088321264
2016-11-20,0.002263998387467701
2016-11-21,0.0023190299943322335
2016-11-22,0.002811584392060692
2016-11-23,0.001276185129370325
2016-11-24,0.002174382593406333
2016-11-25,0.002213486960099513
2016-11-26,0.0022340322160954774
2016-11-27,0.0020233047453467896
2016-11-28,0.0016571188211939542
2016-11-29,0.002164096165748984
2016-11-30,0.0007390280961916892
2016-12-01,0.0020689278767172855
2016-12-02,0.0028789783492170766
2016-12-03,0.002698621045446673
2016-12-04,0.0031078474589237566
2016-12-05,0.0021431917652781772
2016-12-06,0.002170191741870054
2016-12-07,0.0010566410838598712
2016-12-08,0.0021057790420441454
2016-12-09,0.002794664757904774
2016-12-10,0.0031445833869233127
2016-12-11,0.003077040178959342
2016-12-12,0.002606756426400135
2016-12-13,0.002891974995718097
2016-12-14,0.001108964459660817
2016-12-15,0.0026244316443592747
2016-12-16,0.0023022504751954768
2016-12-17,0.0027890553751101993
2016-12-18,0.002755514978328397
2016-12-19,0.0047922491993238146
2016-12-20,0.005046571405943995
2016-12-21,0.006095074240982893
2016-12-22,0.006343785732381345
2016-12-23,0.006617433059238198
2016-12-24,0.007098492465806716
2016-12-25,0.006800917263847135
2016-12-26,0.007038025834282349
2016-12-27,0.007077242048985196
2016-12-28,0.005743171425992046
2016-12-29,0.006491690909805552
2016-12-30,0.006534991628396446
2016-12-31,0.0071336354501540565
2017-01-01,0.007285721150006811
2017-01-02,0.00798434304687278
2017-01-03,0.009421095821640359
2017-01-04,0.008452372606351767
2017-01-05,0.0030477778006632104
2017-01-06,0.003111750181916552
2017-01-07,0.002773370628342598
2017-01-08,0.002572170509338532
2017-01-09,0.002329245988072449
2017-01-10,0.0023592302483131052
2017-01-11,0.010439019933735076
2017-01-12,0.006425300057523537
2017-01-13,0.003998312475864537
2017-01-14,0.003866454870699575
2017-01-15,0.0029922107185582857
2017-01-16,0.002618056211800103
2017-01-17,0.002630630355280431
2017-01-18,0.0012414547646234942
2017-01-19,0.0017469795260560122
2017-01-20,0.0024246486862537866
2017-01-21,0.0033675192198694085
2017-01-22,0.003344505344227461
2017-01-23,0.0025675994967246526
2017-01-24,0.001400537969981107
2017-01-25,0.003347518390379694
2017-01-26,0.0030851294239790127
2017-01-27,0.0026233268315974173
2017-01-28,0.0027248770082619754
2017-01-29,0.0023740551749210194
2017-01-30,0.0016793717992595253
2017-01-31,0.003852556554091073
2017-02-01,0.0060135396058135495
2017-02-02,0.005552537635449503
2017-02-03,0.007490035588687135
2017-02-04,0.005892867750243959
2017-02-05,0.004977621341848125
2017-02-06,0.00479904921474958
2017-02-07,0.007008844460550244
2017-02-08,0.005631618288525032
2017-02-09,0.0027736560242855785
2017-02-10,0.0024489696304083115
2017-02-11,0.0026572451906554683
2017-02-12,0.002505968682964409
2017-02-13,0.0022980960579945197
2017-02-14,0.0024357402125840806
2017-02-15,0.0016373674557257911
2017-02-16,0.002808260236268653
2017-02-17,0.0036247996743460154
2017-02-18,0.003221179124308394
2017-02-19,0.0028529486442721995
2017-02-20,0.004373956046761366
2017-02-21,0.005106980374631731
2017-02-22,0.0043864112020551875
2017-02-23,0.007877954702508351
2017-02-24,0.008852178688283809
2017-02-25,0.0056910525008995235
2017-02-26,0.006314153329436968
2017-02-27,0.005866215765536068
2017-02-28,0.0052671008564616475
2017-03-01,0.008457464225971921
2017-03-02,0.008219087460148322
2017-03-03,0.008754980990877084
2017-03-04,0.005787812081598946
2017-03-05,0.005922855829655841
2017-03-06,0.005048574021412458
2017-03-07,0.0025866831527885893
2017-03-08,0.0022449833257168266
2017-03-09,0.001706921865770711
2017-03-10,0.004020228572066793
2017-03-11,0.002363059184847128
2017-03-12,0.002586726424427946
2017-03-13,0.003638528401227706
2017-03-14,0.002806242197089643
2017-03-15,0.002980082249839307
2017-03-16,0.002286122815499291
2017-03-17,0.0053638751621246615
2017-03-18,0.010474912175522804
2017-03-19,0.008378249567872842
2017-03-20,0.004065617510983227
2017-03-21,0.0008424683705462514
2017-03-22,0.0010354184164124663
2017-03-23,0.0016913560553352511
2017-03-24,0.007855016693723134
2017-03-25,0.004023763177568917
2017-03-26,0.003534768780337383
2017-03-27,0.0021245212789323346
2017-03-28,0.002250903469633135
2017-03-29,0.0022930216146732616
2017-03-30,0.0020553082374559265
2017-03-31,0.0021817444061257556
2017-04-01,0.003242254417077496
2017-04-02,0.0031837277309146954
2017-04-03,0.0041229262652421154
2017-04-04,0.0041342931884257575
2017-04-05,0.0029905686976206807
2017-04-06,0.006124515922823516
2017-04-07,0.0052675656119542565
2017-04-08,0.005548917103119971
2017-04-09,0.006298000757153386
2017-04-10,0.004717186815805791
2017-04-11,0.004737084986647407
2017-04-12,0.0035087717484684777
2017-04-13,0.0024430730529152386
2017-04-14,0.0024191447364834053
2017-04-15,0.00245615828999447
2017-04-16,0.0022882963630258086
2017-04-17,0.0020155096497972928
2017-04-18,0.0025658459026574156
2017-04-19,0.0020533445989581833
2017-04-20,0.003469158393038967
2017-04-21,0.00270569483367476
2017-04-22,0.0032537741391095785
2017-04-23,0.0026777073956317943
2017-04-24,0.00328593162876916
2017-04-25,0.004648914908514538
2017-04-26,0.005016047974435934
2017-04-27,0.008428444970824595
2017-04-28,0.005998978537852639
2017-04-29,0.0066507706247844025
2017-04-30,0.006612245384933012
2017-05-01,0.009177170551498946
2017-05-02,0.007617107289627076
2017-05-03,0.007954482943380995
2017-05-04,0.009324025364949333
2017-05-05,0.008229528877646955
2017-05-06,0.007816991997158879
2017-05-07,0.007836692938855905
2017-05-08,0.009423883443562908
2017-05-09,0.007950584970490284
2017-05-10,0.007032788566271049
2017-05-11,0.006684949820285221
2017-05-12,0.007344094845276582
2017-05-13,0.006933906513500381
2017-05-14,0.0069776460982119
2017-05-15,0.005017199022869596
2017-05-16,0.003912711909153512
2017-05-17,0.0045403781192621066
2017-05-18,0.008658984221627279
2017-05-19,0.010262532457016518
2017-05-20,0.008144969841786559
2017-05-21,0.007935173570920624
2017-05-22,0.009497460771552444
2017-05-23,0.009047729256324325
2017-05-24,0.008549068307548554
2017-05-25,0.006712559990603462
2017-05-26,0.007214235003216895
2017-05-27,0.002614466181899753
2017-05-28,0.003586351029804224
2017-05-29,0.004602695772662454
2017-05-30,0.0022492368541553644
2017-05-31,0.0037860803288626665
2017-06-01,0.00821963437213183
2017-06-02,0.007766513885294333
2017-06-03,0.006151989390538038
2017-06-04,0.005898656339775612
2017-06-05,0.005854831671258453
2017-06-06,0.005102282897342738
2017-06-07,0.0049046272879404666
2017-06-08,0.005884243055003072
2017-06-09,0.004743004883584458
2017-06-10,0.006492221749021846
2017-06-11,0.006567039292269527
2017-06-12,0.0015965889193220084
2017-06-13,0.0027412041621234224
2017-06-14,0.003725494638015515
2017-06-15,0.004712941540491853
2017-06-16,0.0038025336245530944
2017-06-17,0.001626417528847446
2017-06-18,0.002420684070724332
2017-06-19,0.0019408579772017447
2017-06-20,0.002733564078889282
2017-06-21,0.0034608405934132814
2017-06-22,0.0032018796553092838
2017-06-23,0.0027976457698986753
2017-06-24,0.0020436770820242566
2017-06-25,0.002026456581514726
2017-06-26,0.0028308801016748457
2017-06-27,0.0012028903427602601
2017-06-28,0.0016510452630061417
2017-06-29,0.0011284101882114885
2017-06-30,0.0017873311287736062
2017-07-01,0.0014547997776420923
2017-07-02,0.0015893982361056438
2017-07-03,0.0016939848709446076
2017-07-04,0.0022680617552184603
2017-07-05,0.00159278297882681
2017-07-06,0.0013729753852618543
2017-07-07,0.0007808803129887913
2017-07-08,0.0009709127935561058
2017-07-09,0.0006916248374527106
2017-07-10,0.0017481830920869973
2017-07-11,0.0019323585149319767
2017-07-12,0.0003224206122340453
2017-07-13,0.0010000130350041262
2017-07-14,0.0005936526104880772
2017-07-15,0.007625235801163787
2017-07-16,0.009524089094822542
2017-07-17,0.0003297455065981178
2017-07-18,-0.0001284605600667577
2017-07-19,0.0008819906861751982
2017-07-20,0.0047819856040987934
2017-07-21,0.004656278507872069
2017-07-22,0.004127660382367584
2017-07-23,0.0039012073607477826
2017-07-24,0.004007631802960684
2017-07-25,0.001956538732772199
2017-07-26,0.0010882280413191906
2017-07-27,0.002470260190034429
2017-07-28,0.0050261083277580495
2017-07-29,0.0036748862833347585
2017-07-30,0.0048224874843005375
2017-07-31,0.004477330180614258
2017-08-01,0.0017470414676146629
2017-08-02,0.0014829853128881646
2017-08-03,0.0020414036523077107
2017-08-04,0.004208079776428409
2017-08-05,0.0050976142885409866
2017-08-06,0.006218595876383012
2017-08-07,0.007065085992497932
2017-08-08,0.004836589384673366
2017-08-09,0.006576071757097151
2017-08-10,0.005720102936990164
2017-08-11,0.009616804387659699
2017-08-12,0.007486778223581977
2017-08-13,0.008092190762570853
2017-08-14,0.009265083585768837
2017-08-15,0.009878351622552337
2017-08-16,0.00894214390335458
2017-08-17,0.006595587118101023
2017-08-18,0.0074340757504314766
2017-08-19,0.005145132958849277
2017-08-20,0.004722837800343843
2017-08-21,0.001540795169119005
2017-08-22,0.0022233525017995963
2017-08-23,0.0013921601034715776
2017-08-24,0.005771314298515492
2017-08-25,0.0038143675493320693
2017-08-26,0.0018895864664043387
2017-08-27,0.00148601694684502
2017-08-28,0.0012539220531508832
2017-08-29,0.002847615532603211
2017-08-30,0.002627839977504759
2017-08-31,0.005014789923667455
2017-09-01,0.006900326797694998
2017-09-02,0.0016875599605048078
2017-09-03,0.001854436651811385
2017-09-04,0.0030789010302677083
2017-09-05,0.0019174643860980771
2017-09-06,0.0021418983586028273
2017-09-07,0.0017145202785402865
2017-09-08,0.0023563770741188757
2017-09-09,0.002576862533055735
2017-09-10,0.003232330782786418
2017-09-11,0.003217887659198272
2017-09-12,0.002421478860399837
2017-09-13,0.0022018804954828494
2017-09-14,0.011672811004079318
2017-09-15,0.006259510739554076
2017-09-16,0.004713081393598761
2017-09-17,0.004686633751802846
2017-09-18,0.0020302069670125257
2017-09-19,0.0015140316047748791
2017-09-20,0.0004661498774114292
2017-09-21,0.0023430450774765323
2017-09-22,0.0014823735801408639
2017-09-23,0.0005482525314268318
2017-09-24,0.0002586896916817532
2017-09-25,0.0012421497953340984
2017-09-26,0.0017639739228719794
2017-09-27,0.005222782353076905
2017-09-28,0.006632773734959328
2017-09-29,0.004106827288363531
2017-09-30,0.005628202457945919
2017-10-01,0.005867509343617305
2017-10-02,0.004496721618892772
2017-10-03,0.0039011026763545458
2017-10-04,0.001881940677954107
2017-10-05,0.005548799909875049
2017-10-06,0.003904865516605211
2017-10-07,0.004606840307876857
2017-10-08,0.006301650990626383
2017-10-09,0.006613011253278633
2017-10-10,0.008117509610720868
2017-10-11,0.0088458057076905
2017-10-12,0.007971845185813948
2017-10-13,0.010277482305660876
2017-10-14,0.008500410086202838
2017-10-15,0.008703699172547368
2017-10-16,0.008286971263902173
2017-10-17,0.0075913725234947075
2017-10-18,0.009207972763438002
2017-10-19,0.008054835722191893
2017-10-20,0.009053148072133874
2017-10-21,0.008406032203315338
2017-10-22,0.008681468692280238
2017-10-23,0.004818166357756523
2017-10-24,0.003507275911525784
2017-10-25,0.0036655756335101652
2017-10-26,0.002924125669790922
2017-10-27,0.002198396930999565
2017-10-28,0.0024568968662328477
2017-10-29,0.0046343947434219586
2017-10-30,0.004289268387940706
2017-10-31,0.009800784655876655
2017-11-01,0.008220338410205839
2017-11-02,0.00961696951500236
2017-11-03,0.009498031705341801
2017-11-04,0.0069179595874093
2017-11-05,0.007841077735239215
2017-11-06,0.00590017601410834
2017-11-07,0.006882571799947169
2017-11-08,0.00892777192839903
2017-11-09,0.004197814422488482
2017-11-10,0.002651551964137625
2017-11-11,0.0034657418577148514
2017-11-12,0.009769308437924357
2017-11-13,0.0023235074842693332
2017-11-14,0.0028464511062978063
2017-11-15,0.005063779580378589
2017-11-16,0.007490133605681955
2017-11-17,0.0071831898187524725
2017-11-18,0.006541965308222249
2017-11-19,0.006484761918955736
2017-11-20,0.007282945003764564
2017-11-21,0.006944363997497682
2017-11-22,0.00479827587672826
2017-11-23,0.004643999722352649
2017-11-24,0.007877629808571252
2017-11-25,0.008796852981867533
2017-11-26,0.00858507351734427
2017-11-27,0.007756791740332288
2017-11-28,0.008175779845710293
2017-11-29,0.007863264059227514
2017-11-30,0.009362326151172723
2017-12-01,0.008111095572028233
2017-12-02,0.008897642238923519
2017-12-03,0.009530298121301505
2017-12-04,0.008336291704837167
2017-12-05,0.010399100166460508
2017-12-06,0.01030129348727449
2017-12-07,0.009513546374840512
2017-12-08,0.008960174856660688
2017-12-09,0.007095280996048795
2017-12-10,0.007980214344386248
2017-12-11,0.00906770910368597
2017-12-12,0.006982295720552985
2017-12-13,0.006384975226817337
2017-12-14,0.0057057145032091625
2017-12-15,0.009647335716863062
2017-12-16,0.007127498959130662
2017-12-17,0.0073883952643038235
2017-12-18,0.006783608503924339
2017-12-19,0.0017393000195490358
2017-12-20,0.00047437840115850357
2017-12-21,0.002990022826880625
2017-12-22,0.007579737560610644
2017-12-23,0.004422015213987929
2017-12-24,0.007704384176096665
2017-12-25,0.00728091302833974
2017-12-26,0.00024228655003296305
2017-12-27,0.00033186517573011853
