time,signal
2025-03-14,0.001372187201462022
2025-03-15,0.002729519479058171
2025-03-16,0.0020815009036771735
2025-03-17,0.0013346703165216215
2025-03-18,0.0039075597452236455
2025-03-19,0.0002172744770194369
2025-03-20,0.002607660964988186
2025-03-21,0.002028104105483264
2025-03-22,0.002493195472047841
2025-03-23,0.0027596416836235833
2025-03-24,0.0025899624774006046
2025-03-25,0.0025387455631875294
2025-03-26,0.005396878241753061
2025-03-27,0.004431387426391005
2025-03-28,0.006138336380468513
2025-03-29,0.0029644456525609675
2025-03-30,0.003767310111651161
2025-03-31,0.0024462287124723857
2025-04-01,0.0019679210999638545
2025-04-02,0.005563430826015087
2025-04-03,0.004380938899298904
2025-04-04,0.009210669377204276
2025-04-05,0.0028712299813884977
2025-04-06,0.0059328918168598714
2025-04-07,-0.003854839980194626
2025-04-08,0.005894516633590512
2025-04-09,-0.010541676183663225
2025-04-10,0.007070655028646023
2025-04-11,0.00026820372158529613
2025-04-12,0.002843399363959465
2025-04-13,0.0019903077785787494
2025-04-14,0.003435939749189083
2025-04-15,0.003156276510041571
2025-04-16,0.004785724302733939
2025-04-17,0.0027956655345078513
2025-04-18,0.0030205803009069904
2025-04-19,0.0030767398877306947
2025-04-20,0.004621446166518288
2025-04-21,0.0058642976653362705
2025-04-22,0.0005346371384741945
2025-04-23,0.003613709761642964
2025-04-24,0.0023671775890807562
2025-04-25,0.004300831215585631
2025-04-26,0.005014324605483263
2025-04-27,0.005996372558322045
2025-04-28,0.005296008991729413
2025-04-29,0.005689530185897668
2025-04-30,0.004365184109662568
2025-05-01,0.006342996951924118
2025-05-02,0.00411583524449942
2025-05-03,0.00575338636142385
2025-05-04,0.0058347104210521115
2025-05-05,0.0054739632183910605
2025-05-06,0.003921708165415464
2025-05-07,0.004509257056247162
2025-05-08,0.003457316751783287
2025-05-09,0.004182905570469717
2025-05-10,0.004262360272709079
2025-05-11,0.0032051547122395733
2025-05-12,0.0019790480651310843
2025-05-13,0.002876412161209479
2025-05-14,0.004284072831542644
2025-05-15,0.004185512324079344
2025-05-16,0.004300005386779947
2025-05-17,0.004657868277871107
2025-05-18,0.005398578425062587
2025-05-19,0.004552712429306093
2025-05-20,0.005464136351936492
2025-05-21,0.006554104639058322
2025-05-22,0.004318536240803858
2025-05-23,0.004854854931197068
2025-05-24,0.003552170755608716
2025-05-25,0.0028905641078527276
2025-05-26,0.004029002517713279
2025-05-27,0.0029087252586506877
2025-05-28,0.00282089387176693
2025-05-29,0.005454479745638613
2025-05-30,0.003304420853831917
2025-05-31,0.003678416646302228
2025-06-01,0.0033552890001582046
2025-06-02,0.002435238242744698
2025-06-03,0.0019677104563681487
2025-06-04,0.0018264218648297436
2025-06-05,0.0019746416250081
2025-06-06,0.0012324182055197936
2025-06-07,0.0025640465750085225
2025-06-08,0.002385390165041683
2025-06-09,0.002511205126990423
2025-06-10,0.0023689374594700143
2025-06-11,0.003495461535151131
2025-06-12,0.0034812834249861604
2025-06-13,0.004502037002419941
2025-06-14,0.003527533407267094
2025-06-15,0.0031397778688775657
2025-06-16,0.002858463081109727
2025-06-17,0.003883046368479891
2025-06-18,0.0030763845531650543
2025-06-19,0.0044879175214339526
2025-06-20,0.003157781130061056
2025-06-21,0.0027533246835799445
2025-06-22,0.003048414346989469
2025-06-23,-6.810620085693489e-05
2025-06-24,0.0011523492583134349
2025-06-25,0.002447905029423816
2025-06-26,0.002591385520427636
2025-06-27,0.0031359631168345276
2025-06-28,0.0036615969505105588
2025-06-29,0.0034739647764603656
2025-06-30,0.0030524182927298632
2025-07-01,0.004364520314585998
2025-07-02,0.003391792978257006
2025-07-03,0.0033129765891262136
2025-07-04,0.004940948678763388
2025-07-05,0.004673554016548965
2025-07-06,0.004755415311454536
2025-07-07,0.004544924055985622
2025-07-08,0.00381193122396448
2025-07-09,0.003392134713726602
2025-07-10,0.0043120666605206675
2025-07-11,0.0050406885638640125
2025-07-12,0.004622542033988628
2025-07-13,0.0048881397961455155
2025-07-14,0.004666812625879024
2025-07-15,0.0051684689457731515
2025-07-16,0.004791080815442057
2025-07-17,0.003934943390170403
2025-07-18,0.005258437920956208
2025-07-19,0.00512310492398482
2025-07-20,0.004725984957085646
2025-07-21,0.004755787099752067
2025-07-22,0.005728703319492698
2025-07-23,0.0037169904722533327
2025-07-24,0.003489829378235232
2025-07-25,0.0026679987864645953
2025-07-26,0.0029525656208943107
2025-07-27,0.0024545729330598784
2025-07-28,0.002175984818086037
2025-07-29,0.0031655526674370647
2025-07-30,0.0013920757654597496
2025-07-31,0.003478058577496735
2025-08-01,0.003711711853832675
2025-08-02,0.0017068664290713473
2025-08-03,0.0020650838893545125
2025-08-04,0.0004147062092225008
2025-08-05,0.0021037388214216507
2025-08-06,0.00012584293626200687
2025-08-07,0.0018970289477741216
2025-08-08,0.0014193165840371942
2025-08-09,0.0021688882281235638
2025-08-10,0.0024265547199521583
2025-08-11,0.0030643909043267517
2025-08-12,0.00158997202670177
2025-08-13,0.0030554358694878866
2025-08-14,0.003274198295997807
2025-08-15,0.003954316870541733
2025-08-16,0.003765365796810384
2025-08-17,0.0032677190487052903
2025-08-18,0.003258350301315985
2025-08-19,0.004426470116392809
2025-08-20,0.003383372089554886
2025-08-21,0.0024801478840582383
2025-08-22,0.0009924888516664645
2025-08-23,0.002453458672284236
2025-08-24,0.0018279103356468895
2025-08-25,0.0021240373067148554
2025-08-26,0.001218828786522046
2025-08-27,0.001340192080619432
2025-08-28,0.000747515964569126
2025-08-29,0.0027941776330588693
2025-08-30,0.0016179614096086536
2025-08-31,0.001221419680150126
2025-09-01,0.0021004151106250564
2025-09-02,0.0029089593787868335
2025-09-03,0.0016706273137076602
2025-09-04,0.001171865527280104
2025-09-05,0.0013554638030998086
2025-09-06,0.0014503848928238746
2025-09-07,0.0017110638820173772
2025-09-08,0.002692918992369797
2025-09-09,0.0021503879382935164
2025-09-10,0.002990201339889965
2025-09-11,0.0023318112675020587
2025-09-12,0.004307818190329955
2025-09-13,0.004636777604921148
2025-09-14,0.004686931065009302
2025-09-15,0.004123194485491901
2025-09-16,0.004466870519287781
2025-09-17,0.004074347818804171
2025-09-18,0.004288550910991909
2025-09-19,0.003917814256122169
2025-09-20,0.004623834853293507
2025-09-21,0.004228831859896458
2025-09-22,0.0026261541127307383
2025-09-23,0.0036132211356651673
2025-09-24,0.0028449958755009178
2025-09-25,0.0016416063074823775
2025-09-26,0.0005850456311585794
2025-09-27,0.0010151994333739906
2025-09-28,0.0016434150923313948
2025-09-29,0.0018956573800780118
2025-09-30,0.0017156999690394466
2025-10-01,0.0017438637279334737
2025-10-02,0.0021269016482582098
2025-10-03,0.00342232887294069
2025-10-04,0.0031146923800109507
2025-10-05,0.0031222354076108185
2025-10-06,0.003868269192531714
2025-10-07,0.004219374684573662
2025-10-08,0.0027801958896948925
2025-10-09,0.004999405872916595
2025-10-10,0.008375403696334768
2025-10-11,0.003734814060077203
2025-10-12,0.0014809626184674879
2025-10-13,0.001917117828707589
2025-10-14,0.003625309327520792
2025-10-15,0.001451128566475032
2025-10-16,0.0029396662525670975
2025-10-17,4.681576797280684e-05
2025-10-18,0.001300288777725381
2025-10-19,0.0010327321892289723
2025-10-20,-0.00014849539148558202
2025-10-21,0.0013707977617749422
2025-10-22,0.0016500720709763195
2025-10-23,6.57185662952869e-05
2025-10-24,0.0013268976835022856
2025-10-25,0.0026036953653841223
2025-10-26,0.0013000678543659495
2025-10-27,0.0009670800452101056
2025-10-28,0.0017736262261680298
2025-10-29,0.0024565917170957866
2025-10-30,0.0031815009296234844
2025-10-31,0.004234013971784966
2025-11-01,0.0033638867667089845
2025-11-02,0.0027149269038226403
2025-11-03,0.002381378216272435
2025-11-04,0.004633184928530659
2025-11-05,0.0016949982680540506
2025-11-06,0.00382520846319483
2025-11-07,0.0022763066445895706
2025-11-08,0.0018001478043710598
2025-11-09,0.0008832295837915157
2025-11-10,-0.00018768907251764553
2025-11-11,0.0018224819650528915
2025-11-12,0.002181288407979253
2025-11-13,0.003736107037998564
2025-11-14,0.0017480849622687508
2025-11-15,0.0017388036996764267
2025-11-16,0.001525733456290213
2025-11-17,0.0029820683445134512
2025-11-18,0.0035556098526690408
2025-11-19,-0.0003066093499364008
2025-11-20,0.0055948394615066704
2025-11-21,0.0005466231119939694
2025-11-22,0.0014402388189809644
2025-11-23,0.00042204334167705816
2025-11-24,-0.001501703005603381
2025-11-25,1.1430850634193065e-06
2025-11-26,-5.596649514706068e-05
2025-11-27,0.0010983065725431007
2025-11-28,0.0012826772977125793
2025-11-29,0.0016550446201279395
2025-11-30,0.0018768257230955788
2025-12-01,0.00255490197739545
2025-12-02,0.001503188757147495
2025-12-03,0.002436927127073586
2025-12-04,0.003588661057095077
2025-12-05,0.0032864464151381475
2025-12-06,0.003763887424640056
2025-12-07,0.0034001583875054187
2025-12-08,0.003402449567152186
2025-12-09,0.0036299857389565328
2025-12-10,0.002588230216659129
2025-12-11,0.0028714527901110625
2025-12-12,0.004534104463334545
2025-12-13,0.0027955123333956115
2025-12-14,0.0028359593815190575
2025-12-15,0.003978429518692256
2025-12-16,0.002262914374961675
2025-12-17,0.0030057252668307384
2025-12-18,0.0004734506639050792
2025-12-19,0.0011890701135169718
2025-12-20,0.0025799870740329483
2025-12-21,0.001995824383798074
2025-12-22,0.0018859512140239484
2025-12-23,0.001006904605391258
2025-12-24,0.0012304635365955013
2025-12-25,0.001195784975379196
2025-12-26,0.0019510701893903338
2025-12-27,0.001936209317821142
2025-12-28,0.002564079356249885
2025-12-29,0.0037595839772469903
2025-12-30,0.0030758966811675653
2025-12-31,0.004299037657269562
2026-01-01,0.0039001915488631007
2026-01-02,0.0036668454349779783
2026-01-03,0.0035807246121867717
2026-01-04,0.0034664689016433233
2026-01-05,0.0037091724306733916
2026-01-06,0.003934190658005226
2026-01-07,0.0037859400952333804
2026-01-08,0.004496485018061029
2026-01-09,0.0028072478867517577
2026-01-10,0.003650030626540375
2026-01-11,0.0038304779228691853
2026-01-12,0.004164211200965575
2026-01-13,0.004180809260164471
2026-01-14,0.00557144764007407
2026-01-15,0.0034786491922060413
2026-01-16,0.004179141108820563
2026-01-17,0.0037761313227550916
2026-01-18,0.004048416623250209
2026-01-19,0.002793328222749477
2026-01-20,0.0035638829057134617
2026-01-21,0.0009696596017806478
2026-01-22,0.0024409079290751744
2026-01-23,0.0026936940622215174
2026-01-24,0.0028032466166742313
2026-01-25,0.0028415965368996502
2026-01-26,0.0013043287669137111
2026-01-27,0.0004895152621971276
2026-01-28,0.0005629908196980581
2026-01-29,0.0016275506056887888
2026-01-30,0.002145857684916681
2026-01-31,0.001334751324965975
