time,signal
2025-01-21,0.0035648597014101926
2025-01-22,0.003437667991058874
2025-01-23,0.005751165299085717
2025-01-24,0.006393012569452693
2025-01-25,0.005988554301266763
2025-01-26,0.007005663752044098
2025-01-27,0.007048384459306303
2025-01-28,0.003970554141465544
2025-01-29,0.0033291284523899066
2025-01-30,0.003484191287097507
2025-01-31,0.002905974912947407
2025-02-01,0.0021141737641998154
2025-02-02,0.005472591907152652
2025-02-03,-0.000120639362376817
2025-02-04,0.0012384209789918208
2025-02-05,5.033131666651314e-07
2025-02-06,0.0008128784151152733
2025-02-07,0.002050985458040985
2025-02-08,0.00048576383178017745
2025-02-09,0.0005690513038066865
2025-02-10,0.0006215965918074621
2025-02-11,0.0013526671519443075
2025-02-12,0.00028856873389820946
2025-02-13,-0.001308164565223625
2025-02-14,-9.099836205367145e-05
2025-02-15,0.0011915714977806101
2025-02-16,0.0021900609293872353
2025-02-17,-0.000982561229031656
2025-02-18,0.0008965563241113382
2025-02-19,0.0014090112802907194
2025-02-20,0.0040261008279189655
2025-02-21,0.00522439565673454
2025-02-22,0.0028895678681929203
2025-02-23,0.0021741726835279094
2025-02-24,0.0032716052013373287
2025-02-25,0.0023402494586128703
2025-02-26,-0.0005486469024979256
2025-02-27,0.0034420274021193576
2025-02-28,-0.0014394782372963758
2025-03-01,0.000650028906298799
2025-03-02,0.0015597106746886346
2025-03-03,0.005034367617028307
2025-03-04,0.0021620642398849825
2025-03-05,0.0016249851422219424
2025-03-06,0.0037063480409389496
2025-03-07,0.002142623145856642
2025-03-08,0.0017851543753376969
2025-03-09,0.0037211592676013555
2025-03-10,0.007816899059498008
2025-03-11,0.002517168437380175
2025-03-12,0.00338622406175842
2025-03-13,0.006575968405724653
2025-03-14,0.0024621411301203777
2025-03-15,0.0036909229133018206
2025-03-16,0.0020980096727960663
2025-03-17,0.0016316934406869453
2025-03-18,0.004453577517367996
2025-03-19,-0.0009222430288505783
2025-03-20,0.002327549204979436
2025-03-21,0.0016941541245589762
2025-03-22,0.002222800284840883
2025-03-23,0.0031318046703412263
2025-03-24,0.0036170164672421575
2025-03-25,0.0028316242282008562
2025-03-26,0.005484116454685946
2025-03-27,0.005754998993423289
2025-03-28,0.006965444815050707
2025-03-29,0.0031411929921421424
2025-03-30,0.004544939495486778
2025-03-31,0.002335406090636114
2025-04-01,0.002839938846513141
2025-04-02,0.005717560600092148
2025-04-03,0.0034095112564765046
2025-04-04,0.009871647359809351
2025-04-05,0.0034073195943365646
2025-04-06,0.007188316337399898
2025-04-07,-0.007254678532974498
2025-04-08,0.0063308715120041475
2025-04-09,-0.014228025124884601
2025-04-10,0.0078119845369709374
2025-04-11,-0.00032584198767499073
2025-04-12,0.0030513458742975237
2025-04-13,0.0019200083141242877
2025-04-14,0.004674068579015013
2025-04-15,0.0031758282460191997
2025-04-16,0.004995061207202818
2025-04-17,0.0029385469225908308
2025-04-18,0.002644980205451111
2025-04-19,0.0027295567095562494
2025-04-20,0.005718153229895877
2025-04-21,0.00670497684182106
2025-04-22,0.0004644483021993607
2025-04-23,0.004445627039658329
2025-04-24,0.0034056686856208753
2025-04-25,0.005943796683300849
2025-04-26,0.006519229696286303
2025-04-27,0.008229184806202102
2025-04-28,0.007054694195846031
2025-04-29,0.008099049639624144
2025-04-30,0.005135924880989422
2025-05-01,0.009242069036046446
2025-05-02,0.006552498645638628
2025-05-03,0.008411539346801132
2025-05-04,0.008391132790594702
2025-05-05,0.007582186845870843
2025-05-06,0.004683659303335492
2025-05-07,0.006062416876349027
2025-05-08,0.004595432354227611
2025-05-09,0.005449091320217351
2025-05-10,0.005440015799284655
2025-05-11,0.0040726088712934976
2025-05-12,0.0027935594963038406
2025-05-13,0.0034700720451433294
2025-05-14,0.005424824948151795
2025-05-15,0.0052841447947578266
2025-05-16,0.0054298293214639776
2025-05-17,0.006109316598326161
2025-05-18,0.007731044230842301
2025-05-19,0.006270295436877934
2025-05-20,0.007785888095584385
2025-05-21,0.0073061731394439625
2025-05-22,0.005902133564184805
2025-05-23,0.005473340284301305
2025-05-24,0.003887328420017582
2025-05-25,0.0031030478761613525
2025-05-26,0.005447462297685959
2025-05-27,0.003679892451455556
2025-05-28,0.0022964437391667933
2025-05-29,0.006851244700760012
2025-05-30,0.0040287532787624345
2025-05-31,0.00456691603111142
2025-06-01,0.004218660899516688
2025-06-02,0.0027325972772281036
2025-06-03,0.002005131536105235
2025-06-04,0.0010839376422212164
2025-06-05,0.00041509027046564935
2025-06-06,0.0010055063747159455
2025-06-07,0.0024677681129212804
2025-06-08,0.0019007968022152918
2025-06-09,0.0022786611012639867
2025-06-10,0.0022650755616776424
2025-06-11,0.003962569012330432
2025-06-12,0.003706374188559794
2025-06-13,0.004828460349999167
2025-06-14,0.004070152128268117
2025-06-15,0.0033695712989858105
2025-06-16,0.003419584033850558
2025-06-17,0.0038706912515865093
2025-06-18,0.00413219420763528
2025-06-19,0.005747818431041465
2025-06-20,0.00414387165594137
2025-06-21,0.002895437759043941
2025-06-22,0.0032446935520791067
2025-06-23,-0.0014716881421948775
2025-06-24,0.0007129209877520183
2025-06-25,0.0014672565808846465
2025-06-26,0.0030024391221530316
2025-06-27,0.0037109552482647544
2025-06-28,0.004496300894444757
2025-06-29,0.004199040792651288
2025-06-30,0.0029872559377221632
2025-07-01,0.005592474703202338
2025-07-02,0.0041325629480505575
2025-07-03,0.004006566853324709
2025-07-04,0.006194204992576287
2025-07-05,0.006494948509259113
2025-07-06,0.007002277678668905
2025-07-07,0.005937750958544874
2025-07-08,0.005191403254559544
2025-07-09,0.004618471349390732
2025-07-10,0.0058163933411713165
2025-07-11,0.006588790140528629
2025-07-12,0.006140983065153401
2025-07-13,0.006382468010924625
2025-07-14,0.006084342965470474
2025-07-15,0.007030635786258385
2025-07-16,0.0062425705448571275
2025-07-17,0.005223510545612213
2025-07-18,0.007273921192689707
2025-07-19,0.007162103065685148
2025-07-20,0.006537341606027255
2025-07-21,0.006925285379351307
2025-07-22,0.008527466337967521
2025-07-23,0.00557412183534225
2025-07-24,0.004304757656869675
2025-07-25,0.0028648970348247598
2025-07-26,0.0031910610136426467
2025-07-27,0.002328725060537498
2025-07-28,0.0014513806512159145
2025-07-29,0.003058382746208127
2025-07-30,-6.122914216321338e-05
2025-07-31,0.002660988292111975
2025-08-01,0.002626410364041361
2025-08-02,0.0005289397692293568
2025-08-03,0.0014964218360719816
2025-08-04,1.5226191883689188e-05
2025-08-05,0.0008761801236849991
2025-08-06,-0.00127132906603097
2025-08-07,0.001588510328482232
2025-08-08,0.0013061883756995197
2025-08-09,0.0018054881443133543
2025-08-10,0.002077264232348933
2025-08-11,0.00274600487995928
2025-08-12,0.0015643867420614811
2025-08-13,0.003509854177047205
2025-08-14,0.0033788861237189485
2025-08-15,0.004751680555880641
2025-08-16,0.004766581693745886
2025-08-17,0.0039021266355199263
2025-08-18,0.003768857383280893
2025-08-19,0.00520760098019121
2025-08-20,0.002604180819302239
2025-08-21,0.002095483139448901
2025-08-22,0.0013821483020356722
2025-08-23,0.0027494499304872395
2025-08-24,0.001465545885088767
2025-08-25,0.001752181806913187
2025-08-26,0.0006099803586857334
2025-08-27,-0.0007536682810984608
2025-08-28,-0.00015739567717184188
2025-08-29,0.002344075117101473
2025-08-30,0.0010340627456325237
2025-08-31,0.0004806030012525892
2025-09-01,0.002008723620852902
2025-09-02,0.003011237337403303
2025-09-03,0.0015490654427278714
2025-09-04,0.001139055569654047
2025-09-05,0.0003130811282817162
2025-09-06,0.000450788906812054
2025-09-07,0.0010982472791625578
2025-09-08,0.0031800338397155632
2025-09-09,0.0019466471955797882
2025-09-10,0.0035522578352055775
2025-09-11,0.0025830102873779432
2025-09-12,0.006481627032413645
2025-09-13,0.0069085450591823295
2025-09-14,0.007008959791976046
2025-09-15,0.0057952375368521825
2025-09-16,0.006172906879742728
2025-09-17,0.005971445234528208
2025-09-18,0.0064351771623820265
2025-09-19,0.005591250181000186
2025-09-20,0.006808039594664736
2025-09-21,0.006019262782748211
2025-09-22,0.0027697410173360814
2025-09-23,0.0042975576560132945
2025-09-24,0.003141266110721961
2025-09-25,0.0002885119877542512
2025-09-26,-0.0005998884466081379
2025-09-27,-0.0003819291898293788
2025-09-28,0.001100540987648264
2025-09-29,0.0014385741429665344
2025-09-30,0.0010268818322049
2025-10-01,0.000644714704087035
2025-10-02,0.0017981082791924535
2025-10-03,0.003845168723065148
2025-10-04,0.003269603363147534
2025-10-05,0.0032328741723108407
2025-10-06,0.00482384947758984
2025-10-07,0.004756970936891713
2025-10-08,0.003324086468682373
2025-10-09,0.006734928096582432
2025-10-10,0.009541132277198786
2025-10-11,0.004677771055877564
2025-10-12,0.0014403942740022753
2025-10-13,0.0026486992695481893
2025-10-14,0.004208716096260436
2025-10-15,0.0015679030753078722
2025-10-16,0.0021344903701573585
2025-10-17,-5.29300869797889e-05
2025-10-18,0.000781723245911753
2025-10-19,0.00019439215382980506
2025-10-20,-0.0010459543557948254
2025-10-21,0.0007958886705829392
2025-10-22,0.00018630290801018154
2025-10-23,-0.001120265224782081
2025-10-24,0.0012096773539967017
2025-10-25,0.00292311216816706
2025-10-26,0.0004921376500152108
2025-10-27,2.1384303849963145e-05
2025-10-28,0.0009921452895574863
2025-10-29,0.0020178120964874802
2025-10-30,0.003601186316177911
2025-10-31,0.005307607048662982
2025-11-01,0.004298360264756584
2025-11-02,0.003154825190180327
2025-11-03,0.0023861302236381286
2025-11-04,0.005306010437240556
2025-11-05,0.0014387348653090723
2025-11-06,0.004282347260293303
2025-11-07,0.002535871584737425
2025-11-08,0.001692219563813701
2025-11-09,5.597907591471272e-05
2025-11-10,-0.0010259220936296078
2025-11-11,0.0016184999414042777
2025-11-12,0.0024927585864358494
2025-11-13,0.0037642883649242737
2025-11-14,0.001676933515993888
2025-11-15,0.0015256157484258288
2025-11-16,0.001169095683944669
2025-11-17,0.0029296935420628435
2025-11-18,0.004308914126009549
2025-11-19,-0.0020897674605567904
2025-11-20,0.007400881949228272
2025-11-21,0.0011914601341570445
2025-11-22,0.0018883974646032868
2025-11-23,1.8667371195455005e-05
2025-11-24,-0.0024235410015758254
2025-11-25,-0.0004339651902728766
2025-11-26,-0.0007399826745304091
2025-11-27,0.000635377558866852
2025-11-28,0.0014156467550165651
2025-11-29,0.0012723463695710133
2025-11-30,0.001509939459816502
2025-12-01,0.002767524109821648
2025-12-02,0.001179373647790224
2025-12-03,0.001512178424802939
2025-12-04,0.004710491897317148
2025-12-05,0.00461138773121788
2025-12-06,0.0053218765052309176
2025-12-07,0.004623570697940155
2025-12-08,0.0040741610164649455
2025-12-09,0.004756708185272785
2025-12-10,0.003540360855332069
2025-12-11,0.0036112167760166238
2025-12-12,0.00543066314535119
2025-12-13,0.0032076075073914547
2025-12-14,0.0032884151371846103
2025-12-15,0.005234741949181308
2025-12-16,0.002260081229319138
2025-12-17,0.0034374964526840417
2025-12-18,-0.00038561910244133994
2025-12-19,0.0016910455818325593
2025-12-20,0.003135508852221411
2025-12-21,0.0020893090884503544
2025-12-22,0.00208474170547931
2025-12-23,-7.810227219344707e-05
2025-12-24,0.0017582767000020295
2025-12-25,-9.18104069506649e-05
2025-12-26,0.0011849897000177603
2025-12-27,0.0012565696366262993
2025-12-28,0.0026306500428680962
2025-12-29,0.004555375119995812
2025-12-30,0.0035403421477759956
2025-12-31,0.008737286730656994
2026-01-01,0.005673249677287006
2026-01-02,0.0049368416953277285
2026-01-03,0.004698968471004886
2026-01-04,0.00454493042556243
2026-01-05,0.004895403057239503
2026-01-06,0.005861076480953666
2026-01-07,0.0010624105076234346
2026-01-08,0.005932500382846843
2026-01-09,0.0037712546271682717
2026-01-10,0.004577843352205917
2026-01-11,0.004921623416627692
2026-01-12,0.0055166939989265106
2026-01-13,0.005519889872634095
2026-01-14,0.008323252432284755
2026-01-15,0.005121450731635594
2026-01-16,0.0057032560408756955
2026-01-17,0.004965483039909412
2026-01-18,0.004967494424945932
2026-01-19,0.0025358746981070726
2026-01-20,0.0021071960432901024
2026-01-21,0.0012083063150715788
2026-01-22,0.0029277592002862948
2026-01-23,0.0029789390603169514
2026-01-24,0.0034063723058678397
2026-01-25,0.003372653664144514
2026-01-26,0.0013471186959600505
2026-01-27,-0.0006562585920266784
2026-01-28,-0.0009183155911932517
2026-01-29,0.00042332522995859037
2026-01-30,0.0011136480321650715
2026-01-31,0.0005101828232325313
