time,signal
2015-12-03,0.008413651241376535
2015-12-04,0.005087791129716366
2015-12-05,0.006791582041615375
2015-12-06,0.007592231258150903
2015-12-07,0.008203693615203844
2015-12-08,0.0074736457613863785
2015-12-09,0.009739223446501305
2015-12-10,0.006988641768981282
2015-12-11,0.00843998565748286
2015-12-12,0.005812330757048241
2015-12-13,0.005399997905060894
2015-12-14,0.004916181281075302
2015-12-15,0.0062377582710496406
2015-12-16,0.006825037089557357
2015-12-17,0.009625287534215023
2015-12-18,0.0090872421055947
2015-12-19,0.007427800482613829
2015-12-20,0.006867432898517127
2015-12-21,0.005769486145760245
2015-12-22,0.005765537191917049
2015-12-23,0.006468082104878562
2015-12-24,0.006696535061615929
2015-12-25,0.004321919252400248
2015-12-26,0.004972953711668225
2015-12-27,0.005125318544907522
2015-12-28,0.004223750326859454
2015-12-29,0.0010561925441499947
2015-12-30,0.0030640356645340572
2015-12-31,0.004726473890277598
2016-01-01,0.0035953045744608644
2016-01-02,0.0025773784586048108
2016-01-03,0.0034199977343689
2016-01-04,0.006178101672413401
2016-01-05,0.005161388489501664
2016-01-06,0.004020256491783655
2016-01-07,0.0070455025056991305
2016-01-08,0.0038066297246939335
2016-01-09,0.006860484888521614
2016-01-10,0.007494447952796546
2016-01-11,0.005873240122559065
2016-01-12,0.0038450368223028808
2016-01-13,0.01071046406128875
2016-01-14,0.002455077268973622
2016-01-15,0.006889447297576512
2016-01-16,0.004570877903564623
2016-01-17,0.00528057899425206
2016-01-18,0.004191031248849876
2016-01-19,0.004427133512264756
2016-01-20,0.0032931791402377305
2016-01-21,0.0034247793091442963
2016-01-22,0.0010739474930115639
2016-01-23,0.003611070646742639
2016-01-24,0.002989345878892797
2016-01-25,0.004758061736683942
2016-01-26,0.002876176631905742
2016-01-27,0.004159908035115397
2016-01-28,0.0033658207465835873
2016-01-29,0.0025565448592470095
2016-01-30,0.004545424953221222
2016-01-31,0.005215062348938048
2016-02-01,0.004908453930532883
2016-02-02,0.007208796438373062
2016-02-03,0.001987538807591107
2016-02-04,0.003043160712649597
2016-02-05,0.008016032983722688
2016-02-06,0.003723309490270349
2016-02-07,0.0016177371950492426
2016-02-08,0.0038724877251323626
2016-02-09,0.0019281477658969698
2016-02-10,0.002186280581050166
2016-02-11,0.002401200095277883
2016-02-12,0.0026340694779094813
2016-02-13,0.004053629549944096
2016-02-14,0.004917865056184873
2016-02-15,0.003643712967905048
2016-02-16,0.004316080751102208
2016-02-17,0.0018327615756952992
2016-02-18,0.00570569632751072
2016-02-19,0.004648921416643609
2016-02-20,0.006405872289100724
2016-02-21,0.00726883735709505
2016-02-22,0.005706460263038991
2016-02-23,0.0072701053462624985
2016-02-24,0.004206523326833102
2016-02-25,0.00568558611604785
2016-02-26,0.006643210050932474
2016-02-27,0.0057542966430785165
2016-02-28,0.005116660341970537
2016-02-29,0.006604583479542205
2016-03-01,0.002509303487459517
2016-03-02,0.0034377258513856365
2016-03-03,0.0030178671216941526
2016-03-04,0.0025463016199653576
2016-03-05,-0.0004091288597167105
2016-03-06,-7.267942155930133e-05
2016-03-07,0.0009591933253402063
2016-03-08,0.0027182383576681546
2016-03-09,0.0010018970842036595
2016-03-10,0.002101681978581136
2016-03-11,-0.0012093555125254232
2016-03-12,0.00012089680841883893
2016-03-13,5.910611520556705e-05
2016-03-14,-0.0008294762085873518
2016-03-15,-0.00025220531486569745
2016-03-16,0.0010503513950564918
2016-03-17,0.001750482227763097
2016-03-18,0.002649030978552778
2016-03-19,0.004620385664568646
2016-03-20,0.004186335859494223
2016-03-21,0.0018279203536778008
2016-03-22,0.002968843776982295
2016-03-23,0.0046425727550836494
2016-03-24,0.0021872402371638346
2016-03-25,0.0015403004404495818
2016-03-26,0.004292149940109987
2016-03-27,0.005176679452871009
2016-03-28,0.004060999046237619
2016-03-29,0.0009157059142897736
2016-03-30,0.0007170728998554007
2016-03-31,0.0019845962605527343
2016-04-01,0.004096642519589228
2016-04-02,0.004904377039530937
2016-04-03,0.004685881596968649
2016-04-04,0.005001100650625319
2016-04-05,0.0042487145193588404
2016-04-06,0.0023509731162839652
2016-04-07,0.005729261859314912
2016-04-08,0.003398987078543864
2016-04-09,0.003322989529847734
2016-04-10,0.0010059558524610022
2016-04-11,0.0030158685012975305
2016-04-12,0.00522472568490312
2016-04-13,0.006755505727535709
2016-04-14,0.006590666786548707
2016-04-15,0.007122212933984032
2016-04-16,0.0065459478719797695
2016-04-17,0.005666879800549309
2016-04-18,0.004534648342683636
2016-04-19,0.006560734817109726
2016-04-20,0.005893017537996068
2016-04-21,0.008658223407172807
2016-04-22,0.008196445199678142
2016-04-23,0.007756743008899902
2016-04-24,0.0075778020198109235
2016-04-25,0.0073833895534499375
2016-04-26,0.009429427492389744
2016-04-27,0.0029235960095391877
2016-04-28,0.006074356779125492
2016-04-29,0.006134194106409887
2016-04-30,0.004202416259515731
2016-05-01,0.005488822076577162
2016-05-02,0.0033135150706509863
2016-05-03,0.004869383514413859
2016-05-04,0.004296097370918412
2016-05-05,0.0032618808422553054
2016-05-06,0.002596984704420868
2016-05-07,0.0031417570118353806
2016-05-08,0.002050584843820709
2016-05-09,0.0024990246817577816
2016-05-10,-0.0006212840482083966
2016-05-11,0.004739341016205814
2016-05-12,0.003842837873639455
2016-05-13,0.002708693874562301
2016-05-14,0.00407819885713899
2016-05-15,0.0039728661724111915
2016-05-16,0.0028352283268187374
2016-05-17,0.004639742637453649
2016-05-18,0.003309590883579402
2016-05-19,0.0016471894083261297
2016-05-20,-0.0015898892638673994
2016-05-21,-0.00048185142993805276
2016-05-22,-0.0008196814352103622
2016-05-23,0.00021299507257943042
2016-05-24,-0.0007978463463255052
2016-05-25,0.00035280323349271307
2016-05-26,0.0016472709635494114
2016-05-27,0.0030697599214944546
2016-05-28,0.0037785280741744697
2016-05-29,0.0036544886191624926
2016-05-30,0.004525416328084286
2016-05-31,0.004187436184688103
2016-06-01,0.005195878325161923
2016-06-02,0.0074220419150077075
2016-06-03,0.006960781709777448
2016-06-04,0.006946511553508309
2016-06-05,0.007878504819963496
2016-06-06,0.007944137361392573
2016-06-07,0.008364405441209284
2016-06-08,0.008478368468508064
2016-06-09,0.008516157716860564
2016-06-10,0.009271900795365572
2016-06-11,0.0071270963801472985
2016-06-12,0.00632070251713761
2016-06-13,0.0059904700371673815
2016-06-14,0.005404161380326435
2016-06-15,0.006463638625676508
2016-06-16,0.0039038111695886414
2016-06-17,0.005937611347060622
2016-06-18,0.0048515120211920365
2016-06-19,0.004170783384433132
2016-06-20,0.0054409693867693894
2016-06-21,0.005641471878200412
2016-06-22,0.005524275230114637
2016-06-23,0.004921270910223019
2016-06-24,0.010250434954817748
2016-06-25,0.005284445500292702
2016-06-26,0.005072750182957686
2016-06-27,0.005401412697646744
2016-06-28,0.0022186632765864795
2016-06-29,0.000520366574926536
2016-06-30,0.0010139016170653803
2016-07-01,0.0013003893472564969
2016-07-02,0.001253298445907551
2016-07-03,0.0011838935118433196
2016-07-04,0.0012541930510078705
2016-07-05,0.003836671280749936
2016-07-06,0.004839224591990477
2016-07-07,0.004132867813648129
2016-07-08,0.0017594166911484967
2016-07-09,0.003284086737199983
2016-07-10,0.004334664856326996
2016-07-11,0.0027918167025757406
2016-07-12,0.003812316301478531
2016-07-13,0.005140387528299723
2016-07-14,0.002700189655981915
2016-07-15,0.00385305749368022
2016-07-16,0.0018831036781010815
2016-07-17,0.003468158404183602
2016-07-18,0.002515962153031755
2016-07-19,0.0037414241158769826
2016-07-20,0.0022652814387051166
2016-07-21,0.005901420704725413
2016-07-22,0.0021780050356061983
2016-07-23,0.004220212787074521
2016-07-24,0.00488223380642804
2016-07-25,0.004303504929349128
2016-07-26,0.0016109780988352112
2016-07-27,0.0022784128435212304
2016-07-28,0.0026975637059855964
2016-07-29,0.0027762368292802942
2016-07-30,0.002616971848581616
2016-07-31,-0.0012860485031938925
2016-08-01,-0.0007851616569955863
2016-08-02,0.0014195085244592845
2016-08-03,0.0019414501501530943
2016-08-04,0.0016218232283647855
2016-08-05,0.0016988074425732746
2016-08-06,0.002299240432344441
2016-08-07,0.0016941576459142487
2016-08-08,0.0019256478882119284
2016-08-09,0.0012984888794617157
2016-08-10,0.0013597476451437471
2016-08-11,0.00044705768616295875
2016-08-12,0.0004517633245003077
2016-08-13,0.00029135726784542846
2016-08-14,0.0012282663116497299
2016-08-15,0.0015443672976914674
2016-08-16,0.007044112825804189
2016-08-17,0.003788238789119388
2016-08-18,0.002684925978526061
2016-08-19,0.003327425421075584
2016-08-20,0.001928815857837763
2016-08-21,0.0011665916176772425
2016-08-22,0.0014567184252901248
2016-08-23,0.0021672427458786798
2016-08-24,0.00204045762797309
2016-08-25,0.0011848067885165815
2016-08-26,0.0014436920385256014
2016-08-27,0.0009500882859138607
2016-08-28,0.0034836839563205093
2016-08-29,0.003574628059345289
2016-08-30,0.0028891627159350133
2016-08-31,0.0015651542609494355
2016-09-01,0.0026461168881045907
2016-09-02,0.0028060178519009856
2016-09-03,0.004209801028194238
2016-09-04,0.004625240683607661
2016-09-05,0.004288672571647556
2016-09-06,0.0036503281612475084
2016-09-07,0.005606127502424249
2016-09-08,0.006997577558950717
2016-09-09,0.007979195660066055
2016-09-10,0.007467302351864659
2016-09-11,0.005326538758736081
2016-09-12,0.0032492465392910067
2016-09-13,0.0057667125986632355
2016-09-14,0.007572044577874051
2016-09-15,0.0044362558432732985
2016-09-16,0.005958673313295197
2016-09-17,0.003573248592485081
2016-09-18,0.0027259520200149656
2016-09-19,0.003222562549781214
2016-09-20,0.000584866980651032
2016-09-21,-0.0019083390734957986
2016-09-22,-0.0047789173496795255
2016-09-23,-0.0009754903316017676
2016-09-24,-0.001851435386995229
2016-09-25,0.000399578015878112
2016-09-26,0.0024505191697823244
2016-09-27,2.5269707818296235e-05
2016-09-28,-0.0007849140765557919
2016-09-29,0.0021424436298339475
2016-09-30,0.001950286490611622
2016-10-01,0.0038607008176037164
2016-10-02,0.001831251865571573
2016-10-03,0.002612352094216684
2016-10-04,0.003976567480007929
2016-10-05,0.005707186324892134
2016-10-06,0.006258890404629093
2016-10-07,0.005717914474623142
2016-10-08,0.005907977657564147
2016-10-09,0.005581310961663342
2016-10-10,0.004400212468118227
2016-10-11,0.008815340575256906
2016-10-12,0.0066161941980607195
2016-10-13,0.006454045011769565
2016-10-14,0.006285736719489128
2016-10-15,0.005798918246076989
2016-10-16,0.007295881459966395
2016-10-17,0.00591384926165964
2016-10-18,0.006104223644975832
2016-10-19,0.0060286852236862525
2016-10-20,0.004936263619451484
2016-10-21,0.004930449741238731
2016-10-22,0.006083505611267494
2016-10-23,0.005908592350888054
2016-10-24,0.004542592143391252
2016-10-25,0.00462351855438248
2016-10-26,0.005431772466104018
2016-10-27,0.007237500106841708
2016-10-28,0.006748713655167214
2016-10-29,0.00676134585790362
2016-10-30,0.0054462104254370015
2016-10-31,0.005681871520232796
2016-11-01,0.007623484964463575
2016-11-02,0.00798732406858079
2016-11-03,0.005354840086513489
2016-11-04,0.0053188816693008675
2016-11-05,0.004344624032958812
2016-11-06,0.0030907824405677618
2016-11-07,0.004019916617727147
2016-11-08,0.0039765767779096515
2016-11-09,0.005507332255951746
2016-11-10,0.006404095258849879
2016-11-11,0.004353425606506943
2016-11-12,0.002970189674646238
2016-11-13,0.00307893200673413
2016-11-14,0.0059486416419069705
2016-11-15,0.00027033847872357354
2016-11-16,0.0015593316284752616
2016-11-17,0.00531948697573396
2016-11-18,0.006562172529401207
2016-11-19,0.006091769233740749
2016-11-20,0.004267132648114592
2016-11-21,0.0038515674553679757
2016-11-22,0.004689565509197448
2016-11-23,0.005834057600969709
2016-11-24,0.004519771512673944
2016-11-25,0.004362849037555372
2016-11-26,0.005706912516887554
2016-11-27,0.005914145612628418
2016-11-28,0.005430779485513815
2016-11-29,0.004856230434854275
2016-11-30,0.0034157326796122886
2016-12-01,0.00725549065843588
2016-12-02,0.0043923598833027315
2016-12-03,0.003898993721632204
2016-12-04,0.006998151138629604
2016-12-05,0.003350362291053127
2016-12-06,0.004027291326580196
2016-12-07,0.0038157896867967124
2016-12-08,0.005435556873153804
2016-12-09,0.005361707919127156
2016-12-10,0.007204994742668336
2016-12-11,0.0075052483460853955
2016-12-12,0.008543175726335485
2016-12-13,0.005790431709385237
2016-12-14,0.009288681913399719
2016-12-15,0.006242623493995861
2016-12-16,0.005636595091525708
2016-12-17,0.006821404409160034
2016-12-18,0.006566905386370564
2016-12-19,0.010340956862266503
2016-12-20,0.010375389909893968
2016-12-21,0.010532334989649825
2016-12-22,0.010426110835325119
2016-12-23,0.00870662562311186
2016-12-24,0.007471791591070772
2016-12-25,0.008018374275470681
2016-12-26,0.007996678532370778
2016-12-27,0.007368790890845862
2016-12-28,0.006542306025200241
2016-12-29,0.0074853178080347554
2016-12-30,0.008737425066656071
2016-12-31,0.0076625454682260515
2017-01-01,0.008194020500398283
2017-01-02,0.00718692873237305
2017-01-03,0.007817610694443462
2017-01-04,0.006179624594127041
2017-01-05,0.004648309400072015
2017-01-06,0.003851212527603412
2017-01-07,0.005290271447167273
2017-01-08,0.0051839656803688555
2017-01-09,0.005024606461582986
2017-01-10,0.004462598509384148
2017-01-11,0.004593208647539773
2017-01-12,0.004960012060298058
2017-01-13,0.00443028181248026
2017-01-14,0.0046734043318389165
2017-01-15,0.004163941458003136
2017-01-16,0.003252971955073417
2017-01-17,0.0021799205675989814
2017-01-18,0.00027001863848848595
2017-01-19,0.0008280227858792305
2017-01-20,0.003266772206034974
2017-01-21,0.0026068861275347637
2017-01-22,0.0026997092858300513
2017-01-23,0.0020833214748303365
2017-01-24,0.0018080046572025292
2017-01-25,0.005519224657327371
2017-01-26,0.00685960978020852
2017-01-27,0.005982594786321164
2017-01-28,0.007088796162538054
2017-01-29,0.007486566557017772
2017-01-30,0.007389909894486232
2017-01-31,0.005116652798022588
2017-02-01,0.00676571347167409
2017-02-02,0.006645055700985357
2017-02-03,0.006436643427980343
2017-02-04,0.0064786316960325305
2017-02-05,0.0060290869959564895
2017-02-06,0.00629848945126185
2017-02-07,0.00838603505692127
2017-02-08,0.008735106321727734
2017-02-09,0.005942002823271493
2017-02-10,0.006074558412016946
2017-02-11,0.006575437107962332
2017-02-12,0.00672589718289552
2017-02-13,0.006150336212526182
2017-02-14,0.005437609075168783
2017-02-15,0.0037629802603794662
2017-02-16,0.0049673823497167376
2017-02-17,0.003961736921326165
2017-02-18,0.004111293220158002
2017-02-19,0.005114746440958226
2017-02-20,0.004632264796927948
2017-02-21,0.004338772756526069
2017-02-22,0.0053925879591871055
2017-02-23,0.009060960645610558
2017-02-24,0.008255869687418135
2017-02-25,0.0070953715122660365
2017-02-26,0.007535868653750362
2017-02-27,0.00815746748555701
2017-02-28,0.00834916129946581
2017-03-01,0.00645626193285114
2017-03-02,0.008722177352173368
2017-03-03,0.0077791602734714315
2017-03-04,0.007661183192323211
2017-03-05,0.008675653850750859
2017-03-06,0.007828758379413507
2017-03-07,0.006646291671007099
2017-03-08,0.005016354793721568
2017-03-09,0.0041269073899859975
2017-03-10,0.003987031832357903
2017-03-11,0.004874190491950148
2017-03-12,0.004673397784166546
2017-03-13,0.0038715707256071997
2017-03-14,0.004462273765313864
2017-03-15,0.003646439363612172
2017-03-16,0.003109106869466201
2017-03-17,0.002828858354292242
2017-03-18,0.0038712803145573237
2017-03-19,0.003224873576126526
2017-03-20,0.0025190166023495246
2017-03-21,0.004344056549998236
2017-03-22,0.0038158971492749352
2017-03-23,0.003907444183087267
2017-03-24,0.00494450177812163
2017-03-25,0.0038038194146592648
2017-03-26,0.0031410064591541995
2017-03-27,0.000610761044909165
2017-03-28,0.0005526543823893356
2017-03-29,-0.0010742947352546856
2017-03-30,0.0007024249072591243
2017-03-31,0.001571160642256015
2017-04-01,0.003779691298961404
2017-04-02,0.002375352776707285
2017-04-03,0.002268129553127172
2017-04-04,0.0006743585213897581
2017-04-05,0.003912384202094029
2017-04-06,0.003048432656817491
2017-04-07,0.00799220867196789
2017-04-08,0.007939039666563385
2017-04-09,0.007819609052177892
2017-04-10,0.007365406266761127
2017-04-11,0.008181806710288451
2017-04-12,0.00913916443114096
2017-04-13,0.006980321317704801
2017-04-14,0.006054616952854309
2017-04-15,0.0059182243416895635
2017-04-16,0.005802484072226478
2017-04-17,0.0036278371384694834
2017-04-18,0.0050415524636583265
2017-04-19,0.0051460046027813015
2017-04-20,0.003413850623962239
2017-04-21,0.004725062241210529
2017-04-22,0.004876610616505975
2017-04-23,0.002713271832245071
2017-04-24,0.004437470337003591
2017-04-25,0.003149619289152818
2017-04-26,0.004165794098624084
2017-04-27,0.0071854849167516995
2017-04-28,0.008201734833451902
2017-04-29,0.00846252748002844
2017-04-30,0.008463582684974739
2017-05-01,0.007254243452605166
2017-05-02,0.007527111152426455
2017-05-03,0.007228113845548403
2017-05-04,0.006331534632378176
2017-05-05,0.005857998100451714
2017-05-06,0.006701414766328092
2017-05-07,0.007145769613543204
2017-05-08,0.005849363960147114
2017-05-09,0.005761544889143145
2017-05-10,0.005993934095526371
2017-05-11,0.005924884742494514
2017-05-12,0.003979846741572321
2017-05-13,0.0041496230898062925
2017-05-14,0.004527210714415053
2017-05-15,0.004018980398741422
2017-05-16,0.0038733596719860907
2017-05-17,0.004611071194674705
2017-05-18,0.002575207943346929
2017-05-19,0.003591506802100891
2017-05-20,0.003391884254614862
2017-05-21,0.003353084360179633
2017-05-22,0.002416778594009041
2017-05-23,0.0019100368300744449
2017-05-24,0.0013918445680836835
2017-05-25,0.0006724192104100107
2017-05-26,0.0034767629911075354
2017-05-27,0.0032561661411019977
2017-05-28,0.0028162106473506717
2017-05-29,0.003582832772056177
2017-05-30,0.0028884098896929345
2017-05-31,0.001986210818522066
2017-06-01,0.0025256805431093762
2017-06-02,0.0014669077361395264
2017-06-03,0.002686236113787805
2017-06-04,0.002865857105595115
2017-06-05,0.002255460647865992
2017-06-06,0.001796594544716861
2017-06-07,0.0008698822154831502
2017-06-08,0.001700943438645889
2017-06-09,0.005040360268235967
2017-06-10,0.003661488096669965
2017-06-11,0.0038957539039457963
2017-06-12,0.0027055303922810824
2017-06-13,0.0025118626779886406
2017-06-14,0.004985730386433936
2017-06-15,0.0024729265356608623
2017-06-16,0.002472480829718296
2017-06-17,0.0015816000793472417
2017-06-18,0.002096788881036846
2017-06-19,-0.0007139582992603034
2017-06-20,0.0007262142574257688
2017-06-21,-0.00017211547119141794
2017-06-22,0.0003739444079109617
2017-06-23,-2.4661167923500232e-05
2017-06-24,-0.00025821138074029167
2017-06-25,-0.0005966787446081397
2017-06-26,0.0016397101853295628
2017-06-27,0.0024866777862130257
2017-06-28,-0.000854152428366698
2017-06-29,0.005238938497674735
2017-06-30,0.0019313413799437436
2017-07-01,0.0014185412371144944
2017-07-02,0.001943693140901827
2017-07-03,0.0033122297126438657
2017-07-04,0.0001930112471152422
2017-07-05,-0.0003505859638828013
2017-07-06,0.0009455399549730941
2017-07-07,-0.0005139216650925605
2017-07-08,0.0016256558320449227
2017-07-09,0.002169770385334845
2017-07-10,0.002501437488891087
2017-07-11,0.0007039828770695712
2017-07-12,-0.00015968016436365305
2017-07-13,0.0015174960635297701
2017-07-14,0.0005699503144208228
2017-07-15,0.002848412649496802
2017-07-16,0.0019927640776458756
2017-07-17,0.0011348493712073932
2017-07-18,-0.0011245644684518608
2017-07-19,0.0004988893791987078
2017-07-20,-0.0029901706763238458
2017-07-21,-0.0013203510208292441
2017-07-22,-0.002798636593077776
2017-07-23,-0.002155578976002708
2017-07-24,-0.0016194758832120608
2017-07-25,0.00018366637866890642
2017-07-26,-0.0014213354790964168
2017-07-27,0.0008706826609813127
2017-07-28,-0.0003452295446007979
2017-07-29,0.0020426604658243387
2017-07-30,0.003086511818961366
2017-07-31,0.0024857807694437842
2017-08-01,0.0014271141156920225
2017-08-02,0.0031915470196577566
2017-08-03,-4.440423540967055e-05
2017-08-04,0.0007773686944694018
2017-08-05,-0.0012420099458459828
2017-08-06,-0.0006880281341424205
2017-08-07,-0.0016810063140551223
2017-08-08,0.0010671662544653802
2017-08-09,0.001657047957391728
2017-08-10,0.0031855246791753305
2017-08-11,-0.0008635148835960831
2017-08-12,0.0008932424781024728
2017-08-13,0.000641545607631445
2017-08-14,-0.00024956328970592067
2017-08-15,0.0026314866120067163
2017-08-16,0.002019545382370492
2017-08-17,0.004838411578595887
2017-08-18,0.00372824174636009
2017-08-19,0.003314985784956478
2017-08-20,0.0034238571562237815
2017-08-21,0.003717944177049183
2017-08-22,0.002005422793038826
2017-08-23,0.004994588209042658
2017-08-24,0.003959128214180828
2017-08-25,0.00455200384154362
2017-08-26,0.0032556818992883546
2017-08-27,0.002378671848392033
2017-08-28,0.0011128426863525782
2017-08-29,0.0011483729798662384
2017-08-30,-0.0010578226023333593
2017-08-31,0.0013259535582183716
2017-09-01,0.005324407384836768
2017-09-02,0.0031026747681091545
2017-09-03,0.004555298354720957
2017-09-04,0.0036153665189609567
2017-09-05,0.003655632962486056
2017-09-06,0.0035665393618586816
2017-09-07,0.002206999894393688
2017-09-08,0.0032426176805431957
2017-09-09,0.0024249933887224464
2017-09-10,0.0019713039442793476
2017-09-11,0.0017299468715112664
2017-09-12,0.0006395434258641931
2017-09-13,0.0026749638398859744
2017-09-14,0.002759983155050424
2017-09-15,-6.56163195337533e-05
2017-09-16,0.001255014477266753
2017-09-17,0.001006089186868645
2017-09-18,0.0013478256483414903
2017-09-19,0.0012574243898661056
2017-09-20,-0.00020769837844274077
2017-09-21,0.0015939627494124986
2017-09-22,0.0011886293246209018
2017-09-23,0.0003135385205016543
2017-09-24,0.000528613389453769
2017-09-25,0.000867970259132668
2017-09-26,-0.00040028598111797094
2017-09-27,-0.0014757244607494428
2017-09-28,0.0029111412143951565
2017-09-29,0.0009815894146425193
2017-09-30,0.0015940975397874826
2017-10-01,0.0018196206018190118
2017-10-02,0.0006390030994899132
2017-10-03,0.0015462781081968745
2017-10-04,0.0021307334279542026
2017-10-05,0.0031239367282011924
2017-10-06,0.004197699260442439
2017-10-07,0.003987175452357272
2017-10-08,0.005172157850781676
2017-10-09,0.004596291255876678
2017-10-10,0.005367979919235984
2017-10-11,0.004121078857542466
2017-10-12,0.0034662908239583667
2017-10-13,0.002622830218743932
2017-10-14,0.0029213222279950934
2017-10-15,0.0027700850703435364
2017-10-16,0.002926797776853975
2017-10-17,0.003775784379185927
2017-10-18,0.00616184863230145
2017-10-19,0.005799338462067791
2017-10-20,0.004911507610033103
2017-10-21,0.005763488893769025
2017-10-22,0.005921136188358567
2017-10-23,0.006600697612578574
2017-10-24,0.004965199358651044
2017-10-25,0.00462993081050239
2017-10-26,0.0029007968322906476
2017-10-27,0.00011035382854933037
2017-10-28,0.0014840935039747221
2017-10-29,0.002731855680713907
2017-10-30,0.0020156013096507643
2017-10-31,0.0029396361886552644
2017-11-01,0.0038233847462195943
2017-11-02,0.002887226145107428
2017-11-03,0.0023130855548493885
2017-11-04,0.0027426125287600034
2017-11-05,0.0031462096260897366
2017-11-06,0.002727584506871318
2017-11-07,0.005123294682992418
2017-11-08,0.004238051128419327
2017-11-09,0.004681792899612392
2017-11-10,0.004332419410091847
2017-11-11,0.004568901750613951
2017-11-12,0.0035890537639349067
2017-11-13,0.003976925702710974
2017-11-14,0.0034970252172636905
2017-11-15,0.001540809498176169
2017-11-16,0.00010317920510356402
2017-11-17,0.002162341241212216
2017-11-18,0.0007432832439300265
2017-11-19,0.0003649594476458516
2017-11-20,0.0011788781551284005
2017-11-21,-0.0001282907876533259
2017-11-22,0.00022559131418351712
2017-11-23,0.0012538403679204597
2017-11-24,0.0021185232871355907
2017-11-25,0.003254553114377111
2017-11-26,0.004612347991355169
2017-11-27,0.004759367355836607
2017-11-28,0.0048426811725243
2017-11-29,0.006803576121822141
2017-11-30,0.004447998641385439
2017-12-01,0.005840935665504842
2017-12-02,0.0058155910610780456
2017-12-03,0.005122040423345247
2017-12-04,0.008004878479793245
2017-12-05,0.006992619983100391
2017-12-06,0.00419549229400888
2017-12-07,0.0019458718806321033
2017-12-08,0.0037564401311285535
2017-12-09,0.004873165369283405
2017-12-10,0.005638264894027528
2017-12-11,0.003994159342208689
2017-12-12,0.005604052117223368
2017-12-13,0.006609134882946765
2017-12-14,0.006805118141011099
2017-12-15,0.005359698881891615
2017-12-16,0.006874251100452748
2017-12-17,0.007445493602143367
2017-12-18,0.007670411578697387
2017-12-19,0.008780607030312897
2017-12-20,0.007682884621580835
2017-12-21,0.005146020292875585
2017-12-22,0.0058051836412535435
2017-12-23,0.006401282258848876
2017-12-24,0.0063477413196969795
2017-12-25,0.0046537129945203055
2017-12-26,0.005359258268599898
2017-12-27,0.005209606428007923
2017-12-28,0.004961186116979193
