time,signal
2015-12-14,0.007365841854419793
2015-12-15,0.008406715795300869
2015-12-16,0.00663976937144394
2015-12-17,0.005124217958340823
2015-12-18,0.005175115358780562
2015-12-21,0.0034992228586714393
2015-12-22,0.004225417714949181
2015-12-23,0.004157462809596302
2015-12-24,0.004135394818471413
2015-12-25,0.0035420751004765893
2015-12-28,0.003419565981903013
2015-12-29,0.0029568953180283985
2015-12-30,0.002412974028021353
2015-12-31,0.002520595193739429
2016-01-01,0.0036154514529180976
2016-01-04,0.0018715449252479195
2016-01-05,0.002323401927264136
2016-01-06,0.0017720572606692102
2016-01-07,0.0042120341407094666
2016-01-08,0.003469815504912444
2016-01-11,0.0013107555741864955
2016-01-12,0.0001294617898873772
2016-01-13,0.0005736936379080046
2016-01-14,-0.0001540448151046112
2016-01-15,0.004602586269236208
2016-01-18,0.005976183720141368
2016-01-19,0.0066869038043830846
2016-01-20,0.002752961754544176
2016-01-21,0.00305803226671657
2016-01-22,0.002939205471728279
2016-01-25,0.0010411724808953666
2016-01-26,0.0005223919897283141
2016-01-27,0.000611861442732948
2016-01-28,0.001956141259381272
2016-01-29,0.0008467272527628132
2016-02-01,0.002496490541993557
2016-02-02,0.003287654228795654
2016-02-03,0.004534803601097083
2016-02-04,0.004232696175111736
2016-02-05,0.0018299027400850052
2016-02-08,0.0011206932454117502
2016-02-09,0.0017826231591775263
2016-02-10,0.002025045087313113
2016-02-11,0.0011857348595141592
2016-02-12,0.0012217821455904872
2016-02-15,0.001702998621166696
2016-02-16,0.0016931451586215973
2016-02-17,0.0016175216114230693
2016-02-18,0.0028269970158613794
2016-02-19,0.0030054072198910688
2016-02-22,0.0039437708067757765
2016-02-23,0.0009010422672999066
2016-02-24,0.0008275808186818549
2016-02-25,0.0007691320371277609
2016-02-26,0.002911015296007349
2016-02-29,0.0037491794381406046
2016-03-01,0.0032225729829167106
2016-03-02,0.0016974522214488654
2016-03-03,0.0019247500309412335
2016-03-04,0.0017343626396005675
2016-03-07,0.0017561353737104912
2016-03-08,0.0015527585339805109
2016-03-09,0.0031553335685292
2016-03-10,0.003039251728101533
2016-03-11,0.00205177902317771
2016-03-14,0.0011809030523359152
2016-03-15,0.0014079661662283046
2016-03-16,0.0005869658741924012
2016-03-17,0.0015116997069553268
2016-03-18,0.0013498311938111229
2016-03-21,0.0014410904485162896
2016-03-22,0.0011753627606586679
2016-03-23,0.001138605735910989
2016-03-24,0.0016042529986553266
2016-03-25,0.0014805761271715874
2016-03-28,0.0015404247792237147
2016-03-29,0.0004421111574427361
2016-03-30,0.0014490746733895818
2016-03-31,0.0013077881389473049
2016-04-01,0.000891970652698248
2016-04-04,0.0012459056925990734
2016-04-05,0.0014147554517538175
2016-04-06,0.0005917265781208257
2016-04-07,0.001141483303401083
2016-04-08,0.001315362342346941
2016-04-11,0.0012002158482038278
2016-04-12,0.0008520521438949945
2016-04-13,0.0006349135346185204
2016-04-14,0.0017522012984902823
2016-04-15,0.002062474782359952
2016-04-18,0.002266729742009341
2016-04-19,0.0033679804874281573
2016-04-20,0.004076957349790191
2016-04-21,0.005196922169327877
2016-04-22,0.003955886027627708
2016-04-25,0.004981257390165124
2016-04-26,0.0064886666594736655
2016-04-27,0.0019233060069071795
2016-04-28,0.0022296177409452445
2016-04-29,0.0025183934946826836
2016-05-02,0.001452874396103463
2016-05-03,0.0018935641045293072
2016-05-04,0.002018953474972365
2016-05-05,0.0022849814019892077
2016-05-06,0.0029953065948892838
2016-05-09,0.002827916184176482
2016-05-10,0.0009781730930625992
2016-05-11,0.001870261773155147
2016-05-12,0.002330492854091258
2016-05-13,0.001587077365137229
2016-05-16,0.0014923486990907906
2016-05-17,0.0015770640726178763
2016-05-18,0.001512795690219138
2016-05-19,0.0017592807681972842
2016-05-20,0.0011054104373930587
2016-05-23,0.0013075758193565195
2016-05-24,0.0005316384713272597
2016-05-25,0.0012253469837648447
2016-05-26,0.002460282987401174
2016-05-27,0.003653591447580956
2016-05-30,0.008565515024031786
2016-05-31,0.008062122263253422
2016-06-01,0.008417800288075138
2016-06-02,0.00860377850317112
2016-06-03,0.008373709706175876
2016-06-06,0.008405286060512607
2016-06-07,0.007619011105911803
2016-06-08,0.006747933295748956
2016-06-09,0.005546630204926782
2016-06-10,0.005244820973070644
2016-06-13,0.008036380140052913
2016-06-14,0.009326589352400199
2016-06-15,0.009407375398097311
2016-06-16,0.00925354188059089
2016-06-17,0.00819998243576766
2016-06-20,0.006669331781347182
2016-06-21,0.004608938157806437
2016-06-22,0.007151766444437571
2016-06-23,0.005822962291338167
2016-06-24,0.00345856342965675
2016-06-27,0.004550316224555259
2016-06-28,0.0033920313948093412
2016-06-29,0.0033412543953161592
2016-06-30,0.004702289500382117
2016-07-01,0.004652047970763969
2016-07-04,0.003903448624972704
2016-07-05,0.002908584950743386
2016-07-06,0.0028265323380667396
2016-07-07,0.002737323438068864
2016-07-08,0.001984822360907047
2016-07-11,0.0009261341458943989
2016-07-12,0.001879923614275744
2016-07-13,0.0013283301384702103
2016-07-14,0.0009444769914789506
2016-07-15,0.00133327053683292
2016-07-18,0.0011655979043942858
2016-07-19,0.0014254244898995686
2016-07-20,0.0007574188030826348
2016-07-21,0.0006419086300963744
2016-07-22,0.00048450760215921123
2016-07-25,0.0004956167224090125
2016-07-26,0.00035935612288288683
2016-07-27,0.0009265186128025741
2016-07-28,0.0008624034387040693
2016-07-29,0.0006612679004276268
2016-08-01,0.0016890943598542132
2016-08-02,0.007000648403969043
2016-08-03,0.007469703754677984
2016-08-04,0.005098156229638839
2016-08-05,0.004241413047148304
2016-08-08,0.004295001781565752
2016-08-09,0.00425475268274059
2016-08-10,0.003743686558324849
2016-08-11,0.0033593965771474116
2016-08-12,0.0021113632871921396
2016-08-15,0.0020564680045193056
2016-08-16,0.0012879359496873496
2016-08-17,0.0016633508116657783
2016-08-18,0.0013823311813255506
2016-08-19,0.001581361068489322
2016-08-22,0.0015233859870865815
2016-08-23,0.0018003604711583708
2016-08-24,0.0011688876554584188
2016-08-25,0.0014836609519852848
2016-08-26,0.0015461858086122527
2016-08-29,0.001027470604727897
2016-08-30,0.0017604453655089658
2016-08-31,0.0012916556349719995
2016-09-01,0.0016799125746834065
2016-09-02,0.0009419757238753927
2016-09-05,0.0023958847769696987
2016-09-06,0.0031169240021783075
2016-09-07,0.0036854206761983057
2016-09-08,0.003134060219645247
2016-09-09,0.0021598470921178584
2016-09-12,0.0005254101253970428
2016-09-13,0.0012738390766547894
2016-09-14,0.001397807749759013
2016-09-15,0.0004120839214844613
2016-09-16,0.0012705311157842568
2016-09-19,0.0017092995486976306
2016-09-20,0.0012731407004442313
2016-09-21,0.0002708791257932823
2016-09-22,0.0006759363904209004
2016-09-23,0.0015177904568305753
2016-09-26,0.0012887186877606782
2016-09-27,0.0007683128537106767
2016-09-28,0.0012729566325741931
2016-09-29,0.0015109392371256128
2016-09-30,0.001499356567537629
2016-10-03,0.0017095939897361048
2016-10-04,0.0017404048773235542
2016-10-05,0.0014724818962086198
2016-10-06,0.0016513573714385587
2016-10-07,0.0013201827107741319
2016-10-10,0.0015154772005162153
2016-10-11,0.0045086281853557566
2016-10-12,0.003705284344416996
2016-10-13,0.0027773015035147145
2016-10-14,0.003203393960455287
2016-10-17,0.0033604467343560708
2016-10-18,0.0027533775361513633
2016-10-19,0.0016451807350905618
2016-10-20,0.0016980372996809082
2016-10-21,0.0018795469901642726
2016-10-24,0.002881073201846045
2016-10-25,0.003404248721988255
2016-10-26,0.005211414067421559
2016-10-27,0.0066024078787392795
2016-10-28,0.005964965439660241
2016-10-31,0.005572907528224382
2016-11-01,0.008009489494569087
2016-11-02,0.007997429270753836
2016-11-03,0.003060925261384806
2016-11-04,0.0038505486072567463
2016-11-07,0.003365083735647968
2016-11-08,0.003961946218605007
2016-11-09,0.005093548281582173
2016-11-10,0.003722936422023702
2016-11-11,0.004580845963514834
2016-11-14,0.0030496038088215754
2016-11-15,0.0025581599596213316
2016-11-16,0.004641618808684414
2016-11-17,0.004734222231844569
2016-11-18,0.005409070092348881
2016-11-21,0.003350850901747037
2016-11-22,0.0038368070373668967
2016-11-23,0.0030747642454012863
2016-11-24,0.0028774572480342736
2016-11-25,0.0029212569550351474
2016-11-28,0.00204914495893378
2016-11-29,0.0023682276895699997
2016-11-30,0.002373736906148437
2016-12-01,0.003084128678347485
2016-12-02,0.005781707173467528
2016-12-05,0.0017977879367493234
2016-12-06,0.002957923651547587
2016-12-07,0.0022093552619992574
2016-12-08,0.0023096012073905037
2016-12-09,0.002240807812186452
2016-12-12,0.0024090397084095116
2016-12-13,0.00197273380878283
2016-12-14,0.002158208289212314
2016-12-15,0.0023990050921809643
2016-12-16,0.0037921781525497695
2016-12-19,0.0036640233961300335
2016-12-20,0.004296593548467405
2016-12-21,0.007377310319421583
2016-12-22,0.007464448214385585
2016-12-23,0.008067507344329643
2016-12-26,0.008393586804552017
2016-12-27,0.008118675072551564
2016-12-28,0.00814312187829051
2016-12-29,0.008218855480370013
2016-12-30,0.007516034019241161
2017-01-02,0.008270916095248439
2017-01-03,0.008507426731319713
2017-01-04,0.007974436061521427
2017-01-05,0.0027029980978719305
2017-01-06,0.003485063330605989
2017-01-09,0.0030061657425213295
2017-01-10,0.002474603385648976
2017-01-11,0.007127190456328898
2017-01-12,0.006338046146371742
2017-01-13,0.0064220452019815265
2017-01-16,0.0059043315734992755
2017-01-17,0.004100305372481376
2017-01-18,0.003854032660597696
2017-01-19,0.004060650192018862
2017-01-20,0.0017403644024529964
2017-01-23,0.0011603145862611713
2017-01-24,0.0007475165694993055
2017-01-25,0.0011313042464014907
2017-01-26,0.001376991294202248
2017-01-27,0.00101497333735224
2017-01-30,0.0013142705937230364
2017-01-31,0.0057908915185858655
2017-02-01,0.007354218478133484
2017-02-02,0.007038302883105537
2017-02-03,0.006941214751801377
2017-02-06,0.005249392849610495
2017-02-07,0.007581461383503329
2017-02-08,0.0064174397313363375
2017-02-09,0.0018893751616115683
2017-02-10,0.0017691510198800506
2017-02-13,0.0027530468034192702
2017-02-14,0.003871495853181547
2017-02-15,0.002266091019899323
2017-02-16,0.006047373656680719
2017-02-17,0.00638830167294274
2017-02-20,0.006530370518061383
2017-02-21,0.006510780803727091
2017-02-22,0.006615575513914378
2017-02-23,0.007902201380750384
2017-02-24,0.00876998752997188
2017-02-27,0.005706385941695884
2017-02-28,0.0052883061533629235
2017-03-01,0.007804815447185701
2017-03-02,0.008831720955929075
2017-03-03,0.008796568649474205
2017-03-06,0.0060472712160130285
2017-03-07,0.005614802196866946
2017-03-08,0.0039165752556754386
2017-03-09,0.003658020486194331
2017-03-10,0.004952631155127223
2017-03-13,0.005706071904925385
2017-03-14,0.005133316792693105
2017-03-15,0.00500937873762462
2017-03-16,0.002332373028834365
2017-03-17,0.0068113091229501386
2017-03-20,0.006525511166380459
2017-03-21,0.0024923991596977942
2017-03-22,0.005222156934130718
2017-03-23,0.005254722068387316
2017-03-24,0.007730775860350906
2017-03-27,0.004493177457478725
2017-03-28,0.0032640825098180243
2017-03-29,0.004132759288958148
2017-03-30,0.0043790319682658245
2017-03-31,0.0025617544651409785
2017-04-03,0.0039052143601554018
2017-04-04,0.002749946176501676
2017-04-05,0.0020531683080028734
2017-04-06,0.0041741760769612515
2017-04-07,0.003909204378931479
2017-04-10,0.0020814865580556785
2017-04-11,0.0029330901888666265
2017-04-12,0.0020089206957045968
2017-04-13,0.003752152414262656
2017-04-14,0.0024413888521069636
2017-04-17,0.0020809934921432673
2017-04-18,0.0031732602706768063
2017-04-19,0.0027720127735445066
2017-04-20,0.003946137143338298
2017-04-21,0.0036650899142590333
2017-04-24,0.004157019600202545
2017-04-25,0.0056089609902968025
2017-04-26,0.006291166713991984
2017-04-27,0.00756137986548786
2017-04-28,0.006798995965385322
2017-05-01,0.008531901517514966
2017-05-02,0.008933736080042247
2017-05-03,0.009076707836626206
2017-05-04,0.009849103845465713
2017-05-05,0.008917005948390441
2017-05-08,0.008777975988098801
2017-05-09,0.008757908279294313
2017-05-10,0.008404793879332658
2017-05-11,0.008443063505684351
2017-05-12,0.006582976610579334
2017-05-15,0.0059112279710320835
2017-05-16,0.00581159469395937
2017-05-17,0.006173630558504314
2017-05-18,0.009095279883579464
2017-05-19,0.009951080886478558
2017-05-22,0.007596480591230323
2017-05-23,0.008545884229729732
2017-05-24,0.007942367363891372
2017-05-25,0.007053360869655288
2017-05-26,0.007638290202122056
2017-05-29,0.006509601393203595
2017-05-30,0.004321614916204281
2017-05-31,0.005211119841662959
2017-06-01,0.007818758708884817
2017-06-02,0.0074489958661437565
2017-06-05,0.008262720450153471
2017-06-06,0.008142154861936769
2017-06-07,0.0077652698899269915
2017-06-08,0.008241465144538421
2017-06-09,0.006704652614810368
2017-06-12,0.004553188002486932
2017-06-13,0.0035327562490148202
2017-06-14,0.004929575625083869
2017-06-15,0.0063253711843097036
2017-06-16,0.004987609494465953
2017-06-19,0.00449145570111747
2017-06-20,0.00568402834807516
2017-06-21,0.005338802683771373
2017-06-22,0.006472180574923249
2017-06-23,0.005023460192866326
2017-06-26,0.002517149977589739
2017-06-27,0.002750865275115255
2017-06-28,0.0015054035491011656
2017-06-29,0.0014818031887328961
2017-06-30,0.0012869378413714215
2017-07-03,0.0020157155644043266
2017-07-04,0.001736604381409033
2017-07-05,0.0012996378982572249
2017-07-06,0.0010757547442373358
2017-07-07,-0.0008523624091856451
2017-07-10,0.0010999963032880607
2017-07-11,0.0018299170911221967
2017-07-12,-0.0005707649228243036
2017-07-13,7.4292857398171e-05
2017-07-14,0.004928389112552307
2017-07-17,0.0010817211566707383
2017-07-18,-0.00030462018518963887
2017-07-19,0.0025526866245661494
2017-07-20,0.004339838321579031
2017-07-21,0.001207789731192129
2017-07-24,0.0016773457535741274
2017-07-25,0.0002501122007345842
2017-07-26,0.0005265558761243023
2017-07-27,0.0006014634284171384
2017-07-28,0.006000635436794058
2017-07-31,0.002928446347957498
2017-08-01,0.0003256843693799022
2017-08-02,0.0006871019383211161
2017-08-03,0.0025776149987064346
2017-08-04,0.003457601624676213
2017-08-07,0.005341728230438642
2017-08-08,0.0051985858573233125
2017-08-09,0.00521706769620245
2017-08-10,0.005815452900806941
2017-08-11,0.00636522877447038
2017-08-14,0.0072235402889925275
2017-08-15,0.010419185934675319
2017-08-16,0.010002926936583296
2017-08-17,0.00834557840379688
2017-08-18,0.005555402725780759
2017-08-21,0.004127900868534101
2017-08-22,0.003203607675919466
2017-08-23,0.0035822171808293423
2017-08-24,0.0055674412808606995
2017-08-25,0.0052084472716946075
2017-08-28,0.004599158028397783
2017-08-29,0.004776398629361509
2017-08-30,0.0038918319177266886
2017-08-31,0.004857831998177237
2017-09-01,0.004548264696686085
2017-09-04,0.005486593650558255
2017-09-05,0.003746825766258338
2017-09-06,0.003569138776838069
2017-09-07,0.0036877994910344725
2017-09-08,0.005353159182245248
2017-09-11,0.004068180256756376
2017-09-12,0.004623889333324214
2017-09-13,0.005360177651139426
2017-09-14,0.009500890592896351
2017-09-15,0.0074005121077928716
2017-09-18,0.0014129209284432758
2017-09-19,0.0013378835179065395
2017-09-20,0.0009229510906223432
2017-09-21,0.004704437394867761
2017-09-22,0.0030384834424806413
2017-09-25,0.00010870327025329043
2017-09-26,0.0004045216229060404
2017-09-27,0.00048207381456703184
2017-09-28,0.0012714119333576334
2017-09-29,0.001023270853835377
2017-10-02,0.0034735231375868057
2017-10-03,0.0024529777022516555
2017-10-04,0.001930241649471138
2017-10-05,0.0016979178965034827
2017-10-06,0.000669754358831031
2017-10-09,0.006004294954091386
2017-10-10,0.007910786097983425
2017-10-11,0.009548635167264109
2017-10-12,0.009193698701535555
2017-10-13,0.009682329957885321
2017-10-16,0.009801135040696029
2017-10-17,0.009466464783226667
2017-10-18,0.009903508195043815
2017-10-19,0.00914636682566461
2017-10-20,0.01031740739069623
2017-10-23,0.007126368200118056
2017-10-24,0.006263717018526655
2017-10-25,0.006471336002096477
2017-10-26,0.006602335489394924
2017-10-27,0.004554935408540647
2017-10-30,0.007990869394083992
2017-10-31,0.009876775779275725
2017-11-01,0.009259828845684201
2017-11-02,0.009807168768264554
2017-11-03,0.00889061995301323
2017-11-06,0.0077598159564684745
2017-11-07,0.007909308141269267
2017-11-08,0.00857251946058672
2017-11-09,0.005509796311838402
2017-11-10,0.0067695080710824555
2017-11-13,0.005617705638603211
2017-11-14,0.006804647149759443
2017-11-15,0.0070116709662214035
2017-11-16,0.008446573145261255
2017-11-17,0.009088629863986921
2017-11-20,0.008753562050291435
2017-11-21,0.007654036233842437
2017-11-22,0.007747627882399227
2017-11-23,0.006714822656472195
2017-11-24,0.007733407578808429
2017-11-27,0.009240310656312208
2017-11-28,0.009239699114640785
2017-11-29,0.009506503960987137
2017-11-30,0.009952685062163446
2017-12-01,0.010710009702925289
2017-12-04,0.01036003095303957
2017-12-05,0.01114440306236518
2017-12-06,0.011429086101421857
2017-12-07,0.010005357505903114
2017-12-08,0.010822063387261265
2017-12-11,0.010708698915795838
2017-12-12,0.010203244913010836
2017-12-13,0.009536199098794522
2017-12-14,0.008757241614765937
2017-12-15,0.009252006690914784
2017-12-18,0.00903356217277353
2017-12-19,0.005083653753395067
2017-12-20,0.005191531981500137
2017-12-21,0.005372562257730393
2017-12-22,0.005862790274026599
2017-12-25,0.007433342403695527
2017-12-26,0.00547033187833388
2017-12-27,0.005347705755216456
2017-12-28,0.006838988332295161
2017-12-29,0.00628353685913467
2018-01-01,0.00590004102171663
2018-01-02,0.004787721368200593
2018-01-03,0.004617022989734766
2018-01-04,0.005605660238815873
2018-01-05,0.005371174717710434
2018-01-08,0.00012332500800208318
2018-01-09,-0.00017626357864789773
2018-01-10,-0.0006950865083151891
2018-01-11,0.0008957388257115146
2018-01-12,-0.0015062175598484224
2018-01-15,-0.000125664444315534
2018-01-16,0.0027807077156932225
2018-01-17,0.0025714124367415404
2018-01-18,0.0032117119209173067
2018-01-19,0.0024989885053459497
2018-01-22,0.0021431558379981256
2018-01-23,0.0021269110951400655
2018-01-24,0.001467520267975908
2018-01-25,0.0009736508285688411
2018-01-26,-0.0018412407866061644
2018-01-29,-0.0014976759373686902
2018-01-30,0.00023320621248782604
2018-01-31,-0.001041747799096405
2018-02-01,0.0019595464888153436
2018-02-02,0.0013552728623970384
2018-02-05,0.0015326734798121206
2018-02-06,0.0006758278751740076
2018-02-07,0.001469170969093258
2018-02-08,0.000979205241730695
2018-02-09,-0.0011995235258306274
2018-02-12,-0.0010103703228755985
2018-02-13,0.00021295035330106852
2018-02-14,-0.0014886030762962866
2018-02-15,-0.0012086095341225151
2018-02-16,-0.0003413041007082088
2018-02-19,-0.0012004618604822353
2018-02-20,-0.0012945137885736011
2018-02-21,-0.0017332063629218574
2018-02-22,-0.0022442749867155887
2018-02-23,-0.001972368925465335
2018-02-26,-0.0028792540745976336
2018-02-27,-0.0011506756834446586
2018-02-28,-0.0022730203216712827
2018-03-01,-0.0017611451245180178
2018-03-02,-0.0023103729882396483
2018-03-05,0.0005492545362517549
2018-03-06,-0.0033583661013388394
2018-03-07,-0.003449463778586203
2018-03-08,-0.0011462023116874866
2018-03-09,-0.0010663065633946614
2018-03-12,0.001272361173735606
2018-03-13,0.0004901758244970204
2018-03-14,0.0029020464023950874
2018-03-15,0.0029529725611827148
2018-03-16,0.00355019110053866
2018-03-19,0.0015888410736744384
2018-03-20,0.0020833802162361086
2018-03-21,0.002038846134428061
2018-03-22,0.0017009633143167458
2018-03-23,0.0001041880580778739
2018-03-26,-0.0006960812272932364
2018-03-27,0.0012795495712280807
2018-03-28,0.0005483493534042451
2018-03-29,0.002735541749237483
2018-03-30,0.006403858991539371
2018-04-02,0.005264513330152296
2018-04-03,0.001889607112778552
2018-04-04,0.004121976527393163
2018-04-05,0.005123849708011481
2018-04-06,0.005275795262133189
2018-04-09,0.0034887936795259585
2018-04-10,0.0020185418144758062
2018-04-11,0.003479632102935758
2018-04-12,0.0014377570522747637
2018-04-13,0.0016044208376804283
2018-04-16,0.0011613529507840598
2018-04-17,-0.0003101413417352205
2018-04-18,0.001853084174420464
2018-04-19,0.0020385745154624314
2018-04-20,0.0028822300786300287
2018-04-23,0.0023295883160880815
2018-04-24,0.003417505413400248
2018-04-25,0.001959446977694668
2018-04-26,0.0013212532456259591
2018-04-27,0.0006941706029568088
2018-04-30,0.00040678116716038085
2018-05-01,-0.0008170601573397404
2018-05-02,-0.0010543637657903166
2018-05-03,0.00019998567877461848
2018-05-04,-0.0008920105014054868
2018-05-07,-0.0011489804332402388
2018-05-08,-0.0007869489988076345
2018-05-09,-0.0015613866282875968
2018-05-10,-0.002543086452989856
2018-05-11,-0.0014424582784861423
2018-05-14,-0.0026599641169305537
2018-05-15,-0.002948655547770342
2018-05-16,-0.0030759270193592716
2018-05-17,6.949337195929356e-06
2018-05-18,-0.002854640407976091
2018-05-21,-0.0030042512471817194
2018-05-22,-0.0024664823718960065
2018-05-23,0.001284086892443252
2018-05-24,0.001842910174617502
2018-05-25,0.0016719571533142252
2018-05-28,0.0038876148880726564
2018-05-29,-0.0011698275263829965
2018-05-30,-0.001416285527068447
2018-05-31,-0.00030866276314747557
2018-06-01,-0.002025282589802138
2018-06-04,-0.0032784469251425723
2018-06-05,-0.002657605996780292
2018-06-06,-0.0032084610115097434
2018-06-07,-0.003080139677689018
2018-06-08,-0.0026312065060278707
2018-06-11,-0.0011505457902899136
2018-06-12,0.0011873948552094176
2018-06-13,0.0027929636688226733
2018-06-14,0.0016699407097695768
2018-06-15,0.002960855249002261
2018-06-18,0.0006266326890007081
2018-06-19,0.0003174511699665627
2018-06-20,-0.00035560858519502486
2018-06-21,-0.000623714311935843
2018-06-22,0.0023987412349044408
2018-06-25,-0.0017599003646240428
2018-06-26,-0.0007499506988604218
2018-06-27,-0.0015263071362400904
2018-06-28,0.0027069238659197807
2018-06-29,0.0025101293131795177
2018-07-02,-0.0011981105397873945
2018-07-03,-0.00021386922110341254
2018-07-04,-0.000207443716462482
2018-07-05,-0.0019421843658431954
2018-07-06,-0.0019843083826616937
2018-07-09,-0.0012926447816538947
2018-07-10,0.00019930125418856682
2018-07-11,-0.0006936110713791544
2018-07-12,-0.00103176184772556
2018-07-13,5.8908485859932127e-05
2018-07-16,-0.0004946600210324019
2018-07-17,0.002348236993970086
2018-07-18,0.004737600142824613
2018-07-19,0.0038546957208204515
2018-07-20,0.002897374663934173
2018-07-23,0.005050190998881624
2018-07-24,0.0052456619256378975
2018-07-25,0.004474611208669554
2018-07-26,0.0037240650832162086
2018-07-27,0.003152458107642633
2018-07-30,0.0027655059268847804
2018-07-31,0.0013130074950388087
2018-08-01,0.0014551633535755126
2018-08-02,0.000937702421284486
2018-08-03,0.00041197062485527457
2018-08-06,0.003431466974224259
2018-08-07,0.0036063965547564157
2018-08-08,0.004841382402460128
2018-08-09,0.003104651509379174
2018-08-10,0.004855404938122759
2018-08-13,0.0037524106451683097
2018-08-14,0.0038142421900775186
2018-08-15,0.0013869962291646212
2018-08-16,0.0015519139294234562
2018-08-17,0.001770224371361907
2018-08-20,0.0006138291487621528
2018-08-21,5.383129913487608e-05
2018-08-22,-0.00017916404409068932
2018-08-23,0.0005079667505710541
2018-08-24,0.00023367614252016683
2018-08-27,0.0007130517645093838
2018-08-28,0.0008928142823131622
2018-08-29,0.0005614257757112314
2018-08-30,0.0006207068479299907
2018-08-31,0.00026156206846898077
2018-09-03,0.0018013146685691202
2018-09-04,0.0017261190008088503
2018-09-05,-0.00042844093209315476
2018-09-06,-0.00015418235825480914
2018-09-07,0.0012729046989750083
2018-09-10,0.0021688437204234402
2018-09-11,0.0016059352301925213
2018-09-12,0.002196336455785065
2018-09-13,0.0012840778812062451
2018-09-14,0.002214105940278375
2018-09-17,-3.5482644943820227e-07
2018-09-18,-0.0007785269957249737
2018-09-19,-5.946059694059642e-05
2018-09-20,-1.2086699908815732e-05
2018-09-21,0.0007038927268044359
2018-09-24,-0.000583758569198388
2018-09-25,-0.00015759111183971986
2018-09-26,-0.000619401806708145
2018-09-27,-0.00043563378600160955
2018-09-28,-1.908109737457771e-05
2018-10-01,-8.754567919234894e-05
2018-10-02,-0.00019284933033351983
2018-10-03,3.879026065114776e-05
2018-10-04,-0.0005411567953594521
2018-10-05,0.0002573096269681458
2018-10-08,5.865442167276088e-05
2018-10-09,-3.460004873609364e-05
2018-10-10,-0.0007603138573727347
2018-10-11,-0.0006957537439215047
2018-10-12,-0.000937881119957808
2018-10-15,0.000356566784571767
2018-10-16,-0.0005378292588803559
2018-10-17,0.00051122372520245
2018-10-18,2.6518298268097062e-05
2018-10-19,0.00045394406738165886
2018-10-22,-0.0003536754045016092
2018-10-23,-0.00033110418659702823
2018-10-24,-0.0004991904417099217
2018-10-25,3.459306571804737e-05
2018-10-26,0.0004199810736328391
2018-10-29,9.446276519159294e-05
2018-10-30,-0.0005425983045314109
2018-10-31,-0.001073947558638258
2018-11-01,-0.0004628252132194483
2018-11-02,0.0010470066281986386
2018-11-05,9.500956875371823e-07
2018-11-06,-5.5817646183751585e-05
2018-11-07,-0.0007164889158205374
2018-11-08,-0.00012368743977549058
2018-11-09,-0.0007360016313819293
2018-11-12,-0.0007320957156166147
2018-11-13,-0.0004994463974670976
2018-11-14,0.0027884461849400338
2018-11-15,0.0033101744196485914
2018-11-16,0.004845058915827846
