time,signal
2016-01-10,0.0033029095072371166
2016-01-11,0.0031592809816561886
2016-01-12,0.0024441659057604375
2016-01-13,0.0016536612616328329
2016-01-14,0.0011418966778629835
2016-01-15,0.010998526286760825
2016-01-16,0.0045690833127929945
2016-01-17,0.005290917926126508
2016-01-18,0.00384650571561446
2016-01-19,0.004920087830073299
2016-01-20,0.002156918663975855
2016-01-21,0.002926884433400992
2016-01-22,0.0016635681590050824
2016-01-23,0.0026451418648974962
2016-01-24,0.00261657063542163
2016-01-25,0.0021401530098427895
2016-01-26,0.002570232435476087
2016-01-27,0.0021094460538282627
2016-01-28,0.002676184708976726
2016-01-29,0.0014019091861080329
2016-01-30,0.002455233106047444
2016-01-31,0.003023587434214851
2016-02-01,0.002574078600716779
2016-02-02,0.002339956206915089
2016-02-03,0.003268929146827825
2016-02-04,0.0028606710789948102
2016-02-05,0.002618930209955432
2016-02-06,0.0024786833122889362
2016-02-07,0.0025743175602121002
2016-02-08,0.0019814495349059044
2016-02-09,0.0024583052058758355
2016-02-10,0.0021752505424326683
2016-02-11,0.0023744616020761307
2016-02-12,0.00239859737604768
2016-02-13,0.003222685996134043
2016-02-14,0.005231803284182982
2016-02-15,0.003907944593466478
2016-02-16,0.004914943851739708
2016-02-17,0.0050639395375993304
2016-02-18,0.005095168550825173
2016-02-19,0.004971844524820116
2016-02-20,0.00562040982062173
2016-02-21,0.005912995137501036
2016-02-22,0.006011687023627092
2016-02-23,0.003127053514627934
2016-02-24,0.003171763634277483
2016-02-25,0.004007187350591671
2016-02-26,0.003481704504798021
2016-02-27,0.0034471785774618673
2016-02-28,0.0031432932063222133
2016-02-29,0.003479746541776857
2016-03-01,0.0025394426362421157
2016-03-02,0.0022890962308671488
2016-03-03,0.0024731908300738353
2016-03-04,0.0028357141897143974
2016-03-05,0.004181253008912218
2016-03-06,0.0028675246125933634
2016-03-07,0.0022715968760982984
2016-03-08,0.0020972887187395584
2016-03-09,0.0024933661664201545
2016-03-10,0.0026540713551255254
2016-03-11,0.0023512584674794472
2016-03-12,0.002465798972517178
2016-03-13,0.002465798972517178
2016-03-14,0.002426082247578092
2016-03-15,0.002597203624869991
2016-03-16,0.00227774011590263
2016-03-17,0.002439792375717922
2016-03-18,0.0025020178835502647
2016-03-19,0.0026921592800786937
2016-03-20,0.002739706819533772
2016-03-21,0.0027423658983325243
2016-03-22,0.002605555436298549
2016-03-23,0.0020412205008494156
2016-03-24,0.002684062847691608
2016-03-25,0.0024395649479966182
2016-03-26,0.0026921592800786937
2016-03-27,0.003697460934852443
2016-03-28,0.0024479213823753194
2016-03-29,0.002195961804712823
2016-03-30,0.0026630339669597132
2016-03-31,0.0022712123366036233
2016-04-01,0.0026126391188719795
2016-04-02,0.002814842157483758
2016-04-03,0.0027478800049559864
2016-04-04,0.002443906833545904
2016-04-05,0.002411800331199583
2016-04-06,0.0023312626730268753
2016-04-07,0.0021860822793636652
2016-04-08,0.0026259793113606674
2016-04-09,0.0025032641741086752
2016-04-10,0.002406224615532326
2016-04-11,0.0021558316099833073
2016-04-12,0.0030426852472156623
2016-04-13,0.0033260603653005195
2016-04-14,0.0033764383073097344
2016-04-15,0.0035651646516582924
2016-04-16,0.003560088621168597
2016-04-17,0.002718229750632401
2016-04-18,0.003184699252392345
2016-04-19,0.003389862489235082
2016-04-20,0.004154141981747388
2016-04-21,0.004813776435090661
2016-04-22,0.004456665411018794
2016-04-23,0.0047446389877481825
2016-04-24,0.005615477858830182
2016-04-25,0.004604931762787523
2016-04-26,0.005362946910468659
2016-04-27,0.0023026522869076848
2016-04-28,0.0025465730859924383
2016-04-29,0.002493474136440169
2016-04-30,0.002697177241881518
2016-05-01,0.0027719430826602903
2016-05-02,0.0027906345791584176
2016-05-03,0.002361775542435737
2016-05-04,0.0020163147205409055
2016-05-05,0.002525545267296385
2016-05-06,0.0031806332641032115
2016-05-07,0.0027752292423199308
2016-05-08,0.0026153525640067532
2016-05-09,0.002606694589541682
2016-05-10,0.0019533912161038237
2016-05-11,0.002104820023403951
2016-05-12,0.002481212067025897
2016-05-13,0.0020921878341205974
2016-05-14,0.0025951751717516918
2016-05-15,0.0026084372625077078
2016-05-16,0.0023833744493392743
2016-05-17,0.002261350471528748
2016-05-18,0.0026712733055906613
2016-05-19,0.002495574485736333
2016-05-20,0.002262911353631349
2016-05-21,0.0024484092261740915
2016-05-22,0.002829584363181644
2016-05-23,0.0022762881282246948
2016-05-24,0.001505086845072951
2016-05-25,0.00214699948163768
2016-05-26,0.003069261313060016
2016-05-27,0.004962186521873015
2016-05-28,0.0059990972478617
2016-05-29,0.006297440314837593
2016-05-30,0.006314980847427752
2016-05-31,0.006000731239448466
2016-06-01,0.00627346334449152
2016-06-02,0.007109168037947778
2016-06-03,0.007300003884924439
2016-06-04,0.006655200976731009
2016-06-05,0.0068761966633508345
2016-06-06,0.006640396568930936
2016-06-07,0.006193311439594593
2016-06-08,0.0064572450123782385
2016-06-09,0.005451478754119996
2016-06-10,0.005289465294321703
2016-06-11,0.007046495483792504
2016-06-12,0.0069051096201994035
2016-06-13,0.005868355507925824
2016-06-14,0.007293688581853557
2016-06-15,0.007278668908726504
2016-06-16,0.007154939880763777
2016-06-17,0.005507783931889967
2016-06-18,0.005454314209756531
2016-06-19,0.005436142539299224
2016-06-20,0.004055352742613966
2016-06-21,0.0027799993201122006
2016-06-22,0.006766808609660651
2016-06-23,0.00521880809526184
2016-06-24,0.002467517633331176
2016-06-25,0.0025860513233391747
2016-06-26,0.003156683966308436
2016-06-27,0.002359820705248974
2016-06-28,0.0015880638467939126
2016-06-29,0.0012387552760778167
2016-06-30,0.0032488934502138077
2016-07-01,0.0031739259056943647
2016-07-02,0.0035613291348740106
2016-07-03,0.002789126266781653
2016-07-04,0.0027994389034962626
2016-07-05,0.0022918455110526588
2016-07-06,0.003114359699544231
2016-07-07,0.0035134741727572616
2016-07-08,0.0024683182976653873
2016-07-09,0.0026951175457064214
2016-07-10,0.00267462750567114
2016-07-11,0.002335572199554138
2016-07-12,0.0029300866970884826
2016-07-13,0.0027479074920298725
2016-07-14,0.002751726481163218
2016-07-15,0.0026078042581941393
2016-07-16,0.0025554334713373456
2016-07-17,0.003225166611612309
2016-07-18,0.0027900457623810317
2016-07-19,0.0025786178913868407
2016-07-20,0.002036861960770904
2016-07-21,0.0024314051241559388
2016-07-22,0.00265887305980398
2016-07-23,0.002598912032429274
2016-07-24,0.0028258834139686926
2016-07-25,0.0022175979136032833
2016-07-26,0.0023139379508062153
2016-07-27,0.001741026068983871
2016-07-28,0.0023599685662074295
2016-07-29,0.002276312704495344
2016-07-30,0.0022411230715380947
2016-07-31,0.003714344646421032
2016-08-01,0.003819407516969637
2016-08-02,0.010504270873496566
2016-08-03,0.005905599305723136
2016-08-04,0.003375240886419337
2016-08-05,0.002771481195046226
2016-08-06,0.0025757494821803143
2016-08-07,0.0026632749864750572
2016-08-08,0.002729507939173485
2016-08-09,0.0026154050276159862
2016-08-10,0.002098608522277341
2016-08-11,0.002696216408795635
2016-08-12,0.00245236583971855
2016-08-13,0.0022990285699657992
2016-08-14,0.0022399205871746013
2016-08-15,0.0023341653536350176
2016-08-16,0.0027349340201747235
2016-08-17,0.002621969537274059
2016-08-18,0.0025536466695888025
2016-08-19,0.0024819237113986735
2016-08-20,0.002485095496107497
2016-08-21,0.002485095496107497
2016-08-22,0.0021582969664521393
2016-08-23,0.0024379662867693368
2016-08-24,0.0018425200372502158
2016-08-25,0.00242982226317892
2016-08-26,0.002370112971161865
2016-08-27,0.0025128587501736816
2016-08-28,0.0024208864839012577
2016-08-29,0.0026444239976542317
2016-08-30,0.00227735559368415
2016-08-31,0.0013856631230664827
2016-09-01,0.0023796546862253445
2016-09-02,0.002563673283670057
2016-09-03,0.0033312109776665634
2016-09-04,0.004349089675419976
2016-09-05,0.0035166126162133916
2016-09-06,0.003862149721061757
2016-09-07,0.004656910880387365
2016-09-08,0.004561088100822844
2016-09-09,0.00400604143220578
2016-09-10,0.004049843513206389
2016-09-11,0.0030831132343767213
2016-09-12,0.002410860056114203
2016-09-13,0.0027206772308674626
2016-09-14,0.003193180073462446
2016-09-15,0.0028369276977169545
2016-09-16,0.003357022239041104
2016-09-17,0.002559149285125707
2016-09-18,0.002456325536659996
2016-09-19,0.0023844736827731876
2016-09-20,0.002334883742006957
2016-09-21,0.0023654446947065757
2016-09-22,0.0032345421767070244
2016-09-23,0.002790583331214085
2016-09-24,0.003111194385687168
2016-09-25,0.0023988213414628196
2016-09-26,0.0019256371858815326
2016-09-27,0.0020531319958208235
2016-09-28,0.0016511067429896339
2016-09-29,0.001984580450176941
2016-09-30,0.0025177529757256134
2016-10-01,0.0025279828477794376
2016-10-02,0.002362914019992104
2016-10-03,0.002368452350185521
2016-10-04,0.0026825009678350994
2016-10-05,0.003374550574702215
2016-10-06,0.0034111207591853913
2016-10-07,0.0028554648190341108
2016-10-08,0.003165607384568158
2016-10-09,0.003202979315806036
2016-10-10,0.0031332462118804118
2016-10-11,0.004068727030899351
2016-10-12,0.003378533684001408
2016-10-13,0.0030571110994427465
2016-10-14,0.0037248367656151663
2016-10-15,0.0032914170448092167
2016-10-16,0.003428599785221017
2016-10-17,0.003541657979245708
2016-10-18,0.003785077396137385
2016-10-19,0.0029679570932527083
2016-10-20,0.0030692657639951526
2016-10-21,0.002810321030174429
2016-10-22,0.003932327749437309
2016-10-23,0.003693516739605613
2016-10-24,0.0030698501380292597
2016-10-25,0.002398816338243267
2016-10-26,0.004070000492727279
2016-10-27,0.0050663248829190535
2016-10-28,0.004869936632111101
2016-10-29,0.00567324881610359
2016-10-30,0.004751568728656481
2016-10-31,0.004531712505346575
2016-11-01,0.005610626301076517
2016-11-02,0.005851912504367277
2016-11-03,0.0027527522026603995
2016-11-04,0.0033135613059929532
2016-11-05,0.003068211870462298
2016-11-06,0.003058055275907723
2016-11-07,0.00291318536561999
2016-11-08,0.0031021924418149736
2016-11-09,0.0031643733776270887
2016-11-10,0.002745265570517107
2016-11-11,0.003257518331832003
2016-11-12,0.002645451665925273
2016-11-13,0.0027234733045579623
2016-11-14,0.0025347872883962263
2016-11-15,0.0021619830630908166
2016-11-16,0.003220869026858548
2016-11-17,0.004399137709250395
2016-11-18,0.00498430372053176
2016-11-19,0.00439233008511645
2016-11-20,0.0028570115970373983
2016-11-21,0.0031071705173236677
2016-11-22,0.0031038986423075348
2016-11-23,0.002794105327357363
2016-11-24,0.0029958330974430157
2016-11-25,0.00300396259701747
2016-11-26,0.0028979639356386797
2016-11-27,0.0028350490238574977
2016-11-28,0.002616752784746818
2016-11-29,0.0030800715020668497
2016-11-30,0.0016346200249418913
2016-12-01,0.002959383787828263
2016-12-02,0.0034613472330566127
2016-12-03,0.0031995056718502764
2016-12-04,0.003745582097382399
2016-12-05,0.0025770568105404398
2016-12-06,0.0028681885975712583
2016-12-07,0.002186123816694119
2016-12-08,0.003000201401926748
2016-12-09,0.0032788247600502004
2016-12-10,0.0036788049145992353
2016-12-11,0.0038734957272564974
2016-12-12,0.003386629652924907
2016-12-13,0.003416404824172915
2016-12-14,0.0029007230443682786
2016-12-15,0.00317845665364331
2016-12-16,0.00294587965366468
2016-12-17,0.003496864594432243
2016-12-18,0.0035843900987269856
2016-12-19,0.004881435157587651
2016-12-20,0.00486976949954243
2016-12-21,0.006691837456936658
2016-12-22,0.006292099297792652
2016-12-23,0.006454741140269957
2016-12-24,0.006352752569122421
2016-12-25,0.006389821748939205
2016-12-26,0.006488129231951824
2016-12-27,0.006495197337318015
2016-12-28,0.005235531237967716
2016-12-29,0.0062613482321674995
2016-12-30,0.005933093871433723
2016-12-31,0.0064488080837473
2017-01-01,0.0066870128673703726
2017-01-02,0.006924788752891209
2017-01-03,0.0074871329034334536
2017-01-04,0.007010446049277034
2017-01-05,0.0034119596307847833
2017-01-06,0.0035831914510732667
2017-01-07,0.0033448678005002213
2017-01-08,0.00362739922037514
2017-01-09,0.003318445500356751
2017-01-10,0.0032567771682550655
2017-01-11,0.009975578471433887
2017-01-12,0.007384184767056013
2017-01-13,0.005807231538499335
2017-01-14,0.005442789681927069
2017-01-15,0.004244607851929174
2017-01-16,0.003460694175767683
2017-01-17,0.0034438040210904523
2017-01-18,0.003147492447042669
2017-01-19,0.0030836403613182374
2017-01-20,0.0031206843049425715
2017-01-21,0.003982873510471506
2017-01-22,0.0037712536873909953
2017-01-23,0.0032228245032280937
2017-01-24,0.002389261864388011
2017-01-25,0.00396047494326118
2017-01-26,0.0038360923918597228
2017-01-27,0.003475926314478508
2017-01-28,0.003622304885270622
2017-01-29,0.0033605307634064874
2017-01-30,0.0030690860953106747
2017-01-31,0.00472206522370047
2017-02-01,0.006142209988179198
2017-02-02,0.005306903327192565
2017-02-03,0.006547929282726775
2017-02-04,0.005582491203558447
2017-02-05,0.004739288328266576
2017-02-06,0.0048305029848368305
2017-02-07,0.006497685372020587
2017-02-08,0.005569367205131352
2017-02-09,0.003576774444572455
2017-02-10,0.003354053455208537
2017-02-11,0.003443051519314596
2017-02-12,0.003429002815273522
2017-02-13,0.00326109886268872
2017-02-14,0.0033938711876838694
2017-02-15,0.002684957237887695
2017-02-16,0.0038849440164286414
2017-02-17,0.00413393112801844
2017-02-18,0.0037942196919550854
2017-02-19,0.003716097804005392
2017-02-20,0.004792487220698178
2017-02-21,0.005180815732497362
2017-02-22,0.005023981309908454
2017-02-23,0.007002412242914102
2017-02-24,0.00769564106447514
2017-02-25,0.005614817685735299
2017-02-26,0.006221738559057776
2017-02-27,0.005880855856507807
2017-02-28,0.005367628337931792
2017-03-01,0.00718645107193736
2017-03-02,0.007258615341724703
2017-03-03,0.0071757834958413634
2017-03-04,0.005938971443847838
2017-03-05,0.005682096027055358
2017-03-06,0.005277840735378934
2017-03-07,0.003419089452215083
2017-03-08,0.0033756472210130194
2017-03-09,0.002636696334084678
2017-03-10,0.003934592460582624
2017-03-11,0.0027352380076256437
2017-03-12,0.003181537619771276
2017-03-13,0.00395027879641338
2017-03-14,0.0035473369083355117
2017-03-15,0.003764657213042897
2017-03-16,0.0027538821443093865
2017-03-17,0.006898606966694721
2017-03-18,0.010279409795068101
2017-03-19,0.009059671289821807
2017-03-20,0.006009592714222495
2017-03-21,0.0024215976022036964
2017-03-22,0.0033063181749191563
2017-03-23,0.0035268399465726383
2017-03-24,0.008962914631851756
2017-03-25,0.0070603151978923615
2017-03-26,0.006879008595595525
2017-03-27,0.0038250153896462686
2017-03-28,0.003907103525195714
2017-03-29,0.004559190690557561
2017-03-30,0.004101895822082979
2017-03-31,0.004263777084341972
2017-04-01,0.004696434216240629
2017-04-02,0.004907520686141936
2017-04-03,0.0049308009617137286
2017-04-04,0.005038935941808479
2017-04-05,0.004674477313670198
2017-04-06,0.006253417964167175
2017-04-07,0.0061333556468352955
2017-04-08,0.006024299878195007
2017-04-09,0.006650244860712395
2017-04-10,0.0058463230950780735
2017-04-11,0.005650454265119763
2017-04-12,0.004767616352893616
2017-04-13,0.004341017575335022
2017-04-14,0.004072905161788249
2017-04-15,0.004072905161788249
2017-04-16,0.003700353829816564
2017-04-17,0.0034841977331276108
2017-04-18,0.0038083806478117687
2017-04-19,0.003916738164424555
2017-04-20,0.004681018262129223
2017-04-21,0.004317571827609849
2017-04-22,0.004205103532360345
2017-04-23,0.004019410362940285
2017-04-24,0.0045459054494150514
2017-04-25,0.005539879766069495
2017-04-26,0.006212116837266297
2017-04-27,0.008453063421608198
2017-04-28,0.007529411771339519
2017-04-29,0.007703641820788912
2017-04-30,0.007858866424616476
2017-05-01,0.008947168520507684
2017-05-02,0.007802983572809493
2017-05-03,0.008231939136861873
2017-05-04,0.009036405814339187
2017-05-05,0.008744366687113569
2017-05-06,0.008282552312688592
2017-05-07,0.008286921204202612
2017-05-08,0.00857973530183667
2017-05-09,0.008046109408971125
2017-05-10,0.007248988866553179
2017-05-11,0.0071160893683869415
2017-05-12,0.006718240795153334
2017-05-13,0.0071247913996624465
2017-05-14,0.006646721254729279
2017-05-15,0.005839392257624927
2017-05-16,0.00529796644552434
2017-05-17,0.005207689068592405
2017-05-18,0.008095876289393442
2017-05-19,0.008443831376383232
2017-05-20,0.007555779121821066
2017-05-21,0.007524343659054248
2017-05-22,0.0080219541993852
2017-05-23,0.008731546602793313
2017-05-24,0.008399028772512257
2017-05-25,0.007204360651057579
2017-05-26,0.006479567468775852
2017-05-27,0.004571743832225906
2017-05-28,0.00548409711098288
2017-05-29,0.005209639661199576
2017-05-30,0.004591630928334014
2017-05-31,0.005500041247923178
2017-06-01,0.007873435505641313
2017-06-02,0.00774338025083543
2017-06-03,0.007021426375006402
2017-06-04,0.006766787603478188
2017-06-05,0.006617976467858465
2017-06-06,0.006390810547089379
2017-06-07,0.006380753693048176
2017-06-08,0.006740501046295141
2017-06-09,0.006226395758451243
2017-06-10,0.006660489025103383
2017-06-11,0.006522804051486591
2017-06-12,0.003913754453073607
2017-06-13,0.004000232963039631
2017-06-14,0.004815762528241768
2017-06-15,0.005559102685290901
2017-06-16,0.004840265348065828
2017-06-17,0.0040251479936368835
2017-06-18,0.004265444791111847
2017-06-19,0.004099303261698591
2017-06-20,0.005459465541944794
2017-06-21,0.004948848579290993
2017-06-22,0.0053140080432733635
2017-06-23,0.005200107089556402
2017-06-24,0.004125081180372584
2017-06-25,0.004220577947463285
2017-06-26,0.00446277141720929
2017-06-27,0.0036128427699773807
2017-06-28,0.0033027336594830758
2017-06-29,0.0035319425514968345
2017-06-30,0.003851318392202774
2017-07-01,0.003639526430377262
2017-07-02,0.003942691187106736
2017-07-03,0.003414486799706775
2017-07-04,0.004305384364794017
2017-07-05,0.0040510506045690915
2017-07-06,0.0036196797748647407
2017-07-07,0.0029994881171294986
2017-07-08,0.003442189968878878
2017-07-09,0.0034979711197453563
2017-07-10,0.0037850308091722847
2017-07-11,0.0039935686443630485
2017-07-12,0.002767737176131318
2017-07-13,0.003630639672401636
2017-07-14,0.00360432132014078
2017-07-15,0.009688433736649465
2017-07-16,0.011451998743658622
2017-07-17,0.003984306825558968
2017-07-18,0.003461936766819448
2017-07-19,0.004504497913811529
2017-07-20,0.006859259439986542
2017-07-21,0.0065447398747167755
2017-07-22,0.00656786978786596
2017-07-23,0.006127516804874906
2017-07-24,0.005874938636481253
2017-07-25,0.004785292458383307
2017-07-26,0.004078667601102688
2017-07-27,0.005064916604652132
2017-07-28,0.006023749460026328
2017-07-29,0.0056949545473803966
2017-07-30,0.006209658827742614
2017-07-31,0.006395631149763714
2017-08-01,0.0044189089566007925
2017-08-02,0.004300087516581903
2017-08-03,0.004313699552415262
2017-08-04,0.006159247700500978
2017-08-05,0.006641865745239946
2017-08-06,0.0076003366788302985
2017-08-07,0.00855135525858884
2017-08-08,0.006607501259343863
2017-08-09,0.00745286963614332
2017-08-10,0.0071959405764653265
2017-08-11,0.009454567637403145
2017-08-12,0.009177306842284343
2017-08-13,0.009221390835602588
2017-08-14,0.008631324500141731
2017-08-15,0.009126795710591915
2017-08-16,0.009425349939960167
2017-08-17,0.007497000428790059
2017-08-18,0.006193697405271009
2017-08-19,0.00557290424242609
2017-08-20,0.005242905715234721
2017-08-21,0.0043191136870414214
2017-08-22,0.0040321468057601595
2017-08-23,0.003581693405243076
2017-08-24,0.006499925752973956
2017-08-25,0.006837268466649664
2017-08-26,0.004439218420303459
2017-08-27,0.004188289906602622
2017-08-28,0.0041220407492573745
2017-08-29,0.005855928575819029
2017-08-30,0.005195539036957821
2017-08-31,0.006975334289471601
2017-09-01,0.006836785991591963
2017-09-02,0.004402946671679925
2017-09-03,0.0038166957844728744
2017-09-04,0.005234413111802097
2017-09-05,0.0037085701250205083
2017-09-06,0.004745697457583815
2017-09-07,0.004051689152302948
2017-09-08,0.0041345485189803
2017-09-09,0.004362303230081249
2017-09-10,0.004924812033550988
2017-09-11,0.004217392320491559
2017-09-12,0.003946478425737377
2017-09-13,0.005138471986622421
2017-09-14,0.012121595029475216
2017-09-15,0.008581249653758533
2017-09-16,0.007200786989905791
2017-09-17,0.007256678451370483
2017-09-18,0.004382150608146264
2017-09-19,0.003973931024722562
2017-09-20,0.0034340575184515346
2017-09-21,0.004811204000946759
2017-09-22,0.0042647261413069435
2017-09-23,0.0034633237058829362
2017-09-24,0.00370989372253799
2017-09-25,0.003983822043269758
2017-09-26,0.004480913766897256
2017-09-27,0.006473846958456507
2017-09-28,0.007118063234315078
2017-09-29,0.006019285894497509
2017-09-30,0.006718423813436191
2017-10-01,0.006968953584337633
2017-10-02,0.006100479809660147
2017-10-03,0.005341272859433607
2017-10-04,0.004488085586156459
2017-10-05,0.006476495013506045
2017-10-06,0.005234251072051933
2017-10-07,0.005963034479221023
2017-10-08,0.007715412842155004
2017-10-09,0.007848569340087503
2017-10-10,0.008381527267720585
2017-10-11,0.009760745407687368
2017-10-12,0.00970180407317655
2017-10-13,0.010944882871422748
2017-10-14,0.009993321999315434
2017-10-15,0.01001749762424814
2017-10-16,0.009570755326192839
2017-10-17,0.00875970022437329
2017-10-18,0.00918554275449106
2017-10-19,0.008713676655453957
2017-10-20,0.009504780019915452
2017-10-21,0.008513101587149546
2017-10-22,0.008586555788543664
2017-10-23,0.006746788764561676
2017-10-24,0.006055466784615549
2017-10-25,0.005971761578789591
2017-10-26,0.0048121955966054
2017-10-27,0.004308736572161726
2017-10-28,0.005487970254951823
2017-10-29,0.007560596220801153
2017-10-30,0.007642052456220446
2017-10-31,0.011060241178840803
2017-11-01,0.009853113701183793
2017-11-02,0.01069764372822139
2017-11-03,0.010779318196648855
2017-11-04,0.00910446020743479
2017-11-05,0.009492409305377984
2017-11-06,0.00744706846100246
2017-11-07,0.007257275788068661
2017-11-08,0.009474703214881277
2017-11-09,0.006071994911017105
2017-11-10,0.0051101557002608
2017-11-11,0.005305103367181228
2017-11-12,0.011771831030688885
2017-11-13,0.00524519153415082
2017-11-14,0.006081040148411316
2017-11-15,0.008251071156068466
2017-11-16,0.008962997055424672
2017-11-17,0.009618959945944026
2017-11-18,0.008791385779473004
2017-11-19,0.009023028002548282
2017-11-20,0.009087497015933501
2017-11-21,0.008667606708740864
2017-11-22,0.0069560985143504
2017-11-23,0.006905021798237018
2017-11-24,0.009533552918571945
2017-11-25,0.010017224846418038
2017-11-26,0.010376161613902406
2017-11-27,0.009481089366423738
2017-11-28,0.009791020316236602
2017-11-29,0.009320389235413864
2017-11-30,0.010251547966055895
2017-12-01,0.009777560453993587
2017-12-02,0.009979508025467865
2017-12-03,0.010384993341557958
2017-12-04,0.009607317830032663
2017-12-05,0.010667159986226929
2017-12-06,0.01041304031958585
2017-12-07,0.00905639751794937
2017-12-08,0.008734130861255004
2017-12-09,0.0075521959387303975
2017-12-10,0.007962857989265798
2017-12-11,0.008399881660413661
2017-12-12,0.006422946021123311
2017-12-13,0.006149691679718113
2017-12-14,0.0052718363151634026
2017-12-15,0.00823302213520928
2017-12-16,0.005681260592971811
2017-12-17,0.004642652887307261
2017-12-18,0.004115443765398482
2017-12-19,0.00024046254396577104
2017-12-20,-2.899672359952743e-05
2017-12-21,0.002004488677375119
2017-12-22,0.006945940296951269
2017-12-23,0.003986858914797887
2017-12-24,0.007144007891667195
2017-12-25,0.006802629267596831
2017-12-26,-0.0005732981948701738
2017-12-27,-0.000997251100050308
2017-12-28,0.0014730835985824109
2017-12-29,0.00027833860263162314
2017-12-30,0.007784415723838447
2017-12-31,0.0006969997154607539
2018-01-01,0.002616923957790035
2018-01-02,-0.00019344102895272992
2018-01-03,-0.00036643585136785623
