time,signal
2017-07-15,0.0028373673541572763
2017-07-16,0.001968546019904424
2017-07-17,0.0011248640013910354
2017-07-18,-0.0011544638067579414
2017-07-19,0.00048205521628372217
2017-07-20,-0.002967495445779691
2017-07-21,-0.0013046587273513864
2017-07-22,-0.002796574901338177
2017-07-23,-0.0021621007712545512
2017-07-24,-0.0016429543121722462
2017-07-25,0.00016177082516049797
2017-07-26,-0.0014819843198902167
2017-07-27,0.0008905188088943576
2017-07-28,-0.00037596102403991607
2017-07-29,0.002047009600523125
2017-07-30,0.0031089491780193364
2017-07-31,0.002522996172525805
2017-08-01,0.0014328613261851187
2017-08-02,0.003213176909684302
2017-08-03,-3.813396442512275e-05
2017-08-04,0.0007840928780687947
2017-08-05,-0.0012410016875563454
2017-08-06,-0.0006922171960982728
2017-08-07,-0.0017034855327189209
2017-08-08,0.0010662466909842198
2017-08-09,0.001659161637923829
2017-08-10,0.0031633204614334195
2017-08-11,-0.0009083645913940705
2017-08-12,0.000897366857968001
2017-08-13,0.0006329599437279146
2017-08-14,-0.00023476223380722782
2017-08-15,0.002648755214672637
2017-08-16,0.0020269989762409205
2017-08-17,0.004830118783301977
2017-08-18,0.00375491183669607
2017-08-19,0.003309989436561991
2017-08-20,0.003409325703813492
2017-08-21,0.003754537367137176
2017-08-22,0.0019793073983664726
2017-08-23,0.0050200130978257755
2017-08-24,0.003964812058727715
2017-08-25,0.00461921437054936
2017-08-26,0.0032667905190531294
2017-08-27,0.002383111506248773
2017-08-28,0.001113850147830072
2017-08-29,0.001088240404406165
2017-08-30,-0.0011173323813514703
2017-08-31,0.0012983654921041453
2017-09-01,0.0054027666613371775
2017-09-02,0.0031064727726919884
2017-09-03,0.00458859260634685
2017-09-04,0.0036071615354875907
2017-09-05,0.003618162308873061
2017-09-06,0.0035880019950264566
2017-09-07,0.002187023529837302
2017-09-08,0.00326702896694607
2017-09-09,0.00242334898146686
2017-09-10,0.0019480884528779979
2017-09-11,0.0017314835002850341
2017-09-12,0.0006162967397803499
2017-09-13,0.0026712502139526217
2017-09-14,0.0027763320179094637
2017-09-15,-0.00011186653780092789
2017-09-16,0.0012467182636218678
2017-09-17,0.0009972260300945518
2017-09-18,0.001370166788127429
2017-09-19,0.0012634582309816599
2017-09-20,-0.00018363591137229764
2017-09-21,0.001619918182163105
2017-09-22,0.0011905721748713825
2017-09-23,0.00030737675393374903
2017-09-24,0.0005155978722679111
2017-09-25,0.0008961630100148754
2017-09-26,-0.0004168969368553489
2017-09-27,-0.001502660419973031
2017-09-28,0.0029559839227857906
2017-09-29,0.0009609310707247871
2017-09-30,0.0016113846175123746
2017-10-01,0.0018559275408046197
2017-10-02,0.0006506059064562489
2017-10-03,0.0015401896984480476
2017-10-04,0.0021198300287787204
2017-10-05,0.003114489053392602
2017-10-06,0.00420712099344544
2017-10-07,0.004014256851982501
2017-10-08,0.005213931550542327
2017-10-09,0.0046138856227369695
2017-10-10,0.005419710090546677
2017-10-11,0.004149392811787106
2017-10-12,0.0035089680443034722
2017-10-13,0.002646325198826648
2017-10-14,0.0029502274920695432
2017-10-15,0.0027822508652359597
2017-10-16,0.00291921088611615
2017-10-17,0.0037710964237097125
2017-10-18,0.006198528568529146
2017-10-19,0.005843158216156318
2017-10-20,0.004921148390755864
2017-10-21,0.005789147595352432
2017-10-22,0.005941882492778442
2017-10-23,0.006628074148202831
2017-10-24,0.004969419772987274
2017-10-25,0.004651296122898721
2017-10-26,0.0028766643572152024
2017-10-27,3.969889304099349e-05
2017-10-28,0.001469707130671508
2017-10-29,0.002741257692429888
2017-10-30,0.0019820518667643333
2017-10-31,0.002938352441595213
2017-11-01,0.0038743316208226003
2017-11-02,0.0028906194051905687
2017-11-03,0.0023209543352295937
2017-11-04,0.0027472542022572923
2017-11-05,0.003143805414268197
2017-11-06,0.0026952173110513246
2017-11-07,0.005121319242450609
2017-11-08,0.004222351575713408
2017-11-09,0.0046851947137967805
2017-11-10,0.0043060189240945335
2017-11-11,0.004571070544049554
2017-11-12,0.003573419004851045
2017-11-13,0.003988053239130781
2017-11-14,0.00351982696389053
2017-11-15,0.0015218902252260346
2017-11-16,7.915740791335571e-05
2017-11-17,0.002211354112359951
2017-11-18,0.0007430331857883688
2017-11-19,0.0003560858749762021
2017-11-20,0.0011964410580209872
2017-11-21,-0.00016845075837642253
2017-11-22,0.00019216304549278052
2017-11-23,0.0012427220389405829
2017-11-24,0.002102486728031775
2017-11-25,0.003265130169739529
2017-11-26,0.00463474405835528
2017-11-27,0.004787751652781808
2017-11-28,0.004854457646723303
2017-11-29,0.006895216568905186
2017-11-30,0.004406788997447815
2017-12-01,0.005903051183764543
2017-12-02,0.005836068842161965
2017-12-03,0.005108925618823161
2017-12-04,0.008108029897598472
2017-12-05,0.0070215261260768765
2017-12-06,0.004189295245773663
2017-12-07,0.001934231982990991
2017-12-08,0.0037451512761515746
2017-12-09,0.004849817286774614
2017-12-10,0.005609956464276219
2017-12-11,0.00392691605148213
2017-12-12,0.005570592787127411
2017-12-13,0.006557078252760128
2017-12-14,0.006779076169917847
2017-12-15,0.0053016525028855045
2017-12-16,0.006858372132704399
2017-12-17,0.007423472127968782
2017-12-18,0.007638864079480424
2017-12-19,0.00878007675628362
2017-12-20,0.007704564206206341
2017-12-21,0.0051185414203551525
2017-12-22,0.005788470266903817
2017-12-23,0.006396394068700987
2017-12-24,0.0063501893070125985
2017-12-25,0.004644618539642114
2017-12-26,0.005386100419712356
2017-12-27,0.005223185464145014
2017-12-28,0.004985649309792433
2017-12-29,0.004605410031236651
