time,signal
2016-07-15,0.0038681419489045195
2016-07-16,0.001858148044872423
2016-07-17,0.003436487988229557
2016-07-18,0.0024832599725950087
2016-07-19,0.0037474899448859196
2016-07-20,0.002202508850473084
2016-07-21,0.005902994081533714
2016-07-22,0.0021475583256221776
2016-07-23,0.004213568483319339
2016-07-24,0.004882603279120343
2016-07-25,0.00428398924292989
2016-07-26,0.0015489066055922377
2016-07-27,0.002254276616953236
2016-07-28,0.0026644021916098536
2016-07-29,0.0027796137466090274
2016-07-30,0.002601092093002537
2016-07-31,-0.0013482090823339872
2016-08-01,-0.0008257891883533867
2016-08-02,0.0013760234986208452
2016-08-03,0.0019038764958203042
2016-08-04,0.001581818222388278
2016-08-05,0.0016569773379787943
2016-08-06,0.0022812558518806735
2016-08-07,0.0016709122177318162
2016-08-08,0.0019161664897977006
2016-08-09,0.0012666670615224342
2016-08-10,0.0013377460852333528
2016-08-11,0.00040324487313541
2016-08-12,0.0004202252934986466
2016-08-13,0.0002574431951821027
2016-08-14,0.0011980345408051877
2016-08-15,0.0014986702174181392
2016-08-16,0.007072161526696289
2016-08-17,0.0037918263034310558
2016-08-18,0.002687590428742538
2016-08-19,0.0033239453977976013
2016-08-20,0.0019135052742847414
2016-08-21,0.00114441279862306
2016-08-22,0.001416528138283443
2016-08-23,0.0021469369865980093
2016-08-24,0.002027292808363854
2016-08-25,0.0011600253310695067
2016-08-26,0.0014230984079057463
2016-08-27,0.0009220336933982087
2016-08-28,0.0034849578340481794
2016-08-29,0.003575695528674337
2016-08-30,0.002897039729396181
2016-08-31,0.0015483407236483338
2016-09-01,0.0026651808570024678
2016-09-02,0.00281450213619487
2016-09-03,0.004225206291988933
2016-09-04,0.004643619348362625
2016-09-05,0.004312197337738721
2016-09-06,0.0036279876551769713
2016-09-07,0.005635726158803164
2016-09-08,0.007051031711504074
2016-09-09,0.00802353118297711
2016-09-10,0.007505237504685234
2016-09-11,0.005342272942779874
2016-09-12,0.003197972230242115
2016-09-13,0.00576053745124714
2016-09-14,0.007591181851269243
2016-09-15,0.004407120508759512
2016-09-16,0.005986760019812933
2016-09-17,0.003572019721374519
2016-09-18,0.0027210012379381117
2016-09-19,0.0032320799612293926
2016-09-20,0.0005432651972966367
2016-09-21,-0.0019493637661529557
2016-09-22,-0.004864595028880921
2016-09-23,-0.000996802435886982
2016-09-24,-0.0018998761617917185
2016-09-25,0.0003704888614693047
2016-09-26,0.0024321334031021796
2016-09-27,-2.008062643457176e-05
2016-09-28,-0.0008057830134848062
2016-09-29,0.0021200843728440937
2016-09-30,0.0019321291983697485
2016-10-01,0.0039045398180303373
2016-10-02,0.0018098650643430386
2016-10-03,0.0026010284100543017
2016-10-04,0.003989323244067295
2016-10-05,0.005721746249619283
2016-10-06,0.006290558317736563
2016-10-07,0.00573333020601109
2016-10-08,0.005929971335823737
2016-10-09,0.005590469307663502
2016-10-10,0.004391071808820294
2016-10-11,0.008885823811969538
2016-10-12,0.006650394346443168
2016-10-13,0.006478426453458272
2016-10-14,0.006315368044763445
2016-10-15,0.005817960600623277
2016-10-16,0.007339844594296164
2016-10-17,0.005918360032840485
2016-10-18,0.006120663883588746
2016-10-19,0.0060537040145386
2016-10-20,0.004941871898874589
2016-10-21,0.004947305501483543
2016-10-22,0.006108351822084877
2016-10-23,0.0059244454298761715
2016-10-24,0.004513637767388631
2016-10-25,0.004648965477114096
2016-10-26,0.0054551942098565774
2016-10-27,0.0072813406299540515
2016-10-28,0.006776497508278703
2016-10-29,0.006793865244326468
2016-10-30,0.005462297379454061
2016-10-31,0.0056835187352522595
2016-11-01,0.0077138758486555055
2016-11-02,0.008059300606348387
2016-11-03,0.005344540292551205
2016-11-04,0.00533289383725493
2016-11-05,0.004340618277911445
2016-11-06,0.00302336270208515
2016-11-07,0.004014048827256549
2016-11-08,0.00393341480624956
2016-11-09,0.005572863841938449
2016-11-10,0.0064767191736911315
2016-11-11,0.004355668704717239
2016-11-12,0.002949414644201354
2016-11-13,0.0030385212902922856
2016-11-14,0.006013124032751574
2016-11-15,0.0001853981370454785
2016-11-16,0.0015146757379216986
2016-11-17,0.005295719012620376
2016-11-18,0.006606546472124202
2016-11-19,0.0061057449924570815
2016-11-20,0.004257922861135678
2016-11-21,0.0038086004176536067
2016-11-22,0.0046753401139102806
2016-11-23,0.005856135050859139
2016-11-24,0.004504673682274126
2016-11-25,0.004345710722393183
2016-11-26,0.005711008717127165
2016-11-27,0.0059298933510215646
2016-11-28,0.005419989049176397
2016-11-29,0.004844610363419575
2016-11-30,0.003442158195879315
2016-12-01,0.007359291178100885
2016-12-02,0.004390898115831655
2016-12-03,0.0038924781040199706
2016-12-04,0.007034920147278504
2016-12-05,0.0033125639869284406
2016-12-06,0.0040188387943490425
2016-12-07,0.0037490730367383323
2016-12-08,0.005414291773572515
2016-12-09,0.00535393074639918
2016-12-10,0.007223791676444822
2016-12-11,0.007520674076965996
2016-12-12,0.00858603302292013
2016-12-13,0.005733209735213327
2016-12-14,0.009316380033275276
2016-12-15,0.006252023353938927
2016-12-16,0.005676446914809891
2016-12-17,0.006839074892364147
2016-12-18,0.006574582813778176
2016-12-19,0.010385601591246095
2016-12-20,0.010420090826624519
2016-12-21,0.010601285329342632
2016-12-22,0.010492215582273513
2016-12-23,0.008750537319655848
2016-12-24,0.007501240520810809
2016-12-25,0.008049405952605162
2016-12-26,0.008022744716913718
2016-12-27,0.007363766279763725
2016-12-28,0.00657399092958093
2016-12-29,0.007505737724120465
2016-12-30,0.008800349978215783
2016-12-31,0.007683128130124629
2017-01-01,0.00825915208525542
2017-01-02,0.007182801635092469
2017-01-03,0.00784872828396774
2017-01-04,0.006191072329489785
2017-01-05,0.004614373736086448
2017-01-06,0.0037871652288789075
2017-01-07,0.0052704360622283074
2017-01-08,0.005161755787646596
2017-01-09,0.00499708597923185
2017-01-10,0.0044335328074494515
2017-01-11,0.004561329407920568
2017-01-12,0.00494409522243256
2017-01-13,0.004408920996508231
2017-01-14,0.004666113542759663
2017-01-15,0.0041625953729200905
2017-01-16,0.0032388691336513275
2017-01-17,0.0021652477674615244
2017-01-18,0.00021260129896454863
2017-01-19,0.0007932793525094466
2017-01-20,0.0032819074277005466
2017-01-21,0.0025948801180091063
2017-01-22,0.002697554558782678
2017-01-23,0.0020379701117084767
2017-01-24,0.0017560085533338738
2017-01-25,0.005494062915722417
2017-01-26,0.006883515385693968
2017-01-27,0.005977657713261454
2017-01-28,0.007107970683994524
2017-01-29,0.007522964811504929
2017-01-30,0.007399146242879904
2017-01-31,0.005121037475286801
2017-02-01,0.0068169646731408365
2017-02-02,0.006676848105411722
2017-02-03,0.006457365177088356
2017-02-04,0.00649985649657024
2017-02-05,0.00604526563197073
2017-02-06,0.006294259072600405
2017-02-07,0.008408227521556342
2017-02-08,0.00875511113539665
2017-02-09,0.00593565049983702
2017-02-10,0.006066600294056149
2017-02-11,0.006583945098678944
2017-02-12,0.006731163504415005
2017-02-13,0.006130410954485755
2017-02-14,0.00543583148539625
2017-02-15,0.0036918162713347976
2017-02-16,0.00498379813746705
2017-02-17,0.003939570372997446
2017-02-18,0.004106501028021967
2017-02-19,0.005122061026929732
2017-02-20,0.0046215985970690585
2017-02-21,0.004333299923604515
2017-02-22,0.005387300696426533
2017-02-23,0.009128791503464814
2017-02-24,0.00828428509236237
2017-02-25,0.007113561035899255
2017-02-26,0.007554038226871701
2017-02-27,0.008172663262924939
2017-02-28,0.008366680701211876
2017-03-01,0.006468766503502699
2017-03-02,0.008791794338065803
2017-03-03,0.007816570725122365
2017-03-04,0.007683403326018131
2017-03-05,0.0087233832782941
2017-03-06,0.00783625807096355
2017-03-07,0.00665468975034458
2017-03-08,0.004972209974722034
2017-03-09,0.00408908270488594
2017-03-10,0.00396466968772455
2017-03-11,0.0048657053507118525
2017-03-12,0.0046771138378415835
2017-03-13,0.003855523869878717
2017-03-14,0.004449314526831423
2017-03-15,0.0036286663985822263
2017-03-16,0.0031041343192318178
2017-03-17,0.0027970977910022183
2017-03-18,0.0038369001962037072
2017-03-19,0.003197724271883536
2017-03-20,0.0024814034526937467
2017-03-21,0.00438298698974361
2017-03-22,0.0037637127968683207
2017-03-23,0.003907986283385635
2017-03-24,0.004936917499865854
2017-03-25,0.003796947293447068
2017-03-26,0.0031495669132596917
2017-03-27,0.000567745102280508
2017-03-28,0.0005315362330862523
2017-03-29,-0.0011244851407190494
2017-03-30,0.0006788095057858085
2017-03-31,0.0015491920541484106
2017-04-01,0.003820948586723749
2017-04-02,0.0023712193501906403
2017-04-03,0.0022765376843747716
2017-04-04,0.0006578837807708227
2017-04-05,0.003916066856535171
2017-04-06,0.0030564898736359443
2017-04-07,0.00803240269205613
2017-04-08,0.007980564228129108
2017-04-09,0.007857318094622437
2017-04-10,0.0073747701778561076
2017-04-11,0.008225918844296475
2017-04-12,0.00919371325088474
2017-04-13,0.007014661561822478
2017-04-14,0.006071259840868081
2017-04-15,0.00593448020112731
2017-04-16,0.005820910763758997
2017-04-17,0.0036150885041461626
2017-04-18,0.0050641092916346876
2017-04-19,0.0051464490055602614
2017-04-20,0.0033972450928980076
2017-04-21,0.004739706432971038
2017-04-22,0.004891186168220814
2017-04-23,0.00267011184146466
2017-04-24,0.00450442710748708
2017-04-25,0.003118245807640585
2017-04-26,0.0041802660642497914
2017-04-27,0.007203265145666443
2017-04-28,0.008245090724610707
2017-04-29,0.008515498970682078
2017-04-30,0.008519302760759202
2017-05-01,0.007303419648258562
2017-05-02,0.007567675317780305
2017-05-03,0.007278789179821974
2017-05-04,0.006368098341838551
2017-05-05,0.0058681496203292095
2017-05-06,0.00673841271367108
2017-05-07,0.007188161276061679
2017-05-08,0.005893112010722115
2017-05-09,0.0057724950071163916
2017-05-10,0.006017703160298702
2017-05-11,0.005946248019584901
2017-05-12,0.003972948017812554
2017-05-13,0.00415478361455498
2017-05-14,0.004532169068723373
2017-05-15,0.004009337399915076
2017-05-16,0.0038623747754127687
2017-05-17,0.004587440012699909
2017-05-18,0.0025529153566722185
2017-05-19,0.0036383673329542818
2017-05-20,0.0034018134739515968
2017-05-21,0.003357936162661564
2017-05-22,0.0024166175329535335
2017-05-23,0.0019008024220116995
2017-05-24,0.001381534965142438
2017-05-25,0.0006103129062086593
2017-05-26,0.003460829900207742
2017-05-27,0.003232242763124975
2017-05-28,0.002789070161329282
2017-05-29,0.0035771424760667695
2017-05-30,0.002852249268293153
2017-05-31,0.0019647911655479816
2017-06-01,0.0025255669525674385
2017-06-02,0.0014150141590402133
2017-06-03,0.0026825993808767723
2017-06-04,0.002862587441790211
2017-06-05,0.0022347968239582222
2017-06-06,0.001786121403958966
2017-06-07,0.0008268815991031167
2017-06-08,0.0016808380491512755
2017-06-09,0.005124462961022846
2017-06-10,0.003654254471350928
2017-06-11,0.003893732005713323
2017-06-12,0.0026792343935088383
2017-06-13,0.0024861225202901485
2017-06-14,0.0050112734221234275
2017-06-15,0.0024496398024288603
2017-06-16,0.0024787182383471957
2017-06-17,0.0015687581567293749
2017-06-18,0.0020904308528316724
2017-06-19,-0.0008001787237256548
2017-06-20,0.0007368805149361227
2017-06-21,-0.0002299568995400435
2017-06-22,0.00036691179584994035
2017-06-23,-4.593122580227437e-05
2017-06-24,-0.00028879996741444603
2017-06-25,-0.0006329691601525025
2017-06-26,0.001638995162037252
2017-06-27,0.00252350748212162
2017-06-28,-0.00092662708591419
2017-06-29,0.00531655758377509
2017-06-30,0.0019116653370742321
2017-07-01,0.0014315795733034161
2017-07-02,0.0019338357191245091
2017-07-03,0.0033787234561052943
2017-07-04,0.00017707073664762363
2017-07-05,-0.0004198206227364258
2017-07-06,0.0009320210069035215
2017-07-07,-0.0005555755239788486
2017-07-08,0.0016145198066003182
2017-07-09,0.002156379567723912
2017-07-10,0.0024585725086482095
2017-07-11,0.0006527510985648807
2017-07-12,-0.00022508248769725165
2017-07-13,0.001502242989015642
2017-07-14,0.0005294497589118765
2017-07-15,0.0028362902057189865
2017-07-16,0.001967813999907173
2017-07-17,0.001127077465749762
2017-07-18,-0.0011525693599006384
2017-07-19,0.00048227545805240406
2017-07-20,-0.002968240791036128
2017-07-21,-0.0013059511470834605
2017-07-22,-0.0027962027438572317
2017-07-23,-0.002162205911462513
2017-07-24,-0.0016421930607365457
2017-07-25,0.00016145164461692707
2017-07-26,-0.0014798987640973638
2017-07-27,0.000890777647506696
2017-07-28,-0.0003743639225022382
2017-07-29,0.002046466558807037
2017-07-30,0.003108170482543191
2017-07-31,0.0025214135311974104
2017-08-01,0.0014336094844988698
2017-08-02,0.003213351400223028
2017-08-03,-3.8513693876491856e-05
2017-08-04,0.0007814206450600244
2017-08-05,-0.001240793419985627
2017-08-06,-0.0006919070653775942
2017-08-07,-0.0017027863877701033
2017-08-08,0.0010726310685385998
2017-08-09,0.0016602252579411745
2017-08-10,0.0031885177601828803
2017-08-11,-0.0009079982100370456
2017-08-12,0.0008972794941287964
2017-08-13,0.0006335374915425198
2017-08-14,-0.00024657224697796154
2017-08-15,0.00264657161072145
2017-08-16,0.0020252638332102853
2017-08-17,0.004847865534813367
2017-08-18,0.0037484447586545364
2017-08-19,0.003309375738198177
2017-08-20,0.0034091998141443083
2017-08-21,0.0037476794825735
2017-08-22,0.001972556334520967
2017-08-23,0.005023054994250806
2017-08-24,0.003964908667691983
2017-08-25,0.004612174832728499
2017-08-26,0.003266424836761891
2017-08-27,0.002382688587845437
2017-08-28,0.0011131403303977314
2017-08-29,0.0010931309231564995
2017-08-30,-0.0011174167279134777
2017-08-31,0.0012966868488501417
2017-09-01,0.005399063303946801
2017-09-02,0.0031059435344702752
2017-09-03,0.0045869199965075024
2017-09-04,0.003606881317221074
2017-09-05,0.003630617447056948
2017-09-06,0.003584135705047814
2017-09-07,0.0021872980006481836
2017-09-08,0.0032674363481754874
2017-09-09,0.0024226964435968175
2017-09-10,0.0019485396909918497
2017-09-11,0.0017245077742119748
2017-09-12,0.0006153982822470407
2017-09-13,0.00266960155878714
2017-09-14,0.0027725637433609874
2017-09-15,-0.00011236129109515151
2017-09-16,0.0012461006230208515
2017-09-17,0.0009968032479345276
2017-09-18,0.0013694732608656288
2017-09-19,0.0012634243750017727
2017-09-20,-0.00018745842554134017
2017-09-21,0.0016171861561622993
2017-09-22,0.0011889943639734266
2017-09-23,0.00030691997439649633
2017-09-24,0.0005152202588191491
2017-09-25,0.0008976001759467378
2017-09-26,-0.00041688508382410746
2017-09-27,-0.0015027406907755546
2017-09-28,0.0029533236080863307
2017-09-29,0.0009622632028052421
2017-09-30,0.0016111260112545663
2017-10-01,0.0018564229546352432
2017-10-02,0.0006493117745612943
2017-10-03,0.0015406228582856346
2017-10-04,0.002120622435193458
2017-10-05,0.003113143339168143
2017-10-06,0.004210209605113778
2017-10-07,0.00401369086568765
2017-10-08,0.005213500737767786
2017-10-09,0.004618494929748536
2017-10-10,0.005417626950909606
2017-10-11,0.0041481770658524965
2017-10-12,0.0035090621114939
2017-10-13,0.0026452597543416977
2017-10-14,0.0029501869991584054
2017-10-15,0.002782275285097124
2017-10-16,0.0029217317391724592
2017-10-17,0.0037736840325628984
2017-10-18,0.00619596944090146
2017-10-19,0.005841188827073421
2017-10-20,0.00492082276759586
2017-10-21,0.005788665711632684
2017-10-22,0.005941711399834638
2017-10-23,0.006633310716653315
2017-10-24,0.004969555895827026
2017-10-25,0.0046506584381036855
2017-10-26,0.0028779342990335696
2017-10-27,3.5172810187765816e-05
2017-10-28,0.0014692542524637076
2017-10-29,0.002740747569207752
2017-10-30,0.0019874616967975626
2017-10-31,0.002937421899209777
2017-11-01,0.0038735663402566962
2017-11-02,0.002889708035010014
2017-11-03,0.0023166181757259562
2017-11-04,0.0027471838011146935
2017-11-05,0.0031438205047865523
2017-11-06,0.0026975153730447753
2017-11-07,0.005124172063457139
2017-11-08,0.004222589506166783
2017-11-09,0.004688444286900288
2017-11-10,0.004310411753147724
2017-11-11,0.0045700817517943925
2017-11-12,0.0035728403607670108
2017-11-13,0.003988269418596637
2017-11-14,0.0035189080246140073
2017-11-15,0.0015301847169844598
2017-11-16,7.542389585508567e-05
2017-11-17,0.002207799157592925
2017-11-18,0.0007430155654790248
2017-11-19,0.0003562050695564878
2017-11-20,0.0011914437145817147
2017-11-21,-0.00017213400933403745
2017-11-22,0.00019322239786159594
2017-11-23,0.0012418006596165612
2017-11-24,0.0021015646171813553
2017-11-25,0.003264696886413056
2017-11-26,0.004634657328300337
2017-11-27,0.004788547323775996
2017-11-28,0.004855916480069269
2017-11-29,0.006894967364802095
2017-11-30,0.004412450399706183
2017-12-01,0.0059032831907711
2017-12-02,0.005835629381529533
2017-12-03,0.005110020634000198
2017-12-04,0.008104467493509106
2017-12-05,0.007019112743688364
2017-12-06,0.00418854404095549
2017-12-07,0.0019304645549199782
2017-12-08,0.0037417573032398417
2017-12-09,0.004849411193892048
2017-12-10,0.005609677369472059
2017-12-11,0.00392702675499206
2017-12-12,0.0055736005961774335
2017-12-13,0.006559012100685501
2017-12-14,0.006779973112190486
2017-12-15,0.005297498959219873
2017-12-16,0.006858021502595136
2017-12-17,0.007423423163907211
2017-12-18,0.007639943105395463
2017-12-19,0.008781765770647813
2017-12-20,0.007700208863451937
2017-12-21,0.005116930244908505
2017-12-22,0.0057883858520649326
2017-12-23,0.0063950974187708415
2017-12-24,0.00634889767079822
2017-12-25,0.004643881702315109
2017-12-26,0.005386723746531518
2017-12-27,0.005224103964963731
