time,signal
2016-09-11,0.0021314954406483903
2016-09-12,0.0015801792697325854
2016-09-13,0.001744387504611517
2016-09-14,0.0018037807870630016
2016-09-15,0.0024831357024334587
2016-09-16,0.002612418430955438
2016-09-17,0.0016889940266291673
2016-09-18,0.00161039744855697
2016-09-19,0.0016127309597038218
2016-09-20,0.0014357936278120791
2016-09-21,0.0014934544626752793
2016-09-22,0.001785147569448262
2016-09-23,0.0015001753397839814
2016-09-24,0.0018549211185744014
2016-09-25,0.001503422670665232
2016-09-26,0.0012253051298880898
2016-09-27,0.0014072671520310206
2016-09-28,0.0007593367315956237
2016-09-29,0.0013830662378504837
2016-09-30,0.0016454990543330523
2016-10-01,0.0017316354346585512
2016-10-02,0.00166360219296768
2016-10-03,0.00153538644270251
2016-10-04,0.001710886247301799
2016-10-05,0.00221900666412651
2016-10-06,0.0024413953204695826
2016-10-07,0.0018818171079777067
2016-10-08,0.002164979806420546
2016-10-09,0.0023224077020279426
2016-10-10,0.0022311666700178725
2016-10-11,0.0035160351161032826
2016-10-12,0.0027529752822480586
2016-10-13,0.002186129422341203
2016-10-14,0.003212329279256874
2016-10-15,0.0024351309729997053
2016-10-16,0.002749007367036851
2016-10-17,0.0026856061837259217
2016-10-18,0.002941022948485665
2016-10-19,0.0016288700213924836
2016-10-20,0.002123703147670237
2016-10-21,0.0017749083532006497
2016-10-22,0.0033937200793034096
2016-10-23,0.003033082605005207
2016-10-24,0.002796601350562809
2016-10-25,0.001646383668199379
2016-10-26,0.0033378819361941925
2016-10-27,0.004775780425429057
2016-10-28,0.004645426048438501
2016-10-29,0.005237001541832812
2016-10-30,0.0045551648472158595
2016-10-31,0.0038708739784613423
2016-11-01,0.005319302135793098
2016-11-02,0.005707791663915059
2016-11-03,0.0024807298847969055
2016-11-04,0.0029438613464044553
2016-11-05,0.0027490363137128576
2016-11-06,0.0028817142010868356
2016-11-07,0.002511671072076732
2016-11-08,0.0027197701697896197
2016-11-09,0.0026004652264524676
2016-11-10,0.002305617534653691
2016-11-11,0.0028706344737981955
2016-11-12,0.0022535065771380433
2016-11-13,0.0023768774037043914
2016-11-14,0.00211409150622169
2016-11-15,0.00219976392451841
2016-11-16,0.002912158242955317
2016-11-17,0.004541117262538213
2016-11-18,0.00473090278282483
2016-11-19,0.004119339387665522
2016-11-20,0.00244609066343303
2016-11-21,0.0023383709025119174
2016-11-22,0.0027821051357833585
2016-11-23,0.0019387430642712623
2016-11-24,0.002489181886288521
2016-11-25,0.0025309988469276374
2016-11-26,0.0022794249730909277
2016-11-27,0.00214270169966243
2016-11-28,0.0019228300315088105
2016-11-29,0.0023057360409663406
2016-11-30,0.0011880583571854592
2016-12-01,0.0020742967636664267
2016-12-02,0.003123997402813796
2016-12-03,0.0026476310535096304
2016-12-04,0.0032801999069809063
2016-12-05,0.0018824175194087453
2016-12-06,0.0022947959704616755
2016-12-07,0.00142941922763211
2016-12-08,0.002463448649748482
2016-12-09,0.0028343195883724598
2016-12-10,0.0030951635457041327
2016-12-11,0.003236943952703115
2016-12-12,0.002786846630472043
2016-12-13,0.003271086587659196
2016-12-14,0.002025367434965708
2016-12-15,0.002661473144057746
2016-12-16,0.0022085367115945555
2016-12-17,0.002938691461469491
2016-12-18,0.0030961193570768876
2016-12-19,0.004549631542435418
2016-12-20,0.0046705632017932965
2016-12-21,0.006023547968531107
2016-12-22,0.006224799202020292
2016-12-23,0.0064840226546821625
2016-12-24,0.0063212860918957624
2016-12-25,0.006261222268332807
2016-12-26,0.006495266272799513
2016-12-27,0.0069548739453193596
2016-12-28,0.005513124181659148
2016-12-29,0.0065129348246935085
2016-12-30,0.005718135169995586
2016-12-31,0.006240840398476002
2017-01-01,0.006690396321883278
2017-01-02,0.007823979513752348
2017-01-03,0.008637638100190241
2017-01-04,0.007837852915266673
2017-01-05,0.00303048219085135
2017-01-06,0.0031392580637210825
2017-01-07,0.002731931169607849
2017-01-08,0.0027972963730622863
2017-01-09,0.0024651057124894958
2017-01-10,0.0025277121737942946
2017-01-11,0.00879533050443248
2017-01-12,0.005683771069885876
2017-01-13,0.0035375492362133038
2017-01-14,0.0033701447975242414
2017-01-15,0.002612919378544941
2017-01-16,0.0025553156289387542
2017-01-17,0.0031775152705343607
2017-01-18,0.002294194593084211
2017-01-19,0.0025460319865173078
2017-01-20,0.0023841702458783287
2017-01-21,0.0036874094410021376
2017-01-22,0.003387882287037347
2017-01-23,0.002467230000951972
2017-01-24,0.0016062020577008252
2017-01-25,0.0031256651831322152
2017-01-26,0.0027201193244048415
2017-01-27,0.0027321992439702926
2017-01-28,0.0025514686162678656
2017-01-29,0.0024340246472200904
2017-01-30,0.002075707177450697
2017-01-31,0.004420498520356259
2017-02-01,0.005783768655105866
2017-02-02,0.005235951533210097
2017-02-03,0.006344803431918293
2017-02-04,0.00553528480771344
2017-02-05,0.004780186876399901
2017-02-06,0.004557589291807796
2017-02-07,0.0064316957771076485
2017-02-08,0.005303752609045055
2017-02-09,0.0030430614952100714
2017-02-10,0.0028629957859919596
2017-02-11,0.0028771965798470105
2017-02-12,0.0028946701182270013
2017-02-13,0.002750199800160226
2017-02-14,0.0027802493985502165
2017-02-15,0.0023599637755265974
2017-02-16,0.0031010156592508335
2017-02-17,0.003520020333092655
2017-02-18,0.003403201709587334
2017-02-19,0.0032742214554312642
2017-02-20,0.004270296586221859
2017-02-21,0.005073638390070273
2017-02-22,0.004888131381073359
2017-02-23,0.007255210814160948
2017-02-24,0.007794665900813084
2017-02-25,0.0049631120856645445
2017-02-26,0.005717878107686467
2017-02-27,0.005399331907104113
2017-02-28,0.004562951048418638
2017-03-01,0.006937943919993884
2017-03-02,0.007249501706404312
2017-03-03,0.007631572784921322
2017-03-04,0.005228159984395452
2017-03-05,0.005089584315290473
2017-03-06,0.004811494638364078
2017-03-07,0.0027093969441092445
2017-03-08,0.0020484269802823487
2017-03-09,0.002152849304216738
2017-03-10,0.0028568935943746286
2017-03-11,0.002734767339737049
2017-03-12,0.0026744961950603287
2017-03-13,0.003376345157486047
2017-03-14,0.0030670385125546352
2017-03-15,0.0032385732188942706
2017-03-16,0.002625707952689285
2017-03-17,0.005418327602116784
2017-03-18,0.009541178453870263
2017-03-19,0.0073984278084191476
2017-03-20,0.0028595886312695502
2017-03-21,0.0011690465943129706
2017-03-22,0.000777886349896011
2017-03-23,0.0016282660651752957
2017-03-24,0.0066071616628417115
2017-03-25,0.004086872764836432
2017-03-26,0.0036194606025045195
2017-03-27,0.0019434615170646006
2017-03-28,0.002037792591091677
2017-03-29,0.0024672471157552974
2017-03-30,0.0019720660598142184
2017-03-31,0.0024097362690220737
2017-04-01,0.003022912047917925
2017-04-02,0.0031706057437184483
2017-04-03,0.0038921572158465926
2017-04-04,0.0035340465355162536
2017-04-05,0.0030923257092574114
2017-04-06,0.005276114693195227
2017-04-07,0.005137305102181367
2017-04-08,0.004910597375847482
2017-04-09,0.00561258600796286
2017-04-10,0.004783479193897857
2017-04-11,0.004759126491656943
2017-04-12,0.003535127795448659
2017-04-13,0.002608125544363617
2017-04-14,0.00255911301178406
2017-04-15,0.00255911301178406
2017-04-16,0.0022457452886405476
2017-04-17,0.001853906292260987
2017-04-18,0.0024398810104076882
2017-04-19,0.002712943950540205
2017-04-20,0.003364305410528406
2017-04-21,0.0031737167195889783
2017-04-22,0.0032584530547079523
2017-04-23,0.0026448787161526227
2017-04-24,0.0035321840221931703
2017-04-25,0.004679763098623283
2017-04-26,0.005135858642509379
2017-04-27,0.007469113551630508
2017-04-28,0.006254404828178838
2017-04-29,0.0064582468232941715
2017-04-30,0.0064582468232941715
2017-05-01,0.00836579104283123
2017-05-02,0.007301031708080129
2017-05-03,0.00753815123711172
2017-05-04,0.008301296342581121
2017-05-05,0.008115017105675528
2017-05-06,0.007539139331939842
2017-05-07,0.0074343128503961894
2017-05-08,0.008678903283742217
2017-05-09,0.008451470863324751
2017-05-10,0.007370726452165335
2017-05-11,0.0072093054893038935
2017-05-12,0.006413261128456761
2017-05-13,0.006614107926288193
2017-05-14,0.00652277616901781
2017-05-15,0.004992211791886316
2017-05-16,0.004393531471332674
2017-05-17,0.005040789487858497
2017-05-18,0.0081734820908014
2017-05-19,0.008803579009616464
2017-05-20,0.006830636841619268
2017-05-21,0.007309985737480852
2017-05-22,0.007834755560014377
2017-05-23,0.007649986960024001
2017-05-24,0.007478954113222048
2017-05-25,0.007109831978765856
2017-05-26,0.005505789506995864
2017-05-27,0.0025811760121379956
2017-05-28,0.0032940224340679046
2017-05-29,0.004104466372727083
2017-05-30,0.0023646127448948527
2017-05-31,0.0035637307980740285
2017-06-01,0.007515520460485383
2017-06-02,0.007187953702389351
2017-06-03,0.005896777693272399
2017-06-04,0.0056855495618052644
2017-06-05,0.005743363925622969
2017-06-06,0.004710736617410827
2017-06-07,0.005176524786609729
2017-06-08,0.005454771175619254
2017-06-09,0.0048815717430993255
2017-06-10,0.005859695718289308
2017-06-11,0.005751910419089331
2017-06-12,0.0017956897683270362
2017-06-13,0.0024544224155955835
2017-06-14,0.0026889068213523993
2017-06-15,0.00287380388078686
2017-06-16,0.002182566681889603
2017-06-17,0.0016052610666990865
2017-06-18,0.0019354297931433975
2017-06-19,0.0018774640899977579
2017-06-20,0.00328317699058568
2017-06-21,0.0030277618560787104
2017-06-22,0.00326285993978182
2017-06-23,0.0027795828939112133
2017-06-24,0.00190191280448351
2017-06-25,0.0015556404170945107
2017-06-26,0.0014344850318145674
2017-06-27,0.0011600462299206941
2017-06-28,0.0006263370361239451
2017-06-29,0.0008640667170211522
2017-06-30,0.0004913802595289672
2017-07-01,0.0008678858549557889
2017-07-02,0.0006856777427540388
2017-07-03,0.0009415309431372547
2017-07-04,0.0019309197042449112
2017-07-05,0.0010703577834365397
2017-07-06,0.0006892840906959626
2017-07-07,-0.0006652184764387101
2017-07-08,0.00015118310709765577
2017-07-09,-0.00013785291349623855
2017-07-10,-0.00011126309522673655
2017-07-11,0.0001725471735726407
2017-07-12,-0.001169253255708992
2017-07-13,-0.0005725439197230768
2017-07-14,-0.0006992180899763899
2017-07-15,0.00600451360526372
2017-07-16,0.008122821138677282
2017-07-17,0.000299442889161417
2017-07-18,-0.0004299694733678086
2017-07-19,0.0007881652601485991
2017-07-20,0.0042100923925066855
2017-07-21,0.003423948164264735
2017-07-22,0.003863610503611213
2017-07-23,0.00361686359232454
2017-07-24,0.0034062690833485056
2017-07-25,0.001036508885289056
2017-07-26,0.00025350385059030053
2017-07-27,0.0013957928335462603
2017-07-28,0.004362572691403962
2017-07-29,0.0024571942137770865
2017-07-30,0.004254720010259877
2017-07-31,0.0042715399665509916
2017-08-01,0.0011162662357071392
2017-08-02,0.0008491888505912648
2017-08-03,0.0018805813334095097
2017-08-04,0.00357317184056764
2017-08-05,0.004760984222728773
2017-08-06,0.006535132831502071
2017-08-07,0.007251954194227311
2017-08-08,0.004842226381461804
2017-08-09,0.006363448196855186
2017-08-10,0.005555630590972035
2017-08-11,0.008175414320331793
2017-08-12,0.007419949410022961
2017-08-13,0.007443687719512074
2017-08-14,0.007884290069527462
2017-08-15,0.008399466037374775
2017-08-16,0.007725709935704062
2017-08-17,0.006328355272331122
2017-08-18,0.00526398976232336
2017-08-19,0.004225033817466477
2017-08-20,0.003991208288535669
2017-08-21,0.0020307728364808647
2017-08-22,0.002295370978378733
2017-08-23,0.0019388226425273028
2017-08-24,0.005027782078213472
2017-08-25,0.004226620035591459
2017-08-26,0.002819654180320656
2017-08-27,0.00236875543039585
2017-08-28,0.0020860419486404143
2017-08-29,0.0036653711016943736
2017-08-30,0.002474228505132331
2017-08-31,0.005562716655446768
2017-09-01,0.00587678573527178
2017-09-02,0.002195377949253866
2017-09-03,0.0025710409655180367
2017-09-04,0.0034522549085767725
2017-09-05,0.0023320303142446482
2017-09-06,0.0025219704728052334
2017-09-07,0.002220348675243768
2017-09-08,0.0022559801005928824
2017-09-09,0.002979991625157127
2017-09-10,0.0030886264864144904
2017-09-11,0.0023958735073094863
2017-09-12,0.001983023864420554
2017-09-13,0.002340028339559559
2017-09-14,0.010674611069087315
2017-09-15,0.004990150578812379
2017-09-16,0.004677537191134722
2017-09-17,0.0038990060551515964
2017-09-18,0.002013397472114508
2017-09-19,0.0013834696531784074
2017-09-20,0.0004426156258713111
2017-09-21,0.0015510170567805857
2017-09-22,0.001443325644964625
2017-09-23,0.0003448502134944948
2017-09-24,0.0005002074185648095
2017-09-25,0.0008350746698181174
2017-09-26,0.0015227273847023537
2017-09-27,0.0038732300792345604
2017-09-28,0.004906028925514849
2017-09-29,0.003332729487036703
2017-09-30,0.005178617891508549
2017-10-01,0.005278856930315885
2017-10-02,0.00409617956274785
2017-10-03,0.0030788606167560023
2017-10-04,0.002279110067055336
2017-10-05,0.004265686346924616
2017-10-06,0.0029052234351795107
2017-10-07,0.0038020943147299845
2017-10-08,0.005390899676930614
2017-10-09,0.006250554441555827
2017-10-10,0.007097322454375962
2017-10-11,0.007985653728232605
2017-10-12,0.007489721766438575
2017-10-13,0.00958711433642865
2017-10-14,0.00846012314543316
2017-10-15,0.008887428281588733
2017-10-16,0.00850194488652614
2017-10-17,0.007363695435935984
2017-10-18,0.007190606175426361
2017-10-19,0.007138096106680483
2017-10-20,0.009263631365715307
2017-10-21,0.008004249058600903
2017-10-22,0.008062184158120569
2017-10-23,0.00502591042656835
2017-10-24,0.00408638508043307
2017-10-25,0.004267931639959681
2017-10-26,0.0032332144620063684
2017-10-27,0.0020240177593389007
2017-10-28,0.002821487763923457
2017-10-29,0.005314961000239132
2017-10-30,0.004827318054843047
2017-10-31,0.009518980832830922
2017-11-01,0.0077136474834007375
2017-11-02,0.008476848107638199
2017-11-03,0.00858898834921225
2017-11-04,0.006927334856772088
2017-11-05,0.007834850606044611
2017-11-06,0.006124985962993688
2017-11-07,0.006149735730867932
2017-11-08,0.007754257037324066
2017-11-09,0.0043413360501353354
2017-11-10,0.0027705225146113905
2017-11-11,0.0035400844501438976
2017-11-12,0.008331895412736467
2017-11-13,0.002932570058574082
2017-11-14,0.003611544474352391
2017-11-15,0.00558816970629738
2017-11-16,0.006529000087298401
2017-11-17,0.006818940915436614
2017-11-18,0.0067223636637146955
2017-11-19,0.006761782505160433
2017-11-20,0.006406731241486929
2017-11-21,0.006521045894393816
2017-11-22,0.005279707522191896
2017-11-23,0.004524043956440383
2017-11-24,0.007449158647616782
2017-11-25,0.007590162448848762
2017-11-26,0.008787611104662583
2017-11-27,0.007239291872053723
2017-11-28,0.007771605997475776
2017-11-29,0.007132255690018101
2017-11-30,0.009077296171979832
2017-12-01,0.007677912399556479
2017-12-02,0.00842842274345603
2017-12-03,0.009602653327829691
2017-12-04,0.007961568661723994
2017-12-05,0.008875022397463824
2017-12-06,0.009255038534536098
2017-12-07,0.00874650929587537
2017-12-08,0.007801151418587203
2017-12-09,0.00614436390650295
2017-12-10,0.006941468595253293
2017-12-11,0.0075731989323394085
2017-12-12,0.005611663871745546
2017-12-13,0.00575919129161383
2017-12-14,0.004694685957253422
2017-12-15,0.007683367754053203
2017-12-16,0.005584340885154273
2017-12-17,0.0064350731839957764
2017-12-18,0.006132753670258079
2017-12-19,0.0018802077736775735
2017-12-20,0.0010702622661187175
2017-12-21,0.0036544596429206166
2017-12-22,0.008126651278251833
2017-12-23,0.00447731623827464
2017-12-24,0.008192989054032864
2017-12-25,0.00772374245535054
