time,signal
2024-12-17,0.004737907426047171
2024-12-18,0.0020701474905715244
2024-12-19,0.0022022596379476086
2024-12-20,0.001756387334528157
2024-12-21,0.002008022771270231
2024-12-22,0.00203518536514434
2024-12-23,0.0016621948501002392
2024-12-24,0.0010803284419070732
2024-12-25,0.0018392522548456433
2024-12-26,0.0011475575594617317
2024-12-27,0.0011249082459837028
2024-12-28,0.001334430789255606
2024-12-29,0.0016852034093639032
2024-12-30,0.0016955641347398574
2024-12-31,0.0018207747782369365
2025-01-01,0.00041530437301456685
2025-01-02,0.0013666787147368303
2025-01-03,0.000940690243363841
2025-01-04,0.0018860064684097814
2025-01-05,0.001842710078404866
2025-01-06,0.003401686634982578
2025-01-07,0.001057068026467196
2025-01-08,0.0013061135845388644
2025-01-09,0.001255497547805561
2025-01-10,0.001229275470932539
2025-01-11,0.0014330317819927964
2025-01-12,0.0014805304671297724
2025-01-13,0.0016201287050288333
2025-01-14,0.0016188694686998454
2025-01-15,0.0007369459605094096
2025-01-16,0.002012507671531312
2025-01-17,0.0031851092798333325
2025-01-18,0.00331939445635072
2025-01-19,0.001685211867943634
2025-01-20,0.0012994885114866953
2025-01-21,0.004139507365602679
2025-01-22,0.002050697218381862
2025-01-23,0.002828760656317549
2025-01-24,0.0034021195301641195
2025-01-25,0.0031571908711619506
2025-01-26,0.0021899197733132756
2025-01-27,0.0015398464103675083
2025-01-28,0.0007705678538421322
2025-01-29,0.0016184603856875717
2025-01-30,0.001380099286590951
2025-01-31,0.0010753488723211446
2025-02-01,0.001283892119325324
2025-02-02,0.0011073741244640367
2025-02-03,-0.000211998237095746
2025-02-04,0.001172499805387349
2025-02-05,0.0005935379525437834
2025-02-06,0.0011725984793113512
2025-02-07,0.0010231105634528018
2025-02-08,0.001226309508743391
2025-02-09,0.0011902358285154143
2025-02-10,0.000811839889648379
2025-02-11,0.0010693483725242384
2025-02-12,0.0009019360721098138
2025-02-13,0.0009623782621274601
2025-02-14,0.0012225891013336837
2025-02-15,0.0012380085706034474
2025-02-16,0.0011653474403800733
2025-02-17,0.0010882597329672952
2025-02-18,0.0011653474403800733
2025-02-19,0.0003579958268536628
2025-02-20,0.0011058493378186616
2025-02-21,0.0006998787096640819
2025-02-22,0.001254590692156343
2025-02-23,0.0012336060938344551
2025-02-24,0.0005534799626592946
2025-02-25,0.0006547673058787194
2025-02-26,0.0026259031339424758
2025-02-27,0.0012344722086132574
2025-02-28,0.0009167895622875081
2025-03-01,0.0017214649832093545
2025-03-02,0.0017003183707481645
2025-03-03,0.00035263036844134345
2025-03-04,0.0005518090916683961
2025-03-05,0.0011980270287506006
2025-03-06,0.0005172681948106783
2025-03-07,0.0008031131203206624
2025-03-08,0.000914830071373854
2025-03-09,0.000971346079383344
2025-03-10,-0.00013108180517179224
2025-03-11,0.00062454606192326
2025-03-12,-8.018519816061943e-06
2025-03-13,0.0007182427933669121
2025-03-14,4.327320396782813e-05
2025-03-15,0.0008898597117897879
2025-03-16,0.0009466039372095582
2025-03-17,0.0003461265108989996
2025-03-18,0.00035822754695418244
2025-03-19,0.00026405983058650666
2025-03-20,0.0009943533556238475
2025-03-21,0.001021044461658078
2025-03-22,0.0010320614541588498
2025-03-23,0.0009738495576480939
2025-03-24,0.0015444937753282156
2025-03-25,0.0011440450941948427
2025-03-26,0.0005364126907853535
2025-03-27,0.0017034387910308299
2025-03-28,-8.53034469529497e-05
2025-03-29,0.0011612798252361245
2025-03-30,0.0011612798252361245
2025-03-31,0.0006175446825446963
2025-04-01,0.0007405841618826317
2025-04-02,-2.945299342360793e-05
2025-04-03,0.0006383461524348565
2025-04-04,0.0001690253169798198
2025-04-05,0.0013277695751964039
2025-04-06,0.0006245925952053496
2025-04-07,-0.00028618322490011526
2025-04-08,0.0006820756591661746
2025-04-09,-0.0006366225225338594
2025-04-10,-2.5092118124953564e-06
2025-04-11,0.0002999640865223429
2025-04-12,0.0019534855644216414
2025-04-13,0.0011349519197353661
2025-04-14,0.0016672063105988256
2025-04-15,0.0013020916397197067
2025-04-16,0.0010189054252708145
2025-04-17,0.001296370250921301
2025-04-18,0.001342552246664715
2025-04-19,0.0014117345572186477
2025-04-20,0.0017263882253244955
2025-04-21,0.0025326401592372467
2025-04-22,0.005738398025429782
2025-04-23,0.005795908537898247
2025-04-24,0.004990208070367899
2025-04-25,0.005199560709746714
2025-04-26,0.004222838293794704
2025-04-27,0.003684355624623837
2025-04-28,0.003861124643501436
2025-04-29,0.004344110670513735
2025-04-30,0.002265094712718406
2025-05-01,0.004129496739647029
2025-05-02,0.004501929898157235
2025-05-03,0.0034597556886128466
2025-05-04,0.0031367507966720215
2025-05-05,0.00248184770537529
2025-05-06,0.0023437965718335753
2025-05-07,0.0024322714562226184
2025-05-08,0.005789137698461202
2025-05-09,0.005567183227048785
2025-05-10,0.005288324652272997
2025-05-11,0.004977188624343384
2025-05-12,0.003578839916712437
2025-05-13,0.004583445067397977
2025-05-14,0.0035484975350859103
2025-05-15,0.003868447047664383
2025-05-16,0.0038721530605566766
2025-05-17,0.0033284651194910374
2025-05-18,0.004543299747214147
2025-05-19,0.0036602414197173614
2025-05-20,0.004264748560003053
2025-05-21,0.004265719062275474
2025-05-22,0.005725225841473947
2025-05-23,0.0024233687901312646
2025-05-24,0.002634655198357796
2025-05-25,0.002205883456663183
2025-05-26,0.003434929455852032
2025-05-27,0.0022240501709715303
2025-05-28,0.0015530273801356656
2025-05-29,0.002308549067734041
2025-05-30,0.00218897694073731
2025-05-31,0.002379292243260471
2025-06-01,0.0022300826835260933
2025-06-02,0.0020484224877778292
2025-06-03,0.002058719487486561
2025-06-04,0.0021930660180066344
2025-06-05,0.0019444211033591398
2025-06-06,0.001017111490844142
2025-06-07,0.0017959157753170212
2025-06-08,0.0016055184684686907
2025-06-09,0.002499764233837819
2025-06-10,0.0025677175697965894
2025-06-11,0.0017603727672319722
2025-06-12,0.0012734230923062103
2025-06-13,0.0013202871465882204
2025-06-14,0.0015589247510643673
2025-06-15,0.0015324106642492794
2025-06-16,0.0015083225639624727
2025-06-17,0.0013464643437251255
2025-06-18,0.0007379638056403538
2025-06-19,0.0012244380376986558
2025-06-20,0.0012719612202853954
2025-06-21,0.0012672116800187664
2025-06-22,0.0013184712255440447
2025-06-23,4.909782929686462e-05
2025-06-24,0.0011598528836805327
2025-06-25,0.0009116255104844015
2025-06-26,0.0014525490596866914
2025-06-27,0.001633906708288363
2025-06-28,0.0016161628075175454
2025-06-29,0.0017720179389107101
2025-06-30,0.0013305796768714403
2025-07-01,0.0015813682856281013
2025-07-02,0.0015438590092782224
2025-07-03,0.0015171716675710942
2025-07-04,0.001405424466939009
2025-07-05,0.0019304006052307254
2025-07-06,0.002606897387735265
2025-07-07,0.0014566077457814311
2025-07-08,0.0015651821544393468
2025-07-09,0.0014900355197705853
2025-07-10,0.004824486972673374
2025-07-11,0.004389794180535311
2025-07-12,0.004518416420227496
2025-07-13,0.004904021455113581
2025-07-14,0.004646772527089263
2025-07-15,0.0034415641776022114
2025-07-16,0.004177735186055396
2025-07-17,0.004236453503379032
2025-07-18,0.003609049417787137
2025-07-19,0.003522788007728055
2025-07-20,0.003205918195968116
2025-07-21,0.003524922729784453
2025-07-22,0.003780178958098596
2025-07-23,0.0034895216194136265
2025-07-24,0.0023682653057996808
2025-07-25,0.0023523116435522546
2025-07-26,0.002217199373112576
2025-07-27,0.002070565592271936
2025-07-28,0.002123510251079155
2025-07-29,0.0018316561348018423
2025-07-30,0.0013785137489942135
2025-07-31,0.0013546477928322916
2025-08-01,0.001105826486508367
2025-08-02,0.0016032057940101555
2025-08-03,0.0013747013471829095
2025-08-04,0.0003931870953687014
2025-08-05,0.0014599142823712586
2025-08-06,0.0005454061490599635
2025-08-07,0.0018828999374094172
2025-08-08,0.00111784444698977
2025-08-09,0.0014867733452149407
2025-08-10,0.002052935700582948
2025-08-11,0.0013609158594364659
2025-08-12,0.0015423095304235022
2025-08-13,0.0033017784464791167
2025-08-14,0.0014029624662619123
2025-08-15,0.0014882278894339013
2025-08-16,0.0016371264523514903
2025-08-17,0.0016212759173759356
2025-08-18,0.0014976949446626898
2025-08-19,0.0009173109043221387
2025-08-20,0.0004028877797426624
2025-08-21,0.0010005612258811726
2025-08-22,0.0007332958686041097
2025-08-23,0.001324507732064527
2025-08-24,0.001324507732064527
2025-08-25,0.0009144603175597682
2025-08-26,0.0014435525969617282
2025-08-27,0.001630761737512005
2025-08-28,0.0011131404157493886
2025-08-29,0.0011782211621676403
2025-08-30,0.0015651782380990877
2025-08-31,0.001588919241633478
2025-09-01,0.0012153190033798661
2025-09-02,0.0013838075940359816
2025-09-03,0.0015012340291339294
2025-09-04,0.0009507523913721197
2025-09-05,0.0014937011004068773
2025-09-06,0.0014937011004068773
2025-09-07,0.0014732151890405284
2025-09-08,0.0015313529843069432
2025-09-09,0.001410641639154179
2025-09-10,0.001125875500115221
2025-09-11,0.0019836710201495706
2025-09-12,0.003328191934706759
2025-09-13,0.0028693784385276405
2025-09-14,0.002490558027224259
2025-09-15,0.002272835934637955
2025-09-16,0.002113976295036245
2025-09-17,0.002467554852862217
2025-09-18,0.002654801536374691
2025-09-19,0.0024560911927055287
2025-09-20,0.002305766423627102
2025-09-21,0.0021263611224065335
2025-09-22,0.0009279142367174917
2025-09-23,0.0011025404955205247
2025-09-24,0.001317048704981799
2025-09-25,0.0011484828582864067
2025-09-26,0.0013147617681837837
2025-09-27,0.0014839515252121807
2025-09-28,0.001293166782399564
2025-09-29,0.0013836614188318633
2025-09-30,0.0014215192628993845
2025-10-01,0.0013019120684331026
2025-10-02,0.003276539252612465
2025-10-03,0.0037110780338132487
2025-10-04,0.0038114453283507855
2025-10-05,0.00403430838141252
2025-10-06,0.0052780790791826905
2025-10-07,0.0025507195372444524
2025-10-08,0.003271673395207235
2025-10-09,0.003285446836005351
2025-10-10,-5.362597347324263e-05
2025-10-11,0.001191034226762116
2025-10-12,4.1609465903564813e-05
2025-10-13,0.0010044706958538588
2025-10-14,0.0009515126846054207
2025-10-15,0.00036179408597046894
2025-10-16,0.0008027052426399846
2025-10-17,0.0006229153404859573
2025-10-18,0.001485122928309521
2025-10-19,0.0014407342191235612
2025-10-20,0.0008646244866528086
2025-10-21,0.001209111402775221
2025-10-22,0.0012300241193207197
2025-10-23,0.0010442634953129728
2025-10-24,0.0010106360694999326
2025-10-25,0.001404849674845229
2025-10-26,0.0015109280987869909
2025-10-27,0.001139953986490509
2025-10-28,0.0008812896826678563
2025-10-29,0.0011377663504898315
2025-10-30,0.001279874669460297
2025-10-31,0.0012718783151926798
2025-11-01,0.0014656145780227341
2025-11-02,0.0014442823460629503
2025-11-03,0.0012189259372377612
2025-11-04,0.00048455017441217745
2025-11-05,0.00022219301119736628
2025-11-06,0.0007962455864137758
2025-11-07,0.0012622401582644467
2025-11-08,0.00128667996406709
2025-11-09,0.0013093308309931942
2025-11-10,0.00048456853050234117
2025-11-11,0.0012997765939166486
2025-11-12,0.0006384782495178629
2025-11-13,0.0005698048705498822
2025-11-14,0.0013389985943881983
2025-11-15,0.0014311161903996059
2025-11-16,0.0012403006532071485
2025-11-17,0.0009967238234686515
2025-11-18,0.0004045994682549479
2025-11-19,-0.0011468201085112848
2025-11-20,0.002351421446097365
2025-11-21,0.0035967020401772715
2025-11-22,0.0037999201045299047
2025-11-23,0.0023730635431879797
2025-11-24,0.0004524031024023272
2025-11-25,0.0016486068717034106
2025-11-26,0.0008316748364130777
2025-11-27,0.001168973289133307
2025-11-28,0.0011117005669574547
2025-11-29,0.0011028359497209
2025-11-30,0.0011506142918799895
2025-12-01,0.0007379976113925418
2025-12-02,0.0007312465411450172
2025-12-03,0.0015007049098562382
2025-12-04,0.0014402021086856612
2025-12-05,0.0014585969359697728
2025-12-06,0.0013120096504592638
2025-12-07,0.0012632006503699971
2025-12-08,0.0010278228392348217
2025-12-09,0.0011746187539040697
2025-12-10,0.0007651316540698476
2025-12-11,0.0013477032518759303
2025-12-12,0.0007129982113501675
2025-12-13,0.0013670300273517042
2025-12-14,0.0013649926815310226
2025-12-15,0.000885633455926231
2025-12-16,0.0013905240052511164
2025-12-17,0.0003350745860795511
2025-12-18,0.0007454944075456899
2025-12-19,0.000886485087519367
2025-12-20,0.0014010453137596479
2025-12-21,0.0014693039672140295
2025-12-22,0.0013575870161608389
2025-12-23,0.0014620073821229652
2025-12-24,0.0006036568274995094
2025-12-25,0.0014620073821229652
2025-12-26,0.0014112739626139818
2025-12-27,0.0014737064439830215
2025-12-28,0.0014737064439830215
2025-12-29,0.0013211632024427134
2025-12-30,0.001559254623581867
2025-12-31,0.0007436919995865669
2026-01-01,0.002114158258586913
2026-01-02,0.0018246137877867164
2026-01-03,0.001884923716411973
2026-01-04,0.0026680250565709334
2026-01-05,0.004140225857191652
2026-01-06,0.0043512191524888895
2026-01-07,0.0009222580391240603
2026-01-08,0.0020373698633974033
2026-01-09,0.0013472464351323157
2026-01-10,0.0016391366393285782
2026-01-11,0.0016628728906226782
2026-01-12,0.0015899336488490881
2026-01-13,0.0035984590776691893
2026-01-14,0.004435165000991389
2026-01-15,0.00423857076153354
2026-01-16,0.0033908101970365474
2026-01-17,0.002430632074402108
2026-01-18,0.0018219688555366695
2026-01-19,0.001650091245454634
2026-01-20,0.000750575647218711
2026-01-21,-0.00017036990967059793
2026-01-22,0.0012683401683425707
2026-01-23,0.0011932757995514827
2026-01-24,0.0014058643771315757
2026-01-25,0.0014058643771315757
2026-01-26,0.0008584021574563902
2026-01-27,0.0012335525564403517
2026-01-28,0.0013915888550322525
2026-01-29,0.0017571239289841606
2026-01-30,0.0016846055735539969
2026-01-31,0.0030778373037322134
