time,signal
2025-02-15,0.00021097140945164082
2025-02-16,0.00021097140945164082
2025-02-17,5.0536251645551975e-06
2025-02-18,0.00021097140945164082
2025-02-19,-0.0008313476571330726
2025-02-20,0.0001952829429116631
2025-02-21,-0.00023056241112124687
2025-02-22,0.00021097140945164082
2025-02-23,0.00021097140945164082
2025-02-24,8.798992574172328e-05
2025-02-25,0.00016793630460192426
2025-02-26,0.0024622533321029764
2025-02-27,0.0020517610518853966
2025-02-28,0.001098586678966028
2025-03-01,0.0009562915860101694
2025-03-02,0.0005440860990314929
2025-03-03,-0.0003472783800605756
2025-03-04,-0.00014682887191046367
2025-03-05,0.0002511596096664664
2025-03-06,-4.2336300168233445e-05
2025-03-07,5.630737922542908e-06
2025-03-08,1.485622101287969e-05
2025-03-09,0.00030362991125072497
2025-03-10,0.0004083944661244177
2025-03-11,-0.00030369316455812224
2025-03-12,-0.0007199783181539971
2025-03-13,8.815599237334425e-05
2025-03-14,-0.0007855184910466556
2025-03-15,0.00019571615015602262
2025-03-16,0.00017429049627107264
2025-03-17,-0.0005136302511379326
2025-03-18,-0.0002189740126279624
2025-03-19,-0.0005065087944291445
2025-03-20,4.705813848319805e-05
2025-03-21,5.630737922542908e-06
2025-03-22,2.459713729320619e-05
2025-03-23,5.03799901253609e-05
2025-03-24,0.00043993276834658793
2025-03-25,0.0002278357583551098
2025-03-26,-0.00020251113208784153
2025-03-27,0.0005386484823280915
2025-03-28,-0.0003060562063496879
2025-03-29,0.00020763258516862712
2025-03-30,0.00023113891579082814
2025-03-31,-2.9320009122647384e-05
2025-04-01,-0.0002438869919188643
2025-04-02,-0.00033550116364087704
2025-04-03,-0.0002826623875511191
2025-04-04,-0.00022627151556439806
2025-04-05,0.00021526230500848974
2025-04-06,0.0004434428974477284
2025-04-07,-0.001055130119593528
2025-04-08,0.00113020744130947
2025-04-09,-0.001454437543032262
2025-04-10,-0.0004007743788916582
2025-04-11,-0.000806560567737344
2025-04-12,0.0004448359417033138
2025-04-13,-0.00019651069824748677
2025-04-14,0.0003559736680688175
2025-04-15,9.924900299007332e-05
2025-04-16,-0.00018941927754771205
2025-04-17,-1.9959707934235227e-05
2025-04-18,6.325970922433102e-05
2025-04-19,6.483377558173426e-05
2025-04-20,0.00040382945022886545
2025-04-21,0.0008389514113704674
2025-04-22,0.0029783342774950742
2025-04-23,0.0034758766722224484
2025-04-24,0.002846866958698548
2025-04-25,0.0032638934171336153
2025-04-26,0.0025049015382906437
2025-04-27,0.002062856736006186
2025-04-28,0.002189395038171936
2025-04-29,0.002671914022050209
2025-04-30,0.0006307257486467909
2025-05-01,0.0024228323244974564
2025-05-02,0.0020922304787098934
2025-05-03,0.0019626786585850934
2025-05-04,0.0015558748850922224
2025-05-05,0.0011578782842636775
2025-05-06,0.0005019506587364212
2025-05-07,0.0007059516851734153
2025-05-08,0.003225588486461466
2025-05-09,0.0036422243910376245
2025-05-10,0.0028636356754496977
2025-05-11,0.0022597055593857763
2025-05-12,0.001218108372220292
2025-05-13,0.0022930814651335773
2025-05-14,0.002119639577867845
2025-05-15,0.0020195341457267374
2025-05-16,0.0020548524456676567
2025-05-17,0.0020498746280717506
2025-05-18,0.0029942788898711407
2025-05-19,0.002106567610153853
2025-05-20,0.002593571294936264
2025-05-21,0.0018491751154627418
2025-05-22,0.0037643504506887503
2025-05-23,0.000858406585484424
2025-05-24,0.0010249730981351025
2025-05-25,0.0004503160796380471
2025-05-26,0.001463504437282417
2025-05-27,0.0005879056664596368
2025-05-28,3.444984490749405e-05
2025-05-29,0.0007287783741120458
2025-05-30,0.0004937157104314635
2025-05-31,0.0003301884492816578
2025-06-01,0.000362439876649448
2025-06-02,0.00021613058153334706
2025-06-03,0.00015982377685872212
2025-06-04,0.00033144600471936384
2025-06-05,0.0010363415752074508
2025-06-06,-0.00029993894008732377
2025-06-07,0.00030002486145064706
2025-06-08,0.0003235311920728481
2025-06-09,0.0007915130742651954
2025-06-10,0.0008383195335328971
2025-06-11,9.284695453474644e-05
2025-06-12,5.749904096168773e-05
2025-06-13,-0.00021757214696143702
2025-06-14,0.00016761790349428766
2025-06-15,0.00016604383713688447
2025-06-16,0.00016789973364882558
2025-06-17,-0.0003515247990963733
2025-06-18,-0.0003098551353386234
2025-06-19,5.0444921165522516e-05
2025-06-20,6.327624545686139e-05
2025-06-21,0.0002023329728203846
2025-06-22,0.00022583930344258562
2025-06-23,-0.0009406977244063267
2025-06-24,-6.758239722871912e-05
2025-06-25,-0.0004849639376083704
2025-06-26,0.00011819171954905458
2025-06-27,0.00023648475366688814
2025-06-28,0.0003195965576612754
2025-06-29,0.0004675594987176814
2025-06-30,-7.6949901468938e-05
2025-07-01,0.0002644807786416425
2025-07-02,0.0003282053976426966
2025-07-03,0.0003631530463658761
2025-07-04,0.00022608602987510195
2025-07-05,0.0007024104806421612
2025-07-06,0.0014794762497388847
2025-07-07,0.0002057020048094308
2025-07-08,0.00030631876979768683
2025-07-09,0.0003775719236050075
2025-07-10,0.0027991653187270193
2025-07-11,0.0022662084042825957
2025-07-12,0.002372689919722866
2025-07-13,0.0027678090766659934
2025-07-14,0.0023941112588158264
2025-07-15,0.002013355833478283
2025-07-16,0.0024342376081976837
2025-07-17,0.0024331791751071984
2025-07-18,0.0018955295344262532
2025-07-19,0.0018145091741785942
2025-07-20,0.0016274803484372094
2025-07-21,0.001720396703952528
2025-07-22,0.0021241706183058253
2025-07-23,0.0014995529297760005
2025-07-24,0.0006225992092417354
2025-07-25,0.00046020534513722386
2025-07-26,0.00042556002898270584
2025-07-27,0.0004029979642558948
2025-07-28,0.00033481278548488745
2025-07-29,0.000178886747445535
2025-07-30,-0.000652720140366018
2025-07-31,-1.4543601177099597e-05
2025-08-01,-0.000431290846340537
2025-08-02,0.00017104802526529922
2025-08-03,6.188163498344121e-05
2025-08-04,-0.0009620607564288636
2025-08-05,0.00012222544800522114
2025-08-06,-0.0007593007654945555
2025-08-07,0.00040084525695914113
2025-08-08,-0.0002176847352677957
2025-08-09,-7.21899852307168e-06
2025-08-10,0.00025592691354366093
2025-08-11,-0.00024149347544951804
2025-08-12,-0.00016349755264116023
2025-08-13,0.0009942350367558629
2025-08-14,-0.00019560470295486285
2025-08-15,8.348185677807344e-05
2025-08-16,0.00017554543733613499
2025-08-17,0.00015617176477134167
2025-08-18,-1.3046558249579657e-06
2025-08-19,-0.00022309361005706896
2025-08-20,-0.0011023892889147596
2025-08-21,-0.0002988711525010686
2025-08-22,-0.0007481191626608999
2025-08-23,-5.6206757455928536e-05
2025-08-24,-8.322394595321624e-05
2025-08-25,-0.00023236744372785218
2025-08-26,-6.222311868161631e-05
2025-08-27,-8.219946386964687e-05
2025-08-28,-0.0003305418778144753
2025-08-29,-0.00014312250395643925
2025-08-30,0.00011018956224505586
2025-08-31,0.00011018956224505586
2025-09-01,-0.00011136569284014896
2025-09-02,-0.00011136569284014896
2025-09-03,6.400793645188289e-05
2025-09-04,-0.0006406046502171767
2025-09-05,-4.9066213030253134e-05
2025-09-06,-7.25725436524542e-05
2025-09-07,-0.00012075833547871852
2025-09-08,9.641757052527676e-05
2025-09-09,-0.00013746684053085262
2025-09-10,-0.0002418439994788161
2025-09-11,0.0004594030978047698
2025-09-12,0.001515141414595327
2025-09-13,0.0013476996679151606
2025-09-14,0.0011345906642675225
2025-09-15,0.0005703063394366001
2025-09-16,0.0006768779248563605
2025-09-17,0.001077819797860422
2025-09-18,0.001164669990771878
2025-09-19,0.0009543219372602343
2025-09-20,0.001032979787254725
2025-09-21,0.0006630097504465876
2025-09-22,-0.0004319873662177564
2025-09-23,-0.0003280451441186602
2025-09-24,-5.238364758323769e-05
2025-09-25,-2.9800305432914003e-05
2025-09-26,-5.314810619363742e-05
2025-09-27,0.0001299945946424842
2025-09-28,-8.928104870458835e-05
2025-09-29,-0.00011738479225802649
2025-09-30,6.798562502722512e-05
2025-10-01,-0.0006675258251474021
2025-10-02,0.0008690591091924556
2025-10-03,0.0013920739191516742
2025-10-04,0.0013119790343622617
2025-10-05,0.0016096892840535254
2025-10-06,0.002484886063311254
2025-10-07,0.0006085948534744526
2025-10-08,0.0005226663096188344
2025-10-09,0.0016055914122764855
2025-10-10,-0.00010976976480315206
2025-10-11,0.0002958718949560205
2025-10-12,-0.001361148084787837
2025-10-13,-0.00042329056814798254
2025-10-14,-0.0003147594096906778
2025-10-15,-0.0009548434902819988
2025-10-16,-0.00015086711273368063
2025-10-17,-0.00016385437121859892
2025-10-18,0.0001526111482319705
2025-10-19,0.00016235206451229708
2025-10-20,-0.0007480797225859104
2025-10-21,-5.238364758323769e-05
2025-10-22,0.00018903346032058687
2025-10-23,-0.0005520149474489606
2025-10-24,-0.00024118761857004002
2025-10-25,4.786514659620169e-05
2025-10-26,-3.169981842788632e-05
2025-10-27,-0.0002890163416498169
2025-10-28,-0.00045684250411423836
2025-10-29,-0.0001410443717427687
2025-10-30,1.685440110391111e-07
2025-10-31,-7.365737480696242e-05
2025-11-01,0.00010979940829013138
2025-11-02,-5.534951247737219e-05
2025-11-03,-8.563089448576527e-05
2025-11-04,-0.0002444796242175008
2025-11-05,-0.0011856752209691568
2025-11-06,-0.0002850046807768174
2025-11-07,-6.426099357297317e-05
2025-11-08,-7.854184110483745e-05
2025-11-09,-5.692357883477545e-05
2025-11-10,-0.0009066859203375253
2025-11-11,-6.426099357297317e-05
2025-11-12,-0.0005792669909317062
2025-11-13,-0.0006583624208901999
2025-11-14,0.0008117122862442944
2025-11-15,0.0003380193131948004
2025-11-16,0.0003476883152736703
2025-11-17,0.0003797335234006464
2025-11-18,-0.0004763870568174077
2025-11-19,-0.0023633449953570076
2025-11-20,0.0020197757122460158
2025-11-21,0.0023913870619429447
2025-11-22,0.002777207567146798
2025-11-23,0.0011304222506044724
2025-11-24,-0.000596584792669783
2025-11-25,0.0007801214950696467
2025-11-26,-0.0003450041297448065
2025-11-27,0.00017992247415646637
2025-11-28,0.00016223007676656676
2025-11-29,6.963578351437075e-05
2025-11-30,-8.741399533309718e-05
2025-12-01,-0.00033040291209426067
2025-12-02,-0.00046735126762434734
2025-12-03,-0.00021137648706951524
2025-12-04,4.5155707034284646e-05
2025-12-05,1.7937405710591036e-05
2025-12-06,3.690380508125438e-05
2025-12-07,4.4576305252458335e-05
2025-12-08,-9.567738686109608e-05
2025-12-09,4.3499904394954e-05
2025-12-10,-0.00029896220235078305
2025-12-11,0.00014952318872667273
2025-12-12,-7.110251342221563e-05
2025-12-13,0.00015124429264792215
2025-12-14,0.00014150337636759566
2025-12-15,-0.0002322682176256562
2025-12-16,0.00015124429264792215
2025-12-17,-0.0006774829158346979
2025-12-18,-0.0006426289425097858
2025-12-19,-0.000534028258363791
2025-12-20,0.00015124429264792215
2025-12-21,0.00015124429264792215
2025-12-22,0.000132277893277259
2025-12-23,0.00015124429264792215
2025-12-24,-0.00040389420418967983
2025-12-25,0.00015124429264792215
2025-12-26,0.00015124429264792215
2025-12-27,0.00015124429264792215
2025-12-28,0.00017857571925342217
2025-12-29,-2.959309465955906e-05
2025-12-30,7.241034272873383e-05
2025-12-31,-0.00026013854717632967
2026-01-01,0.0006993128365996635
2026-01-02,0.00041878158589908144
2026-01-03,0.0004462691043512049
2026-01-04,0.0008892717856203291
2026-01-05,0.0021198484528268504
2026-01-06,0.002225500806559082
2026-01-07,-0.000791904704866881
2026-01-08,0.0006100766388190795
2026-01-09,0.00011871873783893762
2026-01-10,0.0003823945344129862
2026-01-11,0.0004214901817264154
2026-01-12,0.0003441637054278357
2026-01-13,0.0017894364896040404
2026-01-14,0.0020896844316692855
2026-01-15,0.0020198006144142387
2026-01-16,0.00139819321994147
2026-01-17,0.0008242221103063049
2026-01-18,0.0005226799030025423
2026-01-19,0.0003122339171039832
2026-01-20,-8.724786664430767e-05
2026-01-21,-0.0010320451057502283
2026-01-22,9.59186654468617e-05
2026-01-23,-1.5464719043927962e-05
2026-01-24,0.0001904530652431577
2026-01-25,0.0001923411335952968
2026-01-26,-0.00042063759629254184
2026-01-27,-0.00022755543364243587
2026-01-28,0.00021264688077106544
2026-01-29,0.0008323158791904437
2026-01-30,0.0008704995690672931
2026-01-31,0.0025131698752849075
