time,signal
2025-01-07,-0.6397515327497477
2025-01-08,-0.9265759414055249
2025-01-09,-0.38980980315576796
2025-01-10,-1.3766861475563088
2025-01-11,0.6351509468144043
2025-01-12,-0.22222269709877338
2025-01-13,-1.4708062945026579
2025-01-14,-1.0155790812075416
2025-01-15,0.3135138474501953
2025-01-16,0.8381265678943811
2025-01-17,1.9967308916917865
2025-01-18,2.9138624660073296
2025-01-19,0.4144094332759964
2025-01-20,-0.9895381200318641
2025-01-21,-2.132046280731309
2025-01-22,0.2677114623438358
2025-01-23,-0.812941095310326
2025-01-24,-0.41535726017968533
2025-01-25,-0.6120967990598081
2025-01-26,-0.14079088641638526
2025-01-27,1.0659802307876436
2025-01-28,0.15704856744534462
2025-01-29,-0.1586348370386883
2025-01-30,-1.0356537528258116
2025-01-31,-1.674682944704357
2025-02-01,-0.4863079090733309
2025-02-02,-0.05378255081832049
2025-02-03,1.767929913579883
2025-02-04,0.13027452147288585
2025-02-05,0.9827395110230576
2025-02-06,-0.49929559853915206
2025-02-07,-1.1849437664170246
2025-02-08,-0.9651167622323719
2025-02-09,-0.7252260645357532
2025-02-10,2.1284697324351645
2025-02-11,-0.8213866792243861
2025-02-12,0.838489203736345
2025-02-13,-0.9029271780870264
2025-02-14,0.9315730128742441
2025-02-15,0.38495096610586316
2025-02-16,-0.1566378976580904
2025-02-17,-0.040762526135434025
2025-02-18,-0.6547876954293904
2025-02-19,0.44607220148208054
2025-02-20,-0.45498348034078
2025-02-21,-1.2256057637672482
2025-02-22,-1.2779375743196193
2025-02-23,0.17258791772211948
2025-02-24,1.579091256410435
2025-02-25,0.15999161357343825
2025-02-26,-0.11863832610988256
2025-02-27,0.2858261396025429
2025-02-28,1.3060017417068248
2025-03-01,0.21938250136385634
2025-03-02,-0.41092723083373717
2025-03-03,1.1062887100598888
2025-03-04,0.4287564384616135
2025-03-05,1.535755991995992
2025-03-06,0.18323443722190613
2025-03-07,-1.2244690317205003
2025-03-08,-1.368159199245665
2025-03-09,1.6509279322312496
2025-03-10,1.723665720783297
2025-03-11,-0.17951921328260065
2025-03-12,-0.38318732113598775
2025-03-13,1.4614442922422022
2025-03-14,-1.107045682043488
2025-03-15,-0.8947270189558264
2025-03-16,0.6433267946890444
2025-03-17,-0.3946051228595896
2025-03-18,-0.005121866720071296
2025-03-19,-0.16344289852451258
2025-03-20,0.33757454879893356
2025-03-21,1.4074818613137168
2025-03-22,0.09058490690174555
2025-03-23,0.6439387932768579
2025-03-24,-2.0501721010310225
2025-03-25,-0.04871840193011795
2025-03-26,-0.8432302702928711
2025-03-27,-1.218813060423628
2025-03-28,-0.8781523669287508
2025-03-29,-0.33412344070081207
2025-03-30,0.9159025423560131
2025-03-31,-1.326392717739564
2025-04-01,0.030631492594417446
2025-04-02,-0.4841694333335785
2025-04-03,-0.32767309436196085
2025-04-04,1.0027578253046041
2025-04-05,0.5381154370039261
2025-04-06,1.3373981074427437
2025-04-07,-0.15450567924990047
2025-04-08,-0.695942611670703
2025-04-09,-0.22385881688049952
2025-04-10,0.2424967912712216
2025-04-11,0.17657335845371103
2025-04-12,-1.0843880722333665
2025-04-13,0.09048978162787422
2025-04-14,0.22822833013890514
2025-04-15,2.5174740375339204
2025-04-16,1.8768446112816701
2025-04-17,-0.8532433505588201
2025-04-18,-0.2873833615491761
2025-04-19,-1.4634420018370031
2025-04-20,-0.5907070139634865
2025-04-21,0.3156050035903405
2025-04-22,1.2058536208882336
2025-04-23,-0.7290838377436085
2025-04-24,-0.6541464400677965
2025-04-25,-2.147289029738655
2025-04-26,-0.16266592054490767
2025-04-27,-1.062414411859563
2025-04-28,-0.5294394273660737
2025-04-29,-0.8768607781675882
2025-04-30,-0.09426255425255699
2025-05-01,-1.7577283913566313
2025-05-02,-1.4670452453909906
2025-05-03,2.129247112028298
2025-05-04,-1.287422581274031
2025-05-05,-1.0967855784546396
2025-05-06,1.836913528321314
2025-05-07,2.905067169240407
2025-05-08,-1.1715666288253417
2025-05-09,-0.36824895678803055
2025-05-10,0.34155555094050954
2025-05-11,1.7286976444055924
2025-05-12,-0.9868570784282374
2025-05-13,-0.24527784594210975
2025-05-14,0.777337576061744
2025-05-15,0.43476607446661863
2025-05-16,-0.37615607123009925
2025-05-17,-0.13382296451604114
2025-05-18,-1.3748958083699818
2025-05-19,-0.23817374397466523
2025-05-20,-0.2663874900089551
2025-05-21,0.23216988962625595
2025-05-22,-0.555327218819016
2025-05-23,0.471538522545139
2025-05-24,1.0127158178198286
2025-05-25,0.15542932766846604
2025-05-26,0.35175640839920347
2025-05-27,0.053155347577867364
2025-05-28,8.439309141418043e-05
2025-05-29,-0.7215580335428474
2025-05-30,0.316494261673308
2025-05-31,-0.09728659841348947
2025-06-01,2.093168308930595
2025-06-02,1.5733549024752425
2025-06-03,0.3858465525565008
2025-06-04,-0.7630572096947675
2025-06-05,-1.112411471983418
2025-06-06,1.191142953088865
2025-06-07,0.2627492251471385
2025-06-08,0.4801434033916108
2025-06-09,-1.7445859869741926
2025-06-10,0.9274384815581808
2025-06-11,0.45442033821436295
2025-06-12,-1.110430684414478
2025-06-13,-0.47152480744994896
2025-06-14,0.2637172043565196
2025-06-15,0.05246679835624363
2025-06-16,-0.292171185803555
2025-06-17,-0.10348826806596086
2025-06-18,-0.25197737820688537
2025-06-19,0.15256251210246857
2025-06-20,1.471491972993157
2025-06-21,-2.5666584409312976
2025-06-22,-0.23685026450968424
2025-06-23,0.17651242137244696
2025-06-24,0.2959939896870995
2025-06-25,-0.37191458132128985
2025-06-26,-1.7567217824785826
2025-06-27,0.32799548371410964
2025-06-28,1.727350214164185
2025-06-29,-1.5338614049161376
2025-06-30,0.8638280136981883
2025-07-01,-0.3285252231228939
2025-07-02,-0.0613243458288473
2025-07-03,-1.052898510703949
2025-07-04,-0.33445617235587666
2025-07-05,1.3000445946989585
2025-07-06,0.582655241987707
2025-07-07,1.732311605409944
2025-07-08,1.1774118889776937
2025-07-09,0.4390866789295762
2025-07-10,1.743934526167792
2025-07-11,0.43899315873829875
2025-07-12,0.8279881767970589
2025-07-13,-0.29657095353470836
2025-07-14,0.06654581585920483
2025-07-15,-0.6974238233002769
2025-07-16,0.989583934594853
2025-07-17,-1.1783036231148656
2025-07-18,0.7823503424176613
2025-07-19,-0.19065105750515945
2025-07-20,1.1712470934673194
2025-07-21,0.7508689887312598
2025-07-22,1.8206461576468016
2025-07-23,0.7307746911386448
2025-07-24,-1.5720402556532407
2025-07-25,-0.06695317289820084
2025-07-26,-1.172007192594816
2025-07-27,-0.5182798423662747
2025-07-28,1.5112284332767216
2025-07-29,0.637533810897696
2025-07-30,-0.6989304285787463
2025-07-31,-1.013717366440399
2025-08-01,0.03278209287626079
2025-08-02,-1.2165601493811278
2025-08-03,-0.6711402773965811
2025-08-04,0.31200947155124387
2025-08-05,1.1553120361066962
2025-08-06,0.6087614722244398
2025-08-07,-2.2912895085981
2025-08-08,0.3043667290302598
2025-08-09,0.07203357323257792
2025-08-10,0.41389028537269307
2025-08-11,1.6162096816512073
2025-08-12,-2.063238276804743
2025-08-13,-0.5911034251911056
2025-08-14,0.5909063227933546
2025-08-15,-1.5815943994539423
2025-08-16,1.475949048053509
2025-08-17,0.3683566127006584
2025-08-18,0.846583985843404
2025-08-19,-0.5709436615217945
2025-08-20,0.8137636899662105
2025-08-21,1.0684715559890383
2025-08-22,0.23287802013716835
2025-08-23,0.23440089269869593
2025-08-24,0.2703432392817259
2025-08-25,-0.8633452647393817
2025-08-26,-0.14752868024035293
2025-08-27,-0.1525225324523588
2025-08-28,0.3833938643534951
2025-08-29,0.9998242469102946
2025-08-30,-1.0585360819784093
2025-08-31,-0.12500903031957764
2025-09-01,1.4814555476589732
2025-09-02,-0.7435882288125641
2025-09-03,-0.8222500172903203
2025-09-04,0.20230619183119358
2025-09-05,0.8443851904853201
2025-09-06,0.01142605556065933
2025-09-07,1.3289605904369892
2025-09-08,0.8567939825665268
2025-09-09,0.8418200668900618
2025-09-10,0.5541165013240933
2025-09-11,2.327653100346085
2025-09-12,-0.2051616888660442
2025-09-13,-2.003522292066514
2025-09-14,1.604254361517141
2025-09-15,-0.45769943095682564
2025-09-16,0.10788044434303304
2025-09-17,1.309550684860527
2025-09-18,-1.6022595410589253
2025-09-19,-1.2516472141061394
2025-09-20,-1.6012779371188537
2025-09-21,-0.7941362900254239
2025-09-22,0.43963660601699356
2025-09-23,0.524187842812771
2025-09-24,0.27627417932855375
2025-09-25,-1.4127658838923665
2025-09-26,-2.310103436632644
2025-09-27,0.054353585390382264
2025-09-28,-0.47177603363833576
2025-09-29,0.45938577171661177
2025-09-30,0.7019536262212701
2025-10-01,0.13824143205868192
2025-10-02,0.7601330853758538
2025-10-03,0.22921137411506842
2025-10-04,0.5300647056014667
2025-10-05,-0.7046732628698824
2025-10-06,-0.17961141383145854
2025-10-07,0.19677609665695725
2025-10-08,0.8205284754174188
2025-10-09,-0.3937411722245721
2025-10-10,0.5211672557321126
2025-10-11,-0.265838791915379
2025-10-12,-0.11754216732813036
2025-10-13,0.829519042024073
2025-10-14,-1.993060371054156
2025-10-15,-1.296472328074761
2025-10-16,-1.4821853974428207
2025-10-17,-2.3336161198483047
2025-10-18,-0.6782644401551767
2025-10-19,0.7494338997277404
2025-10-20,-0.28488406638257474
2025-10-21,0.19779008194185213
2025-10-22,1.0892174967107926
2025-10-23,1.3276861322676916
2025-10-24,-0.06913793472613955
2025-10-25,1.3535858895693973
2025-10-26,0.09212665843410921
2025-10-27,-0.8373982238274621
2025-10-28,-0.5944003521987352
2025-10-29,-1.4805365125650163
2025-10-30,-0.8881338537336524
2025-10-31,-0.35801668807442916
2025-11-01,0.8035850193786016
2025-11-02,1.7207698311659838
2025-11-03,-1.38218151537704
2025-11-04,0.39282746825991893
2025-11-05,-1.0405439391575344
2025-11-06,0.47469708846320197
2025-11-07,-0.1310866506877266
2025-11-08,-1.8309058258475304
2025-11-09,0.9282969915684843
2025-11-10,-0.605000712808731
2025-11-11,-0.5339002383735546
2025-11-12,-1.06975241128969
2025-11-13,-0.6542832766875555
2025-11-14,0.4278904406949172
2025-11-15,-0.18924434093640552
2025-11-16,0.32866200228248105
2025-11-17,0.3619218539288437
2025-11-18,1.320661655528167
2025-11-19,-0.3427861508643793
2025-11-20,-1.4768578168457318
2025-11-21,1.067222416571983
2025-11-22,-0.3314881720972547
2025-11-23,1.114592444577377
2025-11-24,0.3833771131824704
2025-11-25,-0.13113753020334493
2025-11-26,0.3487758940462951
2025-11-27,1.9510125601262995
2025-11-28,2.076980529053753
2025-11-29,0.0693811351327787
2025-11-30,0.1601905933170753
2025-12-01,1.0762401574663856
2025-12-02,-0.8456610327673472
2025-12-03,0.3330703726182551
2025-12-04,-0.0258628479538564
2025-12-05,0.3139082114575536
2025-12-06,-0.8333688059494058
2025-12-07,-1.589567493308969
2025-12-08,-2.0729834359912918
2025-12-09,-1.1173841129896078
2025-12-10,-0.458675284939333
2025-12-11,-0.2931915866487618
2025-12-12,1.9372311624295169
2025-12-13,1.1059933699072981
2025-12-14,-0.9620911163416273
2025-12-15,0.34770845245095694
2025-12-16,-0.4070782363503251
2025-12-17,-0.28436383804009513
2025-12-18,0.18532564941538202
2025-12-19,0.6191711169753933
2025-12-20,-0.33925848388401536
2025-12-21,1.0638515327343585
2025-12-22,-1.141938226142404
2025-12-23,0.006339062362268442
2025-12-24,2.5976737265958323
2025-12-25,0.2230797426252751
2025-12-26,1.4332145066061728
2025-12-27,0.09152017817320818
2025-12-28,0.5807770953297967
2025-12-29,-0.056783194392691534
2025-12-30,-0.17040758116420443
2025-12-31,-0.7794823967254196
2026-01-01,0.4303013589575532
2026-01-02,-0.8515371891857679
2026-01-03,0.6655852363134291
2026-01-04,1.08528700444591
2026-01-05,0.36653140723722993
2026-01-06,-0.28624873355569186
2026-01-07,0.4539655793086961
2026-01-08,-0.3086730555464126
2026-01-09,0.9355471254651493
2026-01-10,-1.8314060842151236
2026-01-11,-0.3356073681186462
2026-01-12,-1.9908119951239978
2026-01-13,-1.495060830227205
2026-01-14,1.3638622298139094
2026-01-15,0.895184981971686
2026-01-16,-0.7194802332847904
2026-01-17,-1.502503456040897
2026-01-18,-2.964528837841651
2026-01-19,-0.5434955079326346
2026-01-20,2.4204150122474024
2026-01-21,0.4348842714636474
2026-01-22,-0.5595722860494895
2026-01-23,0.46508020950030626
2026-01-24,-1.5609583529944429
2026-01-25,-0.29732336269763543
2026-01-26,0.09947747301573849
2026-01-27,-0.08610065182104851
2026-01-28,0.7908061216900806
2026-01-29,0.34464522623605237
2026-01-30,0.668326018107997
2026-01-31,-0.6883722822307594
